TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
6,2023/06/15 22:45,1939,18251.9
6,2023/06/15 23:00,15258,19781.9
6,2023/06/15 23:15,2483,16660.0
6,2023/06/15 23:30,6898,10373.5
6,2023/06/15 23:45,15835,15861.3
6,2023/06/16 00:00,7870,4557.2
6,2023/06/16 00:15,8756,1721.6
6,2023/06/16 00:30,3180,8162.5
6,2023/06/16 00:45,16061,4617.5
6,2023/06/16 01:00,17764,4375.3
6,2023/06/16 01:15,11524,11323.6
6,2023/06/16 01:30,14344,11998.2
6,2023/06/16 01:45,14472,10661.7
6,2023/06/16 02:00,18383,12611.8
6,2023/06/16 02:15,1881,8498.0
6,2023/06/16 02:30,4927,15653.9
6,2023/06/16 02:45,15103,10173.5
6,2023/06/16 03:00,8478,9293.2
6,2023/06/16 03:15,13160,8314.7
6,2023/06/16 03:30,13305,12765.8
6,2023/06/16 03:45,8521,3674.4
6,2023/06/16 04:00,15709,11604.6
6,2023/06/16 04:15,13809,19994.3
6,2023/06/16 04:30,10038,17015.6
6,2023/06/16 04:45,10710,11042.9
6,2023/06/16 05:00,18035,4587.2
6,2023/06/16 05:15,6340,11780.2
6,2023/06/16 05:30,2234,5420.2
6,2023/06/16 05:45,14010,17791.5
6,2023/06/16 06:00,3893,4668.5
6,2023/06/16 06:15,6114,15578.4
6,2023/06/16 06:30,5219,7733.6
6,2023/06/16 06:45,3013,14538.5
6,2023/06/16 07:00,15101,11797.3
6,2023/06/16 07:15,14423,17873.5
6,2023/06/16 07:30,17327,18287.2
6,2023/06/16 07:45,2900,7233.2
6,2023/06/16 08:00,12724,11829.5
6,2023/06/16 08:15,10054,16001.5
6,2023/06/16 08:30,18555,11257.3
6,2023/06/16 08:45,10915,1520.2
6,2023/06/16 09:00,7837,18740.6
6,2023/06/16 09:15,3802,18078.7
6,2023/06/16 09:30,5556,8117.1
6,2023/06/16 09:45,6189,6257.6
6,2023/06/16 10:00,15881,4333.7
6,2023/06/16 10:15,9016,681.0
6,2023/06/16 10:30,18865,5196.1
6,2023/06/16 10:45,2269,1740.6
6,2023/06/16 11:00,14374,9647.3
6,2023/06/16 11:15,16553,2189.2
6,2023/06/16 11:30,14102,5243.9
6,2023/06/16 11:45,17152,19884.6
6,2023/06/16 12:00,7089,1444.1
6,2023/06/16 12:15,9113,5526.1
6,2023/06/16 12:30,10690,19719.6
6,2023/06/16 12:45,4265,19689.6
6,2023/06/16 13:00,12455,17287.1
6,2023/06/16 13:15,387,2543.3
6,2023/06/16 13:30,5414,19661.3
6,2023/06/16 13:45,105,7595.6
6,2023/06/16 14:00,16920,5760.6
6,2023/06/16 14:15,12115,16069.9
6,2023/06/16 14:30,6377,2700.3
6,2023/06/16 14:45,15922,12703.6
6,2023/06/16 15:00,15339,11804.6
6,2023/06/16 15:15,8889,9715.5
6,2023/06/16 15:30,3411,5307.4
6,2023/06/16 15:45,16658,247.7
6,2023/06/16 16:00,14237,3659.1
6,2023/06/16 16:15,16411,9618.7
6,2023/06/16 16:30,8000,12154.0
6,2023/06/16 16:45,3404,625.3
6,2023/06/16 17:00,4689,14322.3
6,2023/06/16 17:15,649,8830.1
6,2023/06/16 17:30,18728,6329.9
6,2023/06/16 17:45,11451,11162.4
6,2023/06/16 18:00,568,6657.9
6,2023/06/16 18:15,10587,10261.4
6,2023/06/16 18:30,15600,18014.7
6,2023/06/16 18:45,17340,11326.6
6,2023/06/16 19:00,10035,10934.8
6,2023/06/16 19:15,13616,9564.8
6,2023/06/16 19:30,18571,4734.9
6,2023/06/16 19:45,2437,15069.9
6,2023/06/16 20:00,1908,17.5
6,2023/06/16 20:15,5069,13324.9
6,2023/06/16 20:30,11496,9724.6
6,2023/06/16 20:45,4021,5137.0
6,2023/06/16 21:00,17822,321.8
6,2023/06/16 21:15,15766,13721.1
6,2023/06/16 21:30,16946,9244.1
6,2023/06/16 21:45,16911,3859.0
6,2023/06/16 22:00,10297,5413.6
6,2023/06/16 22:15,13586,18521.5
6,2023/06/16 22:30,13537,4845.7
6,2023/06/16 22:45,15779,17062.4
6,2023/06/16 23:00,5501,18758.1
6,2023/06/16 23:15,10825,16702.9
6,2023/06/16 23:30,9559,15122.8
6,2023/06/16 23:45,10968,13263.7
6,2023/06/17 00:00,8729,16580.5
6,2023/06/17 00:15,3099,13492.6
6,2023/06/17 00:30,9961,1367.5
6,2023/06/17 00:45,6511,12315.4
6,2023/06/17 01:00,17770,16159.8
6,2023/06/17 01:15,17469,9554.9
6,2023/06/17 01:30,9616,17070.1
6,2023/06/17 01:45,15973,15551.9
6,2023/06/17 02:00,11034,18341.6
6,2023/06/17 02:15,18678,5523.1
6,2023/06/17 02:30,4886,15756.4
6,2023/06/17 02:45,1291,9972.4
6,2023/06/17 03:00,17268,8841.8
6,2023/06/17 03:15,19361,13297.4
6,2023/06/17 03:30,10032,3574.1
6,2023/06/17 03:45,9812,4464.1
6,2023/06/17 04:00,15520,19408.4
6,2023/06/17 04:15,8851,9340.2
6,2023/06/17 04:30,14284,13715.7
6,2023/06/17 04:45,2584,16905.1
6,2023/06/17 05:00,875,17908.0
6,2023/06/17 05:15,5495,13081.1
6,2023/06/17 05:30,11575,539.0
6,2023/06/17 05:45,12989,6851.5
6,2023/06/17 06:00,19882,14977.1
6,2023/06/17 06:15,1372,8020.3
6,2023/06/17 06:30,11255,18486.5
6,2023/06/17 06:45,5117,8831.5
6,2023/06/17 07:00,11600,1441.5
6,2023/06/17 07:15,10130,10903.0
6,2023/06/17 07:30,8479,15354.4
6,2023/06/17 07:45,11077,12410.2
6,2023/06/17 08:00,9298,12829.7
6,2023/06/17 08:15,8148,1551.3
6,2023/06/17 08:30,7629,18885.9
6,2023/06/17 08:45,5748,17599.8
6,2023/06/17 09:00,2343,7231.1
6,2023/06/17 09:15,10502,18507.7
6,2023/06/17 09:30,9000,13817.1
6,2023/06/17 09:45,17368,15148.7
6,2023/06/17 10:00,4901,15738.3
6,2023/06/17 10:15,6681,4773.7
6,2023/06/17 10:30,15361,9913.5
6,2023/06/17 10:45,5302,15338.8
6,2023/06/17 11:00,1329,6997.1
6,2023/06/17 11:15,12222,7899.0
6,2023/06/17 11:30,12210,10473.2
6,2023/06/17 11:45,19694,16962.1
6,2023/06/17 12:00,10447,18975.1
6,2023/06/17 12:15,2490,796.9
6,2023/06/17 12:30,7836,5535.0
6,2023/06/17 12:45,7583,2448.5
6,2023/06/17 13:00,10781,7659.4
6,2023/06/17 13:15,18839,15764.5
6,2023/06/17 13:30,6910,4004.0
6,2023/06/17 13:45,13064,9464.1
6,2023/06/17 14:00,11407,7779.0
6,2023/06/17 14:15,8922,9290.3
6,2023/06/17 14:30,5800,11635.7
6,2023/06/17 14:45,16952,77.9
6,2023/06/17 15:00,18463,1772.7
6,2023/06/17 15:15,762,9293.4
6,2023/06/17 15:30,16289,19110.7
6,2023/06/17 15:45,16820,4346.0
6,2023/06/17 16:00,3860,15897.2
6,2023/06/17 16:15,7966,8637.8
6,2023/06/17 16:30,575,7347.2
6,2023/06/17 16:45,12916,10866.8
6,2023/06/17 17:00,1380,67.1
6,2023/06/17 17:15,15204,3576.7
6,2023/06/17 17:30,13172,18790.6
6,2023/06/17 17:45,2396,924.7
6,2023/06/17 18:00,12564,9676.5
6,2023/06/17 18:15,10370,1916.7
6,2023/06/17 18:30,15642,15785.9
6,2023/06/17 18:45,12994,5018.1
6,2023/06/17 19:00,294,18288.3
6,2023/06/17 19:15,2306,7752.9
6,2023/06/17 19:30,3278,19618.3
6,2023/06/17 19:45,17396,8523.9
6,2023/06/17 20:00,13985,2191.1
6,2023/06/17 20:15,6773,14914.1
6,2023/06/17 20:30,7112,15172.6
6,2023/06/17 20:45,6383,19053.8
6,2023/06/17 21:00,3528,12045.0
6,2023/06/17 21:15,10615,1468.0
6,2023/06/17 21:30,6761,18729.3
6,2023/06/17 21:45,3701,18670.6
6,2023/06/17 22:00,9516,15224.5
6,2023/06/17 22:15,15019,8523.3
6,2023/06/17 22:30,16033,17609.1
6,2023/06/17 22:45,7627,13825.1
6,2023/06/17 23:00,5999,6294.6
6,2023/06/17 23:15,3198,16165.6
6,2023/06/17 23:30,9909,13355.5
6,2023/06/17 23:45,2876,4326.2
6,2023/06/18 00:00,15748,298.4
6,2023/06/18 00:15,1437,6089.0
6,2023/06/18 00:30,12137,2447.4
6,2023/06/18 00:45,5205,19164.4
6,2023/06/18 01:00,9323,14871.1
6,2023/06/18 01:15,4892,8997.3
6,2023/06/18 01:30,6399,13502.4
6,2023/06/18 01:45,18964,19134.8
6,2023/06/18 02:00,5028,16342.1
6,2023/06/18 02:15,19055,12438.5
6,2023/06/18 02:30,3515,12459.1
6,2023/06/18 02:45,9680,17990.0
6,2023/06/18 03:00,15235,12544.5
6,2023/06/18 03:15,16050,2763.9
6,2023/06/18 03:30,582,923.8
6,2023/06/18 03:45,360,12897.4
6,2023/06/18 04:00,5458,14569.9
6,2023/06/18 04:15,12862,14461.9
6,2023/06/18 04:30,11636,2284.4
6,2023/06/18 04:45,10832,4413.6
6,2023/06/18 05:00,9876,12835.5
6,2023/06/18 05:15,1612,14813.0
6,2023/06/18 05:30,2225,5085.1
6,2023/06/18 05:45,6040,7347.8
6,2023/06/18 06:00,15624,7540.3
6,2023/06/18 06:15,6476,12955.9
6,2023/06/18 06:30,7916,11990.8
6,2023/06/18 06:45,5738,2708.3
6,2023/06/18 07:00,9648,17768.0
6,2023/06/18 07:15,19320,913.2
6,2023/06/18 07:30,7442,3262.1
6,2023/06/18 07:45,10213,4167.6
6,2023/06/18 08:00,19752,15132.4
6,2023/06/18 08:15,3709,12805.6
6,2023/06/18 08:30,164,210.5
6,2023/06/18 08:45,1672,11814.6
6,2023/06/18 09:00,4741,16370.0
6,2023/06/18 09:15,14550,19741.1
6,2023/06/18 09:30,9169,2499.6
6,2023/06/18 09:45,11187,18567.3
6,2023/06/18 10:00,12623,8405.7
6,2023/06/18 10:15,16544,15343.2
6,2023/06/18 10:30,82,12103.1
6,2023/06/18 10:45,6110,10787.9
6,2023/06/18 11:00,2185,10164.4
6,2023/06/18 11:15,2363,15032.7
6,2023/06/18 11:30,9412,13838.1
6,2023/06/18 11:45,6287,15809.8
6,2023/06/18 12:00,16385,13498.4
6,2023/06/18 12:15,19982,15297.3
6,2023/06/18 12:30,17359,8930.2
6,2023/06/18 12:45,4462,2278.3
6,2023/06/18 13:00,15521,9137.8
6,2023/06/18 13:15,18163,18432.3
6,2023/06/18 13:30,5648,11229.4
6,2023/06/18 13:45,18692,12655.2
6,2023/06/18 14:00,2636,17760.8
6,2023/06/18 14:15,12163,2511.1
6,2023/06/18 14:30,11492,3277.0
6,2023/06/18 14:45,3519,4922.2
6,2023/06/18 15:00,3077,16203.1
6,2023/06/18 15:15,5139,5529.1
6,2023/06/18 15:30,13188,15003.3
6,2023/06/18 15:45,9066,18152.4
6,2023/06/18 16:00,19764,2867.3
6,2023/06/18 16:15,17535,2725.5
6,2023/06/18 16:30,2046,6245.1
6,2023/06/18 16:45,6425,17431.3
6,2023/06/18 17:00,19115,948.3
6,2023/06/18 17:15,6187,5661.3
6,2023/06/18 17:30,13401,12250.0
6,2023/06/18 17:45,4641,19448.9
6,2023/06/18 18:00,14343,14044.3
6,2023/06/18 18:15,19091,9538.1
6,2023/06/18 18:30,1636,15490.9
6,2023/06/18 18:45,8876,5728.3
6,2023/06/18 19:00,9789,16083.3
6,2023/06/18 19:15,14689,15228.1
6,2023/06/18 19:30,993,15297.2
6,2023/06/18 19:45,10677,14663.8
6,2023/06/18 20:00,6913,6568.1
6,2023/06/18 20:15,6496,7184.8
6,2023/06/18 20:30,11380,62.2
6,2023/06/18 20:45,15572,9979.3
6,2023/06/18 21:00,3109,19231.1
6,2023/06/18 21:15,1959,8278.3
6,2023/06/18 21:30,9188,2485.4
6,2023/06/18 21:45,13506,10749.1
6,2023/06/18 22:00,1354,12719.4
6,2023/06/18 22:15,13208,7065.2
6,2023/06/18 22:30,17042,16883.3
6,2023/06/18 22:45,6756,2455.6
6,2023/06/18 23:00,5696,19165.8
6,2023/06/18 23:15,17549,3510.7
6,2023/06/18 23:30,15674,10975.7
6,2023/06/18 23:45,6312,16334.3
6,2023/06/19 00:00,11997,19188.9
6,2023/06/19 00:15,10149,9251.2
6,2023/06/19 00:30,12631,17933.6
6,2023/06/19 00:45,8172,12923.9
6,2023/06/19 01:00,12558,16512.8
6,2023/06/19 01:15,5986,16310.7
6,2023/06/19 01:30,8583,19124.6
6,2023/06/19 01:45,11667,12373.2
6,2023/06/19 02:00,7544,3677.2
6,2023/06/19 02:15,14259,6813.9
6,2023/06/19 02:30,15169,11797.1
6,2023/06/19 02:45,11331,1420.8
6,2023/06/19 03:00,17189,6926.6
6,2023/06/19 03:15,7292,11244.7
6,2023/06/19 03:30,14683,4998.9
6,2023/06/19 03:45,16625,11439.0
6,2023/06/19 04:00,12542,6037.2
6,2023/06/19 04:15,10940,14063.6
6,2023/06/19 04:30,720,820.3
6,2023/06/19 04:45,4805,19453.9
6,2023/06/19 05:00,3181,3466.1
6,2023/06/19 05:15,19793,4277.9
6,2023/06/19 05:30,12225,17189.3
6,2023/06/19 05:45,15755,10440.4
6,2023/06/19 06:00,1634,68.7
6,2023/06/19 06:15,19463,560.1
6,2023/06/19 06:30,3401,3413.9
6,2023/06/19 06:45,1227,1624.6
6,2023/06/19 07:00,16964,12320.4
6,2023/06/19 07:15,11623,15883.5
6,2023/06/19 07:30,19548,14423.1
6,2023/06/19 07:45,4628,18706.8
6,2023/06/19 08:00,2905,12230.6
6,2023/06/19 08:15,16176,17080.3
6,2023/06/19 08:30,14088,5225.5
6,2023/06/19 08:45,6745,6261.3
6,2023/06/19 09:00,3485,8166.9
6,2023/06/19 09:15,3495,5061.0
6,2023/06/19 09:30,15044,2310.4
6,2023/06/19 09:45,17010,369.5
6,2023/06/19 10:00,1967,6540.5
6,2023/06/19 10:15,2138,18778.7
6,2023/06/19 10:30,8897,11190.4
6,2023/06/19 10:45,18343,12931.2
6,2023/06/19 11:00,4320,14406.2
6,2023/06/19 11:15,9828,1286.1
6,2023/06/19 11:30,17923,14949.7
6,2023/06/19 11:45,6838,12465.4
6,2023/06/19 12:00,18772,12427.7
6,2023/06/19 12:15,12046,2409.3
6,2023/06/19 12:30,835,4900.9
6,2023/06/19 12:45,12303,9887.6
6,2023/06/19 13:00,15296,5487.6
6,2023/06/19 13:15,16933,14385.2
6,2023/06/19 13:30,8136,14176.1
6,2023/06/19 13:45,17731,17301.1
6,2023/06/19 14:00,13386,1844.4
6,2023/06/19 14:15,9193,8936.8
6,2023/06/19 14:30,2786,19440.6
6,2023/06/19 14:45,14381,12943.8
6,2023/06/19 15:00,3373,5461.0
6,2023/06/19 15:15,13360,8161.7
6,2023/06/19 15:30,8402,3849.8
6,2023/06/19 15:45,6277,14022.2
6,2023/06/19 16:00,4446,12389.6
6,2023/06/19 16:15,12144,19452.8
6,2023/06/19 16:30,4073,12725.5
6,2023/06/19 16:45,1488,16585.3
6,2023/06/19 17:00,10166,4740.7
6,2023/06/19 17:15,4821,11047.5
6,2023/06/19 17:30,13680,2137.3
6,2023/06/19 17:45,4771,17648.2
6,2023/06/19 18:00,12425,987.5
6,2023/06/19 18:15,10322,10893.5
6,2023/06/19 18:30,6212,6918.4
6,2023/06/19 18:45,4342,3166.1
6,2023/06/19 19:00,4011,11975.1
6,2023/06/19 19:15,6938,7241.4
6,2023/06/19 19:30,3785,10239.6
6,2023/06/19 19:45,17219,1029.6
6,2023/06/19 20:00,9582,16127.0
6,2023/06/19 20:15,6774,10024.0
6,2023/06/19 20:30,2971,18565.8
6,2023/06/19 20:45,16661,12607.4
6,2023/06/19 21:00,4295,1954.8
6,2023/06/19 21:15,11023,9159.2
6,2023/06/19 21:30,10646,9206.9
6,2023/06/19 21:45,15090,5625.4
6,2023/06/19 22:00,5923,1888.2
6,2023/06/19 22:15,8247,9329.7
6,2023/06/19 22:30,17275,8333.8
6,2023/06/19 22:45,5477,10453.4
6,2023/06/19 23:00,2468,3704.2
6,2023/06/19 23:15,6086,4851.8
6,2023/06/19 23:30,12287,2984.9
6,2023/06/19 23:45,2255,19973.1
6,2023/06/20 00:00,798,11368.4
6,2023/06/20 00:15,722,1057.2
6,2023/06/20 00:30,5005,8588.3
6,2023/06/20 00:45,4533,15647.3
6,2023/06/20 01:00,14512,13107.8
6,2023/06/20 01:15,5293,7315.3
6,2023/06/20 01:30,13358,11357.3
6,2023/06/20 01:45,139,18739.1
6,2023/06/20 02:00,12717,6355.8
6,2023/06/20 02:15,16111,17347.7
6,2023/06/20 02:30,4943,10005.3
6,2023/06/20 02:45,10434,18597.8
6,2023/06/20 03:00,17055,16141.0
6,2023/06/20 03:15,3703,11262.5
6,2023/06/20 03:30,3961,17927.6
6,2023/06/20 03:45,4551,11809.2
6,2023/06/20 04:00,11299,7448.1
6,2023/06/20 04:15,17672,10080.7
6,2023/06/20 04:30,14765,9403.6
6,2023/06/20 04:45,9047,409.3
6,2023/06/20 05:00,6172,7692.2
6,2023/06/20 05:15,7665,2934.7
6,2023/06/20 05:30,9635,557.8
6,2023/06/20 05:45,10852,17233.2
6,2023/06/20 06:00,6360,16665.3
6,2023/06/20 06:15,2042,3211.4
6,2023/06/20 06:30,11915,8459.7
6,2023/06/20 06:45,12186,9251.3
6,2023/06/20 07:00,5658,13980.6
6,2023/06/20 07:15,3425,6018.4
6,2023/06/20 07:30,12124,12872.3
6,2023/06/20 07:45,17149,20000.0
6,2023/06/20 08:00,3605,11591.2
6,2023/06/20 08:15,4171,1768.7
6,2023/06/20 08:30,2861,13366.5
6,2023/06/20 08:45,3023,7256.3
6,2023/06/20 09:00,5666,14307.3
6,2023/06/20 09:15,2377,16735.7
6,2023/06/20 09:30,10192,9071.2
6,2023/06/20 09:45,1925,15935.2
6,2023/06/20 10:00,18750,631.4
6,2023/06/20 10:15,5025,4318.4
6,2023/06/20 10:30,7103,15668.8
6,2023/06/20 10:45,1724,18948.8
6,2023/06/20 11:00,879,8753.9
6,2023/06/20 11:15,19640,2743.5
6,2023/06/20 11:30,9565,5391.0
6,2023/06/20 11:45,13591,11893.3
6,2023/06/20 12:00,6657,18513.8
6,2023/06/20 12:15,5191,479.1
6,2023/06/20 12:30,10734,9428.8
6,2023/06/20 12:45,12647,18916.3
6,2023/06/20 13:00,7407,5421.0
6,2023/06/20 13:15,10170,2968.3
6,2023/06/20 13:30,17216,894.8
6,2023/06/20 13:45,14545,2927.3
6,2023/06/20 14:00,9586,3593.7
6,2023/06/20 14:15,17479,13929.9
6,2023/06/20 14:30,6447,13540.8
6,2023/06/20 14:45,10214,9168.4
6,2023/06/20 15:00,15206,11368.3
6,2023/06/20 15:15,13613,1870.4
6,2023/06/20 15:30,14444,12968.7
6,2023/06/20 15:45,17387,7018.2
6,2023/06/20 16:00,4212,15006.9
6,2023/06/20 16:15,14007,2897.5
6,2023/06/20 16:30,13358,257.6
6,2023/06/20 16:45,958,19261.3
6,2023/06/20 17:00,8106,7568.4
6,2023/06/20 17:15,12656,17952.5
6,2023/06/20 17:30,17457,3347.2
6,2023/06/20 17:45,13176,11356.8
6,2023/06/20 18:00,10396,13727.0
6,2023/06/20 18:15,5,3160.6
6,2023/06/20 18:30,10298,19364.8
6,2023/06/20 18:45,13222,18681.4
6,2023/06/20 19:00,16742,18006.3
6,2023/06/20 19:15,5615,15695.8
6,2023/06/20 19:30,2697,8300.9
6,2023/06/20 19:45,14818,17984.0
6,2023/06/20 20:00,13468,17333.9
6,2023/06/20 20:15,18719,15946.0
6,2023/06/20 20:30,19964,14298.6
6,2023/06/20 20:45,14954,13286.9
6,2023/06/20 21:00,18630,8074.4
6,2023/06/20 21:15,8337,9366.1
6,2023/06/20 21:30,12386,13083.7
6,2023/06/20 21:45,14481,15779.1
6,2023/06/20 22:00,15653,9170.6
6,2023/06/20 22:15,9017,13607.3
6,2023/06/20 22:30,11010,18067.5
6,2023/06/20 22:45,3453,14901.0
6,2023/06/20 23:00,10112,10650.3
6,2023/06/20 23:15,7863,12150.0
6,2023/06/20 23:30,15968,10735.5
6,2023/06/20 23:45,2055,16587.7
6,2023/06/21 00:00,8784,13725.0
6,2023/06/21 00:15,7722,19623.0
6,2023/06/21 00:30,17438,9945.3
6,2023/06/21 00:45,1865,6862.3
6,2023/06/21 01:00,15617,10638.8
6,2023/06/21 01:15,2617,17085.1
6,2023/06/21 01:30,16367,18447.7
6,2023/06/21 01:45,13630,6838.8
6,2023/06/21 02:00,6000,3125.5
6,2023/06/21 02:15,10265,4526.0
6,2023/06/21 02:30,12987,18667.6
6,2023/06/21 02:45,6334,8561.4
6,2023/06/21 03:00,5215,6462.7
6,2023/06/21 03:15,17064,13077.7
6,2023/06/21 03:30,3639,10923.0
6,2023/06/21 03:45,891,802.0
6,2023/06/21 04:00,8403,1671.4
6,2023/06/21 04:15,19719,9764.6
6,2023/06/21 04:30,5022,2048.6
6,2023/06/21 04:45,10905,12194.6
6,2023/06/21 05:00,1657,9088.8
6,2023/06/21 05:15,10213,3985.4
6,2023/06/21 05:30,10878,5353.7
6,2023/06/21 05:45,3696,18260.8
6,2023/06/21 06:00,11677,2136.1
6,2023/06/21 06:15,14827,8041.4
6,2023/06/21 06:30,11822,10382.7
6,2023/06/21 06:45,16822,2505.7
6,2023/06/21 07:00,2020,17988.7
6,2023/06/21 07:15,6550,9151.6
6,2023/06/21 07:30,18506,8070.3
6,2023/06/21 07:45,6153,10772.9
6,2023/06/21 08:00,17345,12053.0
6,2023/06/21 08:15,15451,16506.1
6,2023/06/21 08:30,3278,2669.6
6,2023/06/21 08:45,7012,2854.5
6,2023/06/21 09:00,19276,11489.6
6,2023/06/21 09:15,11366,9877.0
6,2023/06/21 09:30,3887,11682.5
6,2023/06/21 09:45,19546,3873.1
6,2023/06/21 10:00,5881,16908.5
6,2023/06/21 10:15,13307,175.5
6,2023/06/21 10:30,3692,19053.0
6,2023/06/21 10:45,8498,14711.8
6,2023/06/21 11:00,8522,15437.9
6,2023/06/21 11:15,8504,7489.8
6,2023/06/21 11:30,2493,19149.3
6,2023/06/21 11:45,1369,2271.9
6,2023/06/21 12:00,11170,18985.2
6,2023/06/21 12:15,9664,8214.8
6,2023/06/21 12:30,15230,14654.9
6,2023/06/21 12:45,10363,5779.8
6,2023/06/21 13:00,1963,7036.0
6,2023/06/21 13:15,17886,16859.8
6,2023/06/21 13:30,17969,4840.0
6,2023/06/21 13:45,13388,3300.5
6,2023/06/21 14:00,4485,5002.4
6,2023/06/21 14:15,18828,7981.0
6,2023/06/21 14:30,12432,11521.5
6,2023/06/21 14:45,14132,15265.3
6,2023/06/21 15:00,17303,16071.0
6,2023/06/21 15:15,18678,10622.4
6,2023/06/21 15:30,14861,19036.5
6,2023/06/21 15:45,12619,11458.2
6,2023/06/21 16:00,17299,16012.8
6,2023/06/21 16:15,7693,1080.0
6,2023/06/21 16:30,18864,13064.1
6,2023/06/21 16:45,1530,14042.3
6,2023/06/21 17:00,4712,10129.1
6,2023/06/21 17:15,187,10563.4
6,2023/06/21 17:30,17562,13246.2
6,2023/06/21 17:45,12484,7546.9
6,2023/06/21 18:00,19731,10604.5
6,2023/06/21 18:15,2249,2664.7
6,2023/06/21 18:30,2710,9660.2
6,2023/06/21 18:45,7791,19627.9
6,2023/06/21 19:00,11330,2498.2
6,2023/06/21 19:15,5522,9630.2
6,2023/06/21 19:30,583,2064.1
6,2023/06/21 19:45,13405,3707.8
6,2023/06/21 20:00,6941,17457.1
6,2023/06/21 20:15,19657,5132.8
6,2023/06/21 20:30,5606,196.4
6,2023/06/21 20:45,10065,11339.9
6,2023/06/21 21:00,4476,10722.3
6,2023/06/21 21:15,1332,7073.5
6,2023/06/21 21:30,7461,13708.7
6,2023/06/21 21:45,5857,17868.3
6,2023/06/21 22:00,8450,16821.9
6,2023/06/21 22:15,15381,14164.8
6,2023/06/21 22:30,12790,15103.0
6,2023/06/21 22:45,9529,6297.7
6,2023/06/21 23:00,10772,13840.6
6,2023/06/21 23:15,6224,9586.0
6,2023/06/21 23:30,2389,15456.4
6,2023/06/21 23:45,12324,10238.8
6,2023/06/22 00:00,6124,17484.7
6,2023/06/22 00:15,2752,19447.5
6,2023/06/22 00:30,16598,4531.3
6,2023/06/22 00:45,18458,10094.3
6,2023/06/22 01:00,15985,9967.5
6,2023/06/22 01:15,14694,9860.4
6,2023/06/22 01:30,9904,15228.4
6,2023/06/22 01:45,19895,16885.0
6,2023/06/22 02:00,1454,2417.2
6,2023/06/22 02:15,9449,5728.1
6,2023/06/22 02:30,14067,4130.4
6,2023/06/22 02:45,565,5479.0
6,2023/06/22 03:00,9882,5603.1
6,2023/06/22 03:15,10893,12766.6
6,2023/06/22 03:30,6430,10929.5
6,2023/06/22 03:45,19839,18723.9
6,2023/06/22 04:00,3741,16783.2
6,2023/06/22 04:15,9040,15299.0
6,2023/06/22 04:30,7488,15983.9
6,2023/06/22 04:45,6720,16091.7
6,2023/06/22 05:00,7255,12775.6
6,2023/06/22 05:15,17524,10512.6
6,2023/06/22 05:30,18271,5323.4
6,2023/06/22 05:45,11433,15895.7
6,2023/06/22 06:00,13745,14333.7
6,2023/06/22 06:15,14212,3291.1
6,2023/06/22 06:30,19907,3858.7
6,2023/06/22 06:45,19167,6519.9
6,2023/06/22 07:00,16596,10309.5
6,2023/06/22 07:15,1794,6370.6
6,2023/06/22 07:30,8278,14548.4
6,2023/06/22 07:45,10058,5438.2
6,2023/06/22 08:00,14701,10397.3
6,2023/06/22 08:15,635,17999.9
6,2023/06/22 08:30,5861,17975.0
6,2023/06/22 08:45,10316,6310.2
6,2023/06/22 09:00,10922,4465.9
6,2023/06/22 09:15,15294,18690.1
6,2023/06/22 09:30,9647,11138.6
6,2023/06/22 09:45,9257,7018.4
6,2023/06/22 10:00,17208,14284.1
6,2023/06/22 10:15,6253,10760.6
6,2023/06/22 10:30,4657,15144.8
6,2023/06/22 10:45,9977,12552.1
6,2023/06/22 11:00,18057,1156.8
6,2023/06/22 11:15,8803,14394.8
6,2023/06/22 11:30,13670,6776.6
6,2023/06/22 11:45,13600,485.0
6,2023/06/22 12:00,3851,8749.1
6,2023/06/22 12:15,8110,11245.2
6,2023/06/22 12:30,573,12698.7
6,2023/06/22 12:45,15048,8825.5
6,2023/06/22 13:00,13968,889.0
6,2023/06/22 13:15,1331,16562.3
6,2023/06/22 13:30,1735,2245.7
6,2023/06/22 13:45,19008,16358.0
6,2023/06/22 14:00,9040,12091.6
6,2023/06/22 14:15,3202,14758.5
6,2023/06/22 14:30,5381,12831.8
6,2023/06/22 14:45,14697,1112.5
6,2023/06/22 15:00,5968,15055.4
6,2023/06/22 15:15,625,11216.0
6,2023/06/22 15:30,17945,11105.5
6,2023/06/22 15:45,2716,18400.4
6,2023/06/22 16:00,14546,15280.3
6,2023/06/22 16:15,7909,19892.8
6,2023/06/22 16:30,3164,11921.4
6,2023/06/22 16:45,19428,3235.8
6,2023/06/22 17:00,18518,3770.1
6,2023/06/22 17:15,16674,5044.3
6,2023/06/22 17:30,17916,10185.0
6,2023/06/22 17:45,4933,9080.1
6,2023/06/22 18:00,9944,1552.1
6,2023/06/22 18:15,230,8037.9
6,2023/06/22 18:30,16428,12704.1
6,2023/06/22 18:45,9765,5129.0
6,2023/06/22 19:00,17343,4685.1
6,2023/06/22 19:15,14415,3735.1
6,2023/06/22 19:30,6380,6779.3
6,2023/06/22 19:45,19001,1431.7
6,2023/06/22 20:00,2754,3014.5
6,2023/06/22 20:15,10649,17240.9
6,2023/06/22 20:30,6237,12625.1
6,2023/06/22 20:45,6394,17375.3
6,2023/06/22 21:00,5089,4145.2
6,2023/06/22 21:15,10413,16206.4
6,2023/06/22 21:30,14202,4086.3
