TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
1,2023/06/15 22:45,16693,14149.6
1,2023/06/15 23:00,19719,15176.7
1,2023/06/15 23:15,2299,6801.5
1,2023/06/15 23:30,10148,14605.8
1,2023/06/15 23:45,2431,4202.5
1,2023/06/16 00:00,16175,7169.9
1,2023/06/16 00:15,19658,10863.3
1,2023/06/16 00:30,17280,11881.8
1,2023/06/16 00:45,5655,533.5
1,2023/06/16 01:00,16934,13343.8
1,2023/06/16 01:15,17619,5761.8
1,2023/06/16 01:30,7941,9857.7
1,2023/06/16 01:45,18210,3191.7
1,2023/06/16 02:00,9809,2250.2
1,2023/06/16 02:15,4691,3636.7
1,2023/06/16 02:30,19629,18315.4
1,2023/06/16 02:45,229,8832.4
1,2023/06/16 03:00,19975,11136.2
1,2023/06/16 03:15,2146,8966.0
1,2023/06/16 03:30,18597,15621.3
1,2023/06/16 03:45,1149,7284.0
1,2023/06/16 04:00,5976,14887.6
1,2023/06/16 04:15,8640,6372.5
1,2023/06/16 04:30,3380,11176.0
1,2023/06/16 04:45,164,5444.3
1,2023/06/16 05:00,8869,802.1
1,2023/06/16 05:15,3769,8348.0
1,2023/06/16 05:30,12492,14767.9
1,2023/06/16 05:45,4560,10988.8
1,2023/06/16 06:00,15296,4741.9
1,2023/06/16 06:15,13371,12345.9
1,2023/06/16 06:30,15050,19745.4
1,2023/06/16 06:45,11634,2149.6
1,2023/06/16 07:00,13325,1467.5
1,2023/06/16 07:15,7428,1462.7
1,2023/06/16 07:30,18282,766.7
1,2023/06/16 07:45,6088,817.8
1,2023/06/16 08:00,19694,18888.9
1,2023/06/16 08:15,11471,3112.4
1,2023/06/16 08:30,17567,1641.6
1,2023/06/16 08:45,8036,202.4
1,2023/06/16 09:00,12025,10549.9
1,2023/06/16 09:15,17570,15098.4
1,2023/06/16 09:30,11766,19123.0
1,2023/06/16 09:45,155,14738.5
1,2023/06/16 10:00,404,17009.6
1,2023/06/16 10:15,10783,5275.5
1,2023/06/16 10:30,3599,11872.4
1,2023/06/16 10:45,5742,11885.3
1,2023/06/16 11:00,19999,10638.6
1,2023/06/16 11:15,16233,13686.3
1,2023/06/16 11:30,8250,6541.7
1,2023/06/16 11:45,7582,17466.5
1,2023/06/16 12:00,7459,8648.7
1,2023/06/16 12:15,12572,6653.5
1,2023/06/16 12:30,17836,4878.0
1,2023/06/16 12:45,8233,4782.3
1,2023/06/16 13:00,10878,16547.6
1,2023/06/16 13:15,649,12593.2
1,2023/06/16 13:30,15484,470.4
1,2023/06/16 13:45,17970,9042.6
1,2023/06/16 14:00,13430,15155.7
1,2023/06/16 14:15,6615,5709.7
1,2023/06/16 14:30,8314,2458.0
1,2023/06/16 14:45,16794,19025.1
1,2023/06/16 15:00,15289,19646.1
1,2023/06/16 15:15,12180,11291.9
1,2023/06/16 15:30,7779,17922.3
1,2023/06/16 15:45,15938,7550.8
1,2023/06/16 16:00,19983,437.4
1,2023/06/16 16:15,1626,6791.3
1,2023/06/16 16:30,15125,19283.8
1,2023/06/16 16:45,7575,9992.9
1,2023/06/16 17:00,7946,6216.9
1,2023/06/16 17:15,5709,14186.2
1,2023/06/16 17:30,11351,9910.1
1,2023/06/16 17:45,13504,16725.6
1,2023/06/16 18:00,7286,17939.6
1,2023/06/16 18:15,4907,19901.8
1,2023/06/16 18:30,8806,16854.1
1,2023/06/16 18:45,9916,16983.7
1,2023/06/16 19:00,14279,12318.1
1,2023/06/16 19:15,4837,12309.3
1,2023/06/16 19:30,3234,11111.0
1,2023/06/16 19:45,3081,2420.1
1,2023/06/16 20:00,16564,6244.9
1,2023/06/16 20:15,11133,5412.9
1,2023/06/16 20:30,13378,3180.0
1,2023/06/16 20:45,16799,7619.3
1,2023/06/16 21:00,6926,2779.0
1,2023/06/16 21:15,6023,6446.1
1,2023/06/16 21:30,5640,1050.5
1,2023/06/16 21:45,19958,15553.2
1,2023/06/16 22:00,5425,15864.1
1,2023/06/16 22:15,12920,3328.6
1,2023/06/16 22:30,18684,13626.6
1,2023/06/16 22:45,9020,18723.6
1,2023/06/16 23:00,1023,8548.2
1,2023/06/16 23:15,8454,5877.3
1,2023/06/16 23:30,9239,15862.9
1,2023/06/16 23:45,17631,17298.2
1,2023/06/17 00:00,19249,11390.6
1,2023/06/17 00:15,2007,1609.3
1,2023/06/17 00:30,10693,19143.7
1,2023/06/17 00:45,12597,16449.8
1,2023/06/17 01:00,15248,8823.1
1,2023/06/17 01:15,1349,1557.1
1,2023/06/17 01:30,19034,13003.1
1,2023/06/17 01:45,6114,4351.5
1,2023/06/17 02:00,957,540.5
1,2023/06/17 02:15,5835,3239.3
1,2023/06/17 02:30,16922,487.0
1,2023/06/17 02:45,462,7197.2
1,2023/06/17 03:00,5366,3604.5
1,2023/06/17 03:15,4311,4472.1
1,2023/06/17 03:30,10794,1694.0
1,2023/06/17 03:45,4389,11603.3
1,2023/06/17 04:00,8777,19433.9
1,2023/06/17 04:15,4646,9971.7
1,2023/06/17 04:30,18930,16287.9
1,2023/06/17 04:45,12340,9883.5
1,2023/06/17 05:00,4220,6106.8
1,2023/06/17 05:15,4381,6423.5
1,2023/06/17 05:30,19431,16797.6
1,2023/06/17 05:45,9302,7952.7
1,2023/06/17 06:00,2696,16233.4
1,2023/06/17 06:15,19696,6828.2
1,2023/06/17 06:30,102,2056.9
1,2023/06/17 06:45,18127,8408.6
1,2023/06/17 07:00,15650,13222.2
1,2023/06/17 07:15,11594,18826.5
1,2023/06/17 07:30,7000,19154.6
1,2023/06/17 07:45,12111,13474.4
1,2023/06/17 08:00,11509,13351.8
1,2023/06/17 08:15,7520,3707.1
1,2023/06/17 08:30,17568,11433.5
1,2023/06/17 08:45,10607,7632.5
1,2023/06/17 09:00,8391,10608.4
1,2023/06/17 09:15,17644,14930.8
1,2023/06/17 09:30,10574,7523.5
1,2023/06/17 09:45,15688,16719.6
1,2023/06/17 10:00,4489,16677.8
1,2023/06/17 10:15,933,17264.1
1,2023/06/17 10:30,19359,11278.9
1,2023/06/17 10:45,19274,4542.3
1,2023/06/17 11:00,19629,911.1
1,2023/06/17 11:15,2170,19881.7
1,2023/06/17 11:30,18037,6718.3
1,2023/06/17 11:45,17490,10866.6
1,2023/06/17 12:00,2026,2470.7
1,2023/06/17 12:15,8851,7976.7
1,2023/06/17 12:30,4250,14174.8
1,2023/06/17 12:45,12262,19073.6
1,2023/06/17 13:00,12348,15835.6
1,2023/06/17 13:15,4984,12098.5
1,2023/06/17 13:30,10376,17222.1
1,2023/06/17 13:45,15764,1358.4
1,2023/06/17 14:00,4674,2421.3
1,2023/06/17 14:15,19025,9057.2
1,2023/06/17 14:30,15708,19367.3
1,2023/06/17 14:45,15469,4813.1
1,2023/06/17 15:00,17449,9785.2
1,2023/06/17 15:15,19227,14102.8
1,2023/06/17 15:30,17287,2821.0
1,2023/06/17 15:45,6216,18467.0
1,2023/06/17 16:00,5074,14371.4
1,2023/06/17 16:15,17766,12512.5
1,2023/06/17 16:30,8306,11696.5
1,2023/06/17 16:45,18889,16885.9
1,2023/06/17 17:00,11636,11888.3
1,2023/06/17 17:15,11027,8744.8
1,2023/06/17 17:30,11766,8602.6
1,2023/06/17 17:45,18331,9318.4
1,2023/06/17 18:00,14810,17318.9
1,2023/06/17 18:15,4289,4907.8
1,2023/06/17 18:30,16916,6641.4
1,2023/06/17 18:45,3095,16225.2
1,2023/06/17 19:00,16401,14849.1
1,2023/06/17 19:15,17268,6776.1
1,2023/06/17 19:30,2664,14130.0
1,2023/06/17 19:45,19417,1099.1
1,2023/06/17 20:00,14959,5248.2
1,2023/06/17 20:15,15810,9296.9
1,2023/06/17 20:30,14799,14186.7
1,2023/06/17 20:45,17563,2397.1
1,2023/06/17 21:00,5771,13657.6
1,2023/06/17 21:15,16314,14307.6
1,2023/06/17 21:30,3069,3987.4
1,2023/06/17 21:45,2521,6703.0
1,2023/06/17 22:00,11188,18259.8
1,2023/06/17 22:15,3611,18831.9
1,2023/06/17 22:30,19121,13318.1
1,2023/06/17 22:45,19445,3803.1
1,2023/06/17 23:00,7051,15593.4
1,2023/06/17 23:15,19826,13449.2
1,2023/06/17 23:30,5716,18444.7
1,2023/06/17 23:45,1294,3134.9
1,2023/06/18 00:00,13990,2762.6
1,2023/06/18 00:15,17720,8300.5
1,2023/06/18 00:30,18328,17860.5
1,2023/06/18 00:45,11142,3223.2
1,2023/06/18 01:00,6618,13905.7
1,2023/06/18 01:15,389,3767.6
1,2023/06/18 01:30,4369,2457.0
1,2023/06/18 01:45,4877,16727.9
1,2023/06/18 02:00,9029,15691.6
1,2023/06/18 02:15,9431,6688.1
1,2023/06/18 02:30,13439,17164.2
1,2023/06/18 02:45,8279,4713.7
1,2023/06/18 03:00,11779,16088.7
1,2023/06/18 03:15,1832,6140.2
1,2023/06/18 03:30,1454,1023.3
1,2023/06/18 03:45,1678,4968.5
1,2023/06/18 04:00,16902,5938.4
1,2023/06/18 04:15,14570,19051.1
1,2023/06/18 04:30,14275,15175.8
1,2023/06/18 04:45,1065,11946.8
1,2023/06/18 05:00,17612,11213.8
1,2023/06/18 05:15,4660,12366.1
1,2023/06/18 05:30,19099,14360.1
1,2023/06/18 05:45,11010,9031.5
1,2023/06/18 06:00,6604,7233.3
1,2023/06/18 06:15,7972,3149.0
1,2023/06/18 06:30,11090,1461.4
1,2023/06/18 06:45,8279,6850.9
1,2023/06/18 07:00,735,14005.8
1,2023/06/18 07:15,12557,7429.1
1,2023/06/18 07:30,3019,18088.0
1,2023/06/18 07:45,9574,7394.7
1,2023/06/18 08:00,18787,12506.8
1,2023/06/18 08:15,14393,6016.1
1,2023/06/18 08:30,15624,2171.2
1,2023/06/18 08:45,16865,15897.8
1,2023/06/18 09:00,12268,1645.0
1,2023/06/18 09:15,5152,15794.9
1,2023/06/18 09:30,3195,14532.5
1,2023/06/18 09:45,6287,7507.4
1,2023/06/18 10:00,15121,18979.6
1,2023/06/18 10:15,10358,8736.1
1,2023/06/18 10:30,12257,4991.0
1,2023/06/18 10:45,1592,7100.3
1,2023/06/18 11:00,11522,16559.5
1,2023/06/18 11:15,16773,6176.3
1,2023/06/18 11:30,8072,2771.6
1,2023/06/18 11:45,3591,14157.2
1,2023/06/18 12:00,1530,15008.0
1,2023/06/18 12:15,10534,1449.1
1,2023/06/18 12:30,17672,15842.8
1,2023/06/18 12:45,15635,10459.6
1,2023/06/18 13:00,8954,19826.5
1,2023/06/18 13:15,4097,18175.2
1,2023/06/18 13:30,15518,6456.2
1,2023/06/18 13:45,11032,3325.0
1,2023/06/18 14:00,8615,16277.6
1,2023/06/18 14:15,11209,10047.4
1,2023/06/18 14:30,8981,11191.6
1,2023/06/18 14:45,16446,19409.0
1,2023/06/18 15:00,4505,15629.0
1,2023/06/18 15:15,2900,17234.9
1,2023/06/18 15:30,57,17255.1
1,2023/06/18 15:45,1144,7927.3
1,2023/06/18 16:00,7323,2326.0
1,2023/06/18 16:15,17043,5019.9
1,2023/06/18 16:30,6298,15837.7
1,2023/06/18 16:45,5885,691.3
1,2023/06/18 17:00,1726,11697.6
1,2023/06/18 17:15,11933,1386.0
1,2023/06/18 17:30,14884,7779.3
1,2023/06/18 17:45,6343,11344.2
1,2023/06/18 18:00,12690,19971.2
1,2023/06/18 18:15,1139,2285.3
1,2023/06/18 18:30,18895,2294.7
1,2023/06/18 18:45,16324,14120.3
1,2023/06/18 19:00,14322,1654.5
1,2023/06/18 19:15,9925,16070.9
1,2023/06/18 19:30,1556,12212.3
1,2023/06/18 19:45,17855,13762.2
1,2023/06/18 20:00,5173,132.3
1,2023/06/18 20:15,19926,14908.4
1,2023/06/18 20:30,688,7011.4
1,2023/06/18 20:45,17784,14737.9
1,2023/06/18 21:00,16470,13102.8
1,2023/06/18 21:15,5414,6008.1
1,2023/06/18 21:30,4620,6969.9
1,2023/06/18 21:45,8491,10478.0
1,2023/06/18 22:00,15165,924.4
1,2023/06/18 22:15,3117,6471.9
1,2023/06/18 22:30,7396,8381.2
1,2023/06/18 22:45,15308,14997.8
1,2023/06/18 23:00,16281,9081.2
1,2023/06/18 23:15,6219,2529.3
1,2023/06/18 23:30,1501,19679.1
1,2023/06/18 23:45,2318,7127.8
1,2023/06/19 00:00,7189,15934.9
1,2023/06/19 00:15,6673,11609.5
1,2023/06/19 00:30,15363,1004.2
1,2023/06/19 00:45,6672,19945.6
1,2023/06/19 01:00,10360,12730.7
1,2023/06/19 01:15,9917,4266.8
1,2023/06/19 01:30,11412,14615.2
1,2023/06/19 01:45,16558,17898.2
1,2023/06/19 02:00,11977,15173.1
1,2023/06/19 02:15,11082,3121.2
1,2023/06/19 02:30,2446,10319.6
1,2023/06/19 02:45,660,10669.5
1,2023/06/19 03:00,789,10326.9
1,2023/06/19 03:15,5048,11340.7
1,2023/06/19 03:30,8884,15593.2
1,2023/06/19 03:45,19082,12196.7
1,2023/06/19 04:00,11782,9315.8
1,2023/06/19 04:15,10795,11259.9
1,2023/06/19 04:30,6199,10518.8
1,2023/06/19 04:45,11015,12422.9
1,2023/06/19 05:00,15078,11868.4
1,2023/06/19 05:15,3610,2842.1
1,2023/06/19 05:30,2950,19718.4
1,2023/06/19 05:45,4780,6729.7
1,2023/06/19 06:00,9990,17610.1
1,2023/06/19 06:15,8961,8420.0
1,2023/06/19 06:30,7478,15249.2
1,2023/06/19 06:45,11956,11616.1
1,2023/06/19 07:00,17087,2575.4
1,2023/06/19 07:15,19838,13760.2
1,2023/06/19 07:30,11713,15659.4
1,2023/06/19 07:45,15801,16074.0
1,2023/06/19 08:00,12062,15941.1
1,2023/06/19 08:15,5864,10420.3
1,2023/06/19 08:30,3269,11682.0
1,2023/06/19 08:45,8679,3689.0
1,2023/06/19 09:00,4613,13253.7
1,2023/06/19 09:15,8525,15244.4
1,2023/06/19 09:30,16081,13013.2
1,2023/06/19 09:45,16008,13502.5
1,2023/06/19 10:00,18158,15687.7
1,2023/06/19 10:15,2163,5584.9
1,2023/06/19 10:30,17873,10909.1
1,2023/06/19 10:45,17171,7025.8
1,2023/06/19 11:00,5554,10822.9
1,2023/06/19 11:15,10555,4930.9
1,2023/06/19 11:30,15152,10947.8
1,2023/06/19 11:45,14898,14525.6
1,2023/06/19 12:00,3195,14562.8
1,2023/06/19 12:15,12157,7050.6
1,2023/06/19 12:30,12570,12430.1
1,2023/06/19 12:45,2893,18961.6
1,2023/06/19 13:00,1714,9726.9
1,2023/06/19 13:15,10151,1021.3
1,2023/06/19 13:30,17911,15147.6
1,2023/06/19 13:45,12404,310.2
1,2023/06/19 14:00,2581,14396.1
1,2023/06/19 14:15,6270,926.6
1,2023/06/19 14:30,18084,13924.4
1,2023/06/19 14:45,17893,7954.5
1,2023/06/19 15:00,4795,8602.8
1,2023/06/19 15:15,11895,18215.5
1,2023/06/19 15:30,19421,3101.6
1,2023/06/19 15:45,10455,17804.6
1,2023/06/19 16:00,15315,15964.9
1,2023/06/19 16:15,13410,9784.1
1,2023/06/19 16:30,7126,16274.5
1,2023/06/19 16:45,6149,7222.4
1,2023/06/19 17:00,9769,7845.7
1,2023/06/19 17:15,10564,2408.2
1,2023/06/19 17:30,7433,11223.4
1,2023/06/19 17:45,8694,9315.4
1,2023/06/19 18:00,3803,18807.2
1,2023/06/19 18:15,10484,16992.8
1,2023/06/19 18:30,6924,17840.7
1,2023/06/19 18:45,7984,9909.0
1,2023/06/19 19:00,12645,5920.7
1,2023/06/19 19:15,7746,18218.7
1,2023/06/19 19:30,2450,8419.9
1,2023/06/19 19:45,7214,4740.2
1,2023/06/19 20:00,10219,19458.8
1,2023/06/19 20:15,13507,7390.3
1,2023/06/19 20:30,3426,7618.6
1,2023/06/19 20:45,4232,17614.6
1,2023/06/19 21:00,2995,17307.8
1,2023/06/19 21:15,13907,17449.6
1,2023/06/19 21:30,2138,12318.5
1,2023/06/19 21:45,3283,5924.3
1,2023/06/19 22:00,335,13232.5
1,2023/06/19 22:15,2377,4641.2
1,2023/06/19 22:30,19593,16437.0
1,2023/06/19 22:45,13845,3915.4
1,2023/06/19 23:00,16969,9883.3
1,2023/06/19 23:15,15107,18461.3
1,2023/06/19 23:30,16191,17783.0
1,2023/06/19 23:45,9764,18296.8
1,2023/06/20 00:00,11292,235.4
1,2023/06/20 00:15,18794,19517.8
1,2023/06/20 00:30,5169,19660.5
1,2023/06/20 00:45,16954,10973.9
1,2023/06/20 01:00,12006,11466.7
1,2023/06/20 01:15,14595,13888.2
1,2023/06/20 01:30,9041,12773.1
1,2023/06/20 01:45,17760,13444.3
1,2023/06/20 02:00,19630,13708.1
1,2023/06/20 02:15,12066,12768.8
1,2023/06/20 02:30,5164,16272.4
1,2023/06/20 02:45,12536,17242.3
1,2023/06/20 03:00,11802,2534.5
1,2023/06/20 03:15,18965,12916.1
1,2023/06/20 03:30,256,8547.5
1,2023/06/20 03:45,15830,10862.5
1,2023/06/20 04:00,13677,8382.0
1,2023/06/20 04:15,4071,6160.9
1,2023/06/20 04:30,8902,10990.2
1,2023/06/20 04:45,9418,9261.3
1,2023/06/20 05:00,392,6736.9
1,2023/06/20 05:15,5545,6972.3
1,2023/06/20 05:30,4397,2465.3
1,2023/06/20 05:45,3531,17597.6
1,2023/06/20 06:00,10227,7782.3
1,2023/06/20 06:15,9631,7895.3
1,2023/06/20 06:30,600,4568.0
1,2023/06/20 06:45,7625,7167.1
1,2023/06/20 07:00,13174,12991.9
1,2023/06/20 07:15,830,18750.3
1,2023/06/20 07:30,18434,3048.5
1,2023/06/20 07:45,7709,13693.8
1,2023/06/20 08:00,8551,19636.2
1,2023/06/20 08:15,19995,9066.9
1,2023/06/20 08:30,14356,14776.3
1,2023/06/20 08:45,12833,2272.0
1,2023/06/20 09:00,4151,10369.2
1,2023/06/20 09:15,1749,2609.2
1,2023/06/20 09:30,7755,8680.4
1,2023/06/20 09:45,7613,15940.1
1,2023/06/20 10:00,890,10407.6
1,2023/06/20 10:15,13617,14029.0
1,2023/06/20 10:30,12136,2075.3
1,2023/06/20 10:45,6825,3270.7
1,2023/06/20 11:00,572,5742.0
1,2023/06/20 11:15,7843,14475.4
1,2023/06/20 11:30,8825,13217.6
1,2023/06/20 11:45,16444,1210.2
1,2023/06/20 12:00,14747,12491.0
1,2023/06/20 12:15,17384,3502.5
1,2023/06/20 12:30,5633,15124.5
1,2023/06/20 12:45,15835,4485.7
1,2023/06/20 13:00,14900,12661.8
1,2023/06/20 13:15,18698,1198.6
1,2023/06/20 13:30,10363,5711.5
1,2023/06/20 13:45,18198,13708.8
1,2023/06/20 14:00,12332,3024.0
1,2023/06/20 14:15,1482,9316.9
1,2023/06/20 14:30,7612,250.1
1,2023/06/20 14:45,5638,2413.8
1,2023/06/20 15:00,2649,15168.8
1,2023/06/20 15:15,19765,18193.8
1,2023/06/20 15:30,19946,10407.7
1,2023/06/20 15:45,5471,9103.3
1,2023/06/20 16:00,15733,11380.7
1,2023/06/20 16:15,14105,6296.2
1,2023/06/20 16:30,1646,4235.6
1,2023/06/20 16:45,10549,5589.6
1,2023/06/20 17:00,2246,19711.4
1,2023/06/20 17:15,10648,12391.3
1,2023/06/20 17:30,1660,16991.6
1,2023/06/20 17:45,16518,10693.9
1,2023/06/20 18:00,15644,5089.1
1,2023/06/20 18:15,16725,5114.2
1,2023/06/20 18:30,1706,17813.5
1,2023/06/20 18:45,8274,19819.9
1,2023/06/20 19:00,7444,13926.1
1,2023/06/20 19:15,4270,15230.2
1,2023/06/20 19:30,1168,14455.9
1,2023/06/20 19:45,2984,11316.7
1,2023/06/20 20:00,15401,8940.9
1,2023/06/20 20:15,16749,17905.8
1,2023/06/20 20:30,18125,437.3
1,2023/06/20 20:45,6805,12687.8
1,2023/06/20 21:00,8501,8931.1
1,2023/06/20 21:15,7865,2227.4
1,2023/06/20 21:30,19244,9502.2
1,2023/06/20 21:45,14023,15322.3
1,2023/06/20 22:00,2648,2284.8
1,2023/06/20 22:15,1483,6467.1
1,2023/06/20 22:30,12421,19662.6
1,2023/06/20 22:45,3457,12835.4
1,2023/06/20 23:00,2511,2747.4
1,2023/06/20 23:15,4948,15663.8
1,2023/06/20 23:30,11547,13943.8
1,2023/06/20 23:45,14927,15183.1
1,2023/06/21 00:00,12288,10783.6
1,2023/06/21 00:15,9226,1127.8
1,2023/06/21 00:30,16936,8706.0
1,2023/06/21 00:45,10555,15548.6
1,2023/06/21 01:00,12396,15002.9
1,2023/06/21 01:15,4953,5356.3
1,2023/06/21 01:30,15378,8460.5
1,2023/06/21 01:45,6049,7166.7
1,2023/06/21 02:00,19030,18250.3
1,2023/06/21 02:15,7084,18911.1
1,2023/06/21 02:30,18666,8090.2
1,2023/06/21 02:45,14388,4536.7
1,2023/06/21 03:00,14011,7363.7
1,2023/06/21 03:15,16012,17438.8
1,2023/06/21 03:30,8097,17784.5
1,2023/06/21 03:45,2416,18424.2
1,2023/06/21 04:00,1560,19377.7
1,2023/06/21 04:15,9508,3944.8
1,2023/06/21 04:30,5441,13942.8
1,2023/06/21 04:45,14048,6146.4
1,2023/06/21 05:00,13005,19001.6
1,2023/06/21 05:15,11334,8969.1
1,2023/06/21 05:30,15160,3075.9
1,2023/06/21 05:45,17495,18792.1
1,2023/06/21 06:00,17754,2837.5
1,2023/06/21 06:15,17341,1594.1
1,2023/06/21 06:30,19254,446.2
1,2023/06/21 06:45,17732,6064.2
1,2023/06/21 07:00,19066,1802.6
1,2023/06/21 07:15,8589,8862.6
1,2023/06/21 07:30,10899,11707.8
1,2023/06/21 07:45,17927,10543.1
1,2023/06/21 08:00,12801,10921.6
1,2023/06/21 08:15,12353,7285.0
1,2023/06/21 08:30,12292,6478.9
1,2023/06/21 08:45,4226,8734.6
1,2023/06/21 09:00,16037,7215.5
1,2023/06/21 09:15,540,9822.3
1,2023/06/21 09:30,15386,17078.0
1,2023/06/21 09:45,6584,5544.2
1,2023/06/21 10:00,27,18254.5
1,2023/06/21 10:15,7966,13726.2
1,2023/06/21 10:30,12347,17902.6
1,2023/06/21 10:45,1685,18208.5
1,2023/06/21 11:00,15874,4175.8
1,2023/06/21 11:15,208,17393.4
1,2023/06/21 11:30,8095,10332.6
1,2023/06/21 11:45,6250,2760.9
1,2023/06/21 12:00,906,822.4
1,2023/06/21 12:15,5360,14662.1
1,2023/06/21 12:30,14465,9997.3
1,2023/06/21 12:45,13639,6911.9
1,2023/06/21 13:00,13010,13072.8
1,2023/06/21 13:15,17516,6370.0
1,2023/06/21 13:30,4561,6566.9
1,2023/06/21 13:45,13974,7972.0
1,2023/06/21 14:00,557,17337.8
1,2023/06/21 14:15,18492,5443.9
1,2023/06/21 14:30,6128,12673.7
1,2023/06/21 14:45,3337,5905.5
1,2023/06/21 15:00,5524,17433.4
1,2023/06/21 15:15,6827,8984.1
1,2023/06/21 15:30,11292,18627.8
1,2023/06/21 15:45,4866,7063.5
1,2023/06/21 16:00,7348,11329.5
1,2023/06/21 16:15,2090,16576.9
1,2023/06/21 16:30,3304,13916.7
1,2023/06/21 16:45,19854,3574.6
1,2023/06/21 17:00,9573,7423.5
1,2023/06/21 17:15,19577,2800.2
1,2023/06/21 17:30,8070,14610.8
1,2023/06/21 17:45,6451,11574.4
1,2023/06/21 18:00,8745,770.4
1,2023/06/21 18:15,6014,1355.5
1,2023/06/21 18:30,3503,11175.1
1,2023/06/21 18:45,9362,15528.9
1,2023/06/21 19:00,8749,2232.0
1,2023/06/21 19:15,15413,2050.3
1,2023/06/21 19:30,2097,12044.0
1,2023/06/21 19:45,10948,13993.6
1,2023/06/21 20:00,11352,12085.4
1,2023/06/21 20:15,4455,9961.8
1,2023/06/21 20:30,18624,16351.1
1,2023/06/21 20:45,15472,3039.2
1,2023/06/21 21:00,11144,4240.5
1,2023/06/21 21:15,3681,6554.3
1,2023/06/21 21:30,10655,8426.7
1,2023/06/21 21:45,18046,3198.3
1,2023/06/21 22:00,11983,1910.4
1,2023/06/21 22:15,9732,17582.8
1,2023/06/21 22:30,12052,7572.3
1,2023/06/21 22:45,7026,4347.4
1,2023/06/21 23:00,15445,8312.4
1,2023/06/21 23:15,3608,18997.2
1,2023/06/21 23:30,1236,10957.5
1,2023/06/21 23:45,10189,1717.8
1,2023/06/22 00:00,11564,14907.2
1,2023/06/22 00:15,4107,18479.7
1,2023/06/22 00:30,1079,6240.1
1,2023/06/22 00:45,8418,11829.0
1,2023/06/22 01:00,14602,10759.8
1,2023/06/22 01:15,9063,12633.7
1,2023/06/22 01:30,1506,4179.9
1,2023/06/22 01:45,6508,13140.4
1,2023/06/22 02:00,3845,9127.6
1,2023/06/22 02:15,6790,18223.0
1,2023/06/22 02:30,7545,2313.5
1,2023/06/22 02:45,8810,10717.0
1,2023/06/22 03:00,18728,19241.9
1,2023/06/22 03:15,11505,3379.2
1,2023/06/22 03:30,677,8680.0
1,2023/06/22 03:45,848,9797.7
1,2023/06/22 04:00,11972,12164.6
1,2023/06/22 04:15,5055,16854.3
1,2023/06/22 04:30,7936,5388.0
1,2023/06/22 04:45,10310,10700.5
1,2023/06/22 05:00,11223,12234.5
1,2023/06/22 05:15,11226,13489.2
1,2023/06/22 05:30,11342,9972.0
1,2023/06/22 05:45,15348,17154.2
1,2023/06/22 06:00,16883,5471.9
1,2023/06/22 06:15,3743,1832.1
1,2023/06/22 06:30,12716,16300.3
1,2023/06/22 06:45,17969,10457.5
1,2023/06/22 07:00,15131,12877.1
1,2023/06/22 07:15,15453,9829.7
1,2023/06/22 07:30,12010,2351.6
1,2023/06/22 07:45,6659,16210.1
1,2023/06/22 08:00,4977,11987.6
1,2023/06/22 08:15,1236,1832.6
1,2023/06/22 08:30,11448,17571.3
1,2023/06/22 08:45,12409,10442.4
1,2023/06/22 09:00,13710,18864.7
1,2023/06/22 09:15,290,16518.9
1,2023/06/22 09:30,19425,19118.9
1,2023/06/22 09:45,16519,2453.5
1,2023/06/22 10:00,2698,1174.5
1,2023/06/22 10:15,12888,13626.9
1,2023/06/22 10:30,16891,10825.9
1,2023/06/22 10:45,2072,9085.4
1,2023/06/22 11:00,4683,10090.0
1,2023/06/22 11:15,5744,30.4
1,2023/06/22 11:30,2713,19751.9
1,2023/06/22 11:45,2343,19711.3
1,2023/06/22 12:00,15099,17259.4
1,2023/06/22 12:15,4736,8543.1
1,2023/06/22 12:30,706,12508.8
1,2023/06/22 12:45,9993,11449.6
1,2023/06/22 13:00,5390,19675.1
1,2023/06/22 13:15,15021,4369.6
1,2023/06/22 13:30,8884,1493.2
1,2023/06/22 13:45,13515,4684.8
1,2023/06/22 14:00,5347,9404.3
1,2023/06/22 14:15,6393,15310.3
1,2023/06/22 14:30,19028,2130.7
1,2023/06/22 14:45,9394,2829.5
1,2023/06/22 15:00,2472,16015.8
1,2023/06/22 15:15,8126,11213.6
1,2023/06/22 15:30,19407,13685.5
1,2023/06/22 15:45,6049,6838.8
1,2023/06/22 16:00,8652,16833.2
1,2023/06/22 16:15,7979,19844.7
1,2023/06/22 16:30,417,1602.5
1,2023/06/22 16:45,16470,13733.7
1,2023/06/22 17:00,7145,14945.8
1,2023/06/22 17:15,15976,5398.3
1,2023/06/22 17:30,328,12463.5
1,2023/06/22 17:45,3914,10681.2
1,2023/06/22 18:00,3201,11843.5
1,2023/06/22 18:15,11273,6729.6
1,2023/06/22 18:30,294,11792.4
1,2023/06/22 18:45,15891,18332.9
1,2023/06/22 19:00,18320,18565.8
1,2023/06/22 19:15,14284,9334.3
1,2023/06/22 19:30,14429,4807.5
1,2023/06/22 19:45,698,14409.4
1,2023/06/22 20:00,3195,19431.2
1,2023/06/22 20:15,6262,5113.7
1,2023/06/22 20:30,17571,14542.9
1,2023/06/22 20:45,8603,5963.2
1,2023/06/22 21:00,9119,19538.4
1,2023/06/22 21:15,14655,17928.4
