TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
7,2023/06/15 22:30,18114,11935.5
7,2023/06/15 22:45,6303,15762.3
7,2023/06/15 23:00,4091,12076.2
7,2023/06/15 23:15,17794,15334.7
7,2023/06/15 23:30,6343,2693.6
7,2023/06/15 23:45,7687,12112.7
7,2023/06/16 00:00,3102,6626.5
7,2023/06/16 00:15,8364,19186.3
7,2023/06/16 00:30,10182,2995.5
7,2023/06/16 00:45,16726,8543.2
7,2023/06/16 01:00,15204,11241.3
7,2023/06/16 01:15,1056,18295.0
7,2023/06/16 01:30,4758,16597.2
7,2023/06/16 01:45,15455,15100.5
7,2023/06/16 02:00,10791,1223.0
7,2023/06/16 02:15,7547,9948.2
7,2023/06/16 02:30,18041,6049.6
7,2023/06/16 02:45,6387,8108.8
7,2023/06/16 03:00,9814,15390.9
7,2023/06/16 03:15,8924,19567.2
7,2023/06/16 03:30,9866,7901.0
7,2023/06/16 03:45,13613,690.8
7,2023/06/16 04:00,16852,6057.4
7,2023/06/16 04:15,17849,14093.9
7,2023/06/16 04:30,12462,10268.1
7,2023/06/16 04:45,18593,7017.7
7,2023/06/16 05:00,8974,14839.7
7,2023/06/16 05:15,16649,7745.1
7,2023/06/16 05:30,3456,16225.3
7,2023/06/16 05:45,14357,4842.1
7,2023/06/16 06:00,19846,13441.7
7,2023/06/16 06:15,6706,16859.6
7,2023/06/16 06:30,16569,13507.7
7,2023/06/16 06:45,5019,10251.1
7,2023/06/16 07:00,18712,9408.9
7,2023/06/16 07:15,11018,16723.0
7,2023/06/16 07:30,5617,10697.1
7,2023/06/16 07:45,9166,10021.1
7,2023/06/16 08:00,373,15438.5
7,2023/06/16 08:15,8891,14401.6
7,2023/06/16 08:30,12690,1275.4
7,2023/06/16 08:45,17296,11557.3
7,2023/06/16 09:00,13222,19373.2
7,2023/06/16 09:15,17355,3037.0
7,2023/06/16 09:30,19399,8694.4
7,2023/06/16 09:45,7732,9489.9
7,2023/06/16 10:00,2182,16056.5
7,2023/06/16 10:15,7977,15847.0
7,2023/06/16 10:30,14673,19438.6
7,2023/06/16 10:45,11609,9784.3
7,2023/06/16 11:00,16565,14782.1
7,2023/06/16 11:15,3786,17243.7
7,2023/06/16 11:30,19228,7834.1
7,2023/06/16 11:45,12493,16297.1
7,2023/06/16 12:00,18482,2573.9
7,2023/06/16 12:15,19694,14631.8
7,2023/06/16 12:30,18453,7374.1
7,2023/06/16 12:45,6293,1191.5
7,2023/06/16 13:00,8542,638.6
7,2023/06/16 13:15,15515,18912.2
7,2023/06/16 13:30,17646,3521.7
7,2023/06/16 13:45,15187,8443.5
7,2023/06/16 14:00,12281,6878.8
7,2023/06/16 14:15,4710,11809.4
7,2023/06/16 14:30,11246,13594.5
7,2023/06/16 14:45,15505,17239.0
7,2023/06/16 15:00,9158,17124.5
7,2023/06/16 15:15,6875,10212.1
7,2023/06/16 15:30,2926,3707.4
7,2023/06/16 15:45,5193,4183.3
7,2023/06/16 16:00,4641,19765.7
7,2023/06/16 16:15,6338,12140.0
7,2023/06/16 16:30,2935,18364.4
7,2023/06/16 16:45,11529,14471.3
7,2023/06/16 17:00,5974,19194.9
7,2023/06/16 17:15,1967,11476.5
7,2023/06/16 17:30,14674,8134.5
7,2023/06/16 17:45,3981,4578.3
7,2023/06/16 18:00,15097,3396.8
7,2023/06/16 18:15,8677,8074.8
7,2023/06/16 18:30,16188,5332.3
7,2023/06/16 18:45,12644,7263.6
7,2023/06/16 19:00,113,11979.2
7,2023/06/16 19:15,18006,13012.0
7,2023/06/16 19:30,10486,6504.8
7,2023/06/16 19:45,13483,13931.9
7,2023/06/16 20:00,11055,1434.9
7,2023/06/16 20:15,4994,9244.0
7,2023/06/16 20:30,10446,19407.8
7,2023/06/16 20:45,2856,17894.5
7,2023/06/16 21:00,8235,18984.4
7,2023/06/16 21:15,18961,17554.2
7,2023/06/16 21:30,19063,16926.4
7,2023/06/16 21:45,10134,3441.9
7,2023/06/16 22:00,16394,3316.3
7,2023/06/16 22:15,11603,3455.6
7,2023/06/16 22:30,2193,15719.6
7,2023/06/16 22:45,15846,5231.8
7,2023/06/16 23:00,16850,1246.0
7,2023/06/16 23:15,6003,5958.0
7,2023/06/16 23:30,15459,19902.2
7,2023/06/16 23:45,3055,3935.3
7,2023/06/17 00:00,219,13545.7
7,2023/06/17 00:15,3119,5264.6
7,2023/06/17 00:30,14965,2592.2
7,2023/06/17 00:45,8772,19495.0
7,2023/06/17 01:00,18437,13704.9
7,2023/06/17 01:15,8377,9469.2
7,2023/06/17 01:30,6278,4400.3
7,2023/06/17 01:45,11984,11405.9
7,2023/06/17 02:00,12124,1016.5
7,2023/06/17 02:15,18973,14978.5
7,2023/06/17 02:30,10041,14919.9
7,2023/06/17 02:45,9123,906.6
7,2023/06/17 03:00,12610,8275.3
7,2023/06/17 03:15,7375,17526.0
7,2023/06/17 03:30,7345,10360.2
7,2023/06/17 03:45,5755,2648.6
7,2023/06/17 04:00,3647,15252.0
7,2023/06/17 04:15,2712,2948.8
7,2023/06/17 04:30,8919,19354.3
7,2023/06/17 04:45,8395,883.3
7,2023/06/17 05:00,5606,16147.4
7,2023/06/17 05:15,17630,6794.5
7,2023/06/17 05:30,14325,12218.9
7,2023/06/17 05:45,18834,19067.5
7,2023/06/17 06:00,4588,18172.4
7,2023/06/17 06:15,5088,11407.6
7,2023/06/17 06:30,4961,19692.5
7,2023/06/17 06:45,11905,17478.4
7,2023/06/17 07:00,17492,15182.5
7,2023/06/17 07:15,8189,4781.4
7,2023/06/17 07:30,15390,6210.4
7,2023/06/17 07:45,17628,9438.1
7,2023/06/17 08:00,3098,6445.5
7,2023/06/17 08:15,1232,11217.6
7,2023/06/17 08:30,18047,2607.9
7,2023/06/17 08:45,8370,6897.1
7,2023/06/17 09:00,13973,7096.4
7,2023/06/17 09:15,13493,10030.5
7,2023/06/17 09:30,2138,7784.4
7,2023/06/17 09:45,16304,5438.6
7,2023/06/17 10:00,3957,1980.2
7,2023/06/17 10:15,8217,14666.7
7,2023/06/17 10:30,19834,14013.0
7,2023/06/17 10:45,9090,18588.3
7,2023/06/17 11:00,2020,12367.4
7,2023/06/17 11:15,10859,8441.6
7,2023/06/17 11:30,15478,2692.2
7,2023/06/17 11:45,17497,19379.5
7,2023/06/17 12:00,1814,333.4
7,2023/06/17 12:15,10186,12876.5
7,2023/06/17 12:30,12851,16947.9
7,2023/06/17 12:45,18198,1205.0
7,2023/06/17 13:00,6052,17302.8
7,2023/06/17 13:15,1149,3793.8
7,2023/06/17 13:30,2116,1373.6
7,2023/06/17 13:45,11352,16195.9
7,2023/06/17 14:00,17472,19963.7
7,2023/06/17 14:15,9292,9601.8
7,2023/06/17 14:30,1457,8551.3
7,2023/06/17 14:45,9947,6347.4
7,2023/06/17 15:00,2385,9517.6
7,2023/06/17 15:15,12775,19283.0
7,2023/06/17 15:30,1699,17549.8
7,2023/06/17 15:45,7348,10345.0
7,2023/06/17 16:00,8722,12891.6
7,2023/06/17 16:15,9900,16990.9
7,2023/06/17 16:30,6750,3839.6
7,2023/06/17 16:45,16951,5441.0
7,2023/06/17 17:00,15553,15190.4
7,2023/06/17 17:15,12469,19526.9
7,2023/06/17 17:30,1338,6382.4
7,2023/06/17 17:45,2262,5436.9
7,2023/06/17 18:00,2498,211.8
7,2023/06/17 18:15,14140,7875.4
7,2023/06/17 18:30,17407,16452.8
7,2023/06/17 18:45,12139,18586.8
7,2023/06/17 19:00,699,12343.5
7,2023/06/17 19:15,2480,11724.3
7,2023/06/17 19:30,6522,13327.6
7,2023/06/17 19:45,19211,8432.4
7,2023/06/17 20:00,4865,15470.1
7,2023/06/17 20:15,5759,7461.4
7,2023/06/17 20:30,5264,15658.8
7,2023/06/17 20:45,18382,13261.0
7,2023/06/17 21:00,1689,8959.5
7,2023/06/17 21:15,10476,12807.2
7,2023/06/17 21:30,4236,11205.2
7,2023/06/17 21:45,14247,11232.1
7,2023/06/17 22:00,18765,3833.4
7,2023/06/17 22:15,4678,9297.4
7,2023/06/17 22:30,3808,8667.1
7,2023/06/17 22:45,3298,16612.7
7,2023/06/17 23:00,14988,18839.9
7,2023/06/17 23:15,12988,2117.9
7,2023/06/17 23:30,7317,11290.9
7,2023/06/17 23:45,3513,11153.4
7,2023/06/18 00:00,12277,988.0
7,2023/06/18 00:15,10667,369.1
7,2023/06/18 00:30,2544,16894.8
7,2023/06/18 00:45,15639,2925.9
7,2023/06/18 01:00,15034,15421.3
7,2023/06/18 01:15,6148,1508.8
7,2023/06/18 01:30,25,14697.5
7,2023/06/18 01:45,11887,12898.2
7,2023/06/18 02:00,16136,9977.1
7,2023/06/18 02:15,16329,13824.0
7,2023/06/18 02:30,14115,3065.1
7,2023/06/18 02:45,12577,16445.4
7,2023/06/18 03:00,17373,12991.2
7,2023/06/18 03:15,10944,280.4
7,2023/06/18 03:30,14166,9101.9
7,2023/06/18 03:45,1650,13519.1
7,2023/06/18 04:00,4950,18146.0
7,2023/06/18 04:15,8075,10444.1
7,2023/06/18 04:30,14111,16258.0
7,2023/06/18 04:45,10152,17829.5
7,2023/06/18 05:00,3815,11993.6
7,2023/06/18 05:15,10883,10999.5
7,2023/06/18 05:30,10183,19041.7
7,2023/06/18 05:45,11243,1239.8
7,2023/06/18 06:00,13686,1392.9
7,2023/06/18 06:15,5749,14160.6
7,2023/06/18 06:30,19308,8244.5
7,2023/06/18 06:45,15997,1888.2
7,2023/06/18 07:00,10823,4431.2
7,2023/06/18 07:15,922,7444.7
7,2023/06/18 07:30,1435,16323.7
7,2023/06/18 07:45,7258,1685.0
7,2023/06/18 08:00,17190,7340.5
7,2023/06/18 08:15,16213,7199.3
7,2023/06/18 08:30,19613,577.3
7,2023/06/18 08:45,9295,16706.3
7,2023/06/18 09:00,10120,18086.8
7,2023/06/18 09:15,1780,2802.6
7,2023/06/18 09:30,18851,3990.5
7,2023/06/18 09:45,19879,2694.8
7,2023/06/18 10:00,18035,10973.8
7,2023/06/18 10:15,13565,2081.2
7,2023/06/18 10:30,4268,4120.7
7,2023/06/18 10:45,19214,19096.0
7,2023/06/18 11:00,390,16671.3
7,2023/06/18 11:15,2683,1539.4
7,2023/06/18 11:30,6310,6189.8
7,2023/06/18 11:45,2066,10752.4
7,2023/06/18 12:00,6153,101.4
7,2023/06/18 12:15,9423,9472.3
7,2023/06/18 12:30,18587,17264.4
7,2023/06/18 12:45,6125,16715.3
7,2023/06/18 13:00,8827,19644.3
7,2023/06/18 13:15,7665,6232.2
7,2023/06/18 13:30,16501,8456.8
7,2023/06/18 13:45,4662,9592.9
7,2023/06/18 14:00,7936,10733.8
7,2023/06/18 14:15,8953,4743.3
7,2023/06/18 14:30,12985,4866.7
7,2023/06/18 14:45,10064,18475.4
7,2023/06/18 15:00,16973,7704.8
7,2023/06/18 15:15,10058,19244.6
7,2023/06/18 15:30,16474,6941.5
7,2023/06/18 15:45,6652,6840.2
7,2023/06/18 16:00,2410,6910.9
7,2023/06/18 16:15,5592,808.4
7,2023/06/18 16:30,387,7394.1
7,2023/06/18 16:45,8889,6024.9
7,2023/06/18 17:00,19025,6896.7
7,2023/06/18 17:15,4571,11389.2
7,2023/06/18 17:30,17482,18828.0
7,2023/06/18 17:45,6210,1067.7
7,2023/06/18 18:00,8836,2580.5
7,2023/06/18 18:15,917,9408.7
7,2023/06/18 18:30,1969,17739.1
7,2023/06/18 18:45,11991,17682.1
7,2023/06/18 19:00,11294,4880.7
7,2023/06/18 19:15,17251,5128.7
7,2023/06/18 19:30,14421,2971.5
7,2023/06/18 19:45,5124,5519.1
7,2023/06/18 20:00,12458,3777.4
7,2023/06/18 20:15,3899,6492.6
7,2023/06/18 20:30,18302,19159.6
7,2023/06/18 20:45,6742,18387.9
7,2023/06/18 21:00,15721,8680.8
7,2023/06/18 21:15,3456,3872.1
7,2023/06/18 21:30,13790,5508.0
7,2023/06/18 21:45,12610,4032.6
7,2023/06/18 22:00,3119,3843.9
7,2023/06/18 22:15,7986,2909.1
7,2023/06/18 22:30,10632,8100.5
7,2023/06/18 22:45,17542,18554.8
7,2023/06/18 23:00,6205,16188.1
7,2023/06/18 23:15,15015,7764.5
7,2023/06/18 23:30,13783,15255.6
7,2023/06/18 23:45,10038,10444.7
7,2023/06/19 00:00,7493,14565.9
7,2023/06/19 00:15,14843,13904.1
7,2023/06/19 00:30,15631,5582.5
7,2023/06/19 00:45,17632,5207.7
7,2023/06/19 01:00,1398,5829.1
7,2023/06/19 01:15,727,9920.7
7,2023/06/19 01:30,4131,13833.2
7,2023/06/19 01:45,10857,717.0
7,2023/06/19 02:00,13645,16300.6
7,2023/06/19 02:15,8777,5694.9
7,2023/06/19 02:30,1121,17452.5
7,2023/06/19 02:45,2871,4375.4
7,2023/06/19 03:00,1830,11181.6
7,2023/06/19 03:15,3903,2187.3
7,2023/06/19 03:30,6509,6552.9
7,2023/06/19 03:45,3027,12030.8
7,2023/06/19 04:00,11269,6819.0
7,2023/06/19 04:15,14938,2571.3
7,2023/06/19 04:30,19194,18008.7
7,2023/06/19 04:45,13881,290.8
7,2023/06/19 05:00,10206,11752.3
7,2023/06/19 05:15,11861,6952.3
7,2023/06/19 05:30,9282,7374.3
7,2023/06/19 05:45,17421,18957.8
7,2023/06/19 06:00,7629,6902.3
7,2023/06/19 06:15,7883,12464.5
7,2023/06/19 06:30,13538,8754.4
7,2023/06/19 06:45,12248,17692.3
7,2023/06/19 07:00,3728,5110.0
7,2023/06/19 07:15,1822,3821.3
7,2023/06/19 07:30,9989,506.0
7,2023/06/19 07:45,4228,10204.3
7,2023/06/19 08:00,6735,10376.0
7,2023/06/19 08:15,13057,11923.3
7,2023/06/19 08:30,8445,6779.0
7,2023/06/19 08:45,11842,5209.4
7,2023/06/19 09:00,5880,18201.4
7,2023/06/19 09:15,13666,18203.1
7,2023/06/19 09:30,4975,18541.0
7,2023/06/19 09:45,4228,4186.7
7,2023/06/19 10:00,12398,18287.5
7,2023/06/19 10:15,19295,9280.2
7,2023/06/19 10:30,4272,16057.9
7,2023/06/19 10:45,16933,9648.4
7,2023/06/19 11:00,856,14510.3
7,2023/06/19 11:15,13960,19959.3
7,2023/06/19 11:30,17717,1784.9
7,2023/06/19 11:45,19635,860.7
7,2023/06/19 12:00,12117,3747.9
7,2023/06/19 12:15,18879,13879.4
7,2023/06/19 12:30,1002,19930.7
7,2023/06/19 12:45,18056,9108.8
7,2023/06/19 13:00,2244,19786.9
7,2023/06/19 13:15,958,18554.4
7,2023/06/19 13:30,11748,1103.3
7,2023/06/19 13:45,7743,3918.8
7,2023/06/19 14:00,6015,1584.8
7,2023/06/19 14:15,15511,5707.3
7,2023/06/19 14:30,9749,1564.0
7,2023/06/19 14:45,19599,18517.8
7,2023/06/19 15:00,8375,1748.8
7,2023/06/19 15:15,19982,19099.4
7,2023/06/19 15:30,10914,4185.6
7,2023/06/19 15:45,274,10081.8
7,2023/06/19 16:00,18207,993.6
7,2023/06/19 16:15,5029,16877.0
7,2023/06/19 16:30,1702,4128.5
7,2023/06/19 16:45,9547,2156.2
7,2023/06/19 17:00,13004,16723.5
7,2023/06/19 17:15,3789,2041.5
7,2023/06/19 17:30,2134,1777.4
7,2023/06/19 17:45,2584,4528.6
7,2023/06/19 18:00,16153,13571.8
7,2023/06/19 18:15,16969,6137.2
7,2023/06/19 18:30,2482,9510.2
7,2023/06/19 18:45,15396,19298.3
7,2023/06/19 19:00,8165,10938.8
7,2023/06/19 19:15,14933,15188.1
7,2023/06/19 19:30,5964,7800.1
7,2023/06/19 19:45,18336,7895.3
7,2023/06/19 20:00,9875,2176.5
7,2023/06/19 20:15,13580,12039.8
7,2023/06/19 20:30,18371,17862.6
7,2023/06/19 20:45,9322,5799.8
7,2023/06/19 21:00,9134,3577.1
7,2023/06/19 21:15,11927,13811.4
7,2023/06/19 21:30,11428,2954.9
7,2023/06/19 21:45,6494,17668.8
7,2023/06/19 22:00,18975,16144.0
7,2023/06/19 22:15,18218,77.3
7,2023/06/19 22:30,11922,4607.4
7,2023/06/19 22:45,10896,4206.0
7,2023/06/19 23:00,1062,17053.9
7,2023/06/19 23:15,120,3989.8
7,2023/06/19 23:30,12009,1670.7
7,2023/06/19 23:45,6298,6870.1
7,2023/06/20 00:00,305,4587.5
7,2023/06/20 00:15,17248,15472.5
7,2023/06/20 00:30,1633,4983.7
7,2023/06/20 00:45,2426,11364.8
7,2023/06/20 01:00,14682,6632.6
7,2023/06/20 01:15,15920,315.0
7,2023/06/20 01:30,5244,17772.5
7,2023/06/20 01:45,4254,5996.8
7,2023/06/20 02:00,15699,1678.6
7,2023/06/20 02:15,34,6899.7
7,2023/06/20 02:30,18367,9710.0
7,2023/06/20 02:45,10425,314.9
7,2023/06/20 03:00,17831,6321.5
7,2023/06/20 03:15,17664,978.1
7,2023/06/20 03:30,9532,12210.7
7,2023/06/20 03:45,17051,10413.7
7,2023/06/20 04:00,14173,18533.9
7,2023/06/20 04:15,18787,17460.5
7,2023/06/20 04:30,18872,7790.1
7,2023/06/20 04:45,8838,11335.1
7,2023/06/20 05:00,640,9290.8
7,2023/06/20 05:15,6307,18421.9
7,2023/06/20 05:30,11977,18838.3
7,2023/06/20 05:45,9576,10629.9
7,2023/06/20 06:00,8468,3689.1
7,2023/06/20 06:15,8421,506.6
7,2023/06/20 06:30,6122,18418.0
7,2023/06/20 06:45,19532,15006.4
7,2023/06/20 07:00,6492,2349.8
7,2023/06/20 07:15,16845,13311.1
7,2023/06/20 07:30,5842,17400.3
7,2023/06/20 07:45,13574,17171.2
7,2023/06/20 08:00,3064,14755.9
7,2023/06/20 08:15,15155,9393.7
7,2023/06/20 08:30,18892,18599.7
7,2023/06/20 08:45,12627,5230.5
7,2023/06/20 09:00,298,1240.7
7,2023/06/20 09:15,19527,3791.2
7,2023/06/20 09:30,8144,165.7
7,2023/06/20 09:45,19827,12358.3
7,2023/06/20 10:00,5964,18166.7
7,2023/06/20 10:15,16542,17665.6
7,2023/06/20 10:30,15802,858.3
7,2023/06/20 10:45,9316,14723.7
7,2023/06/20 11:00,17135,2983.1
7,2023/06/20 11:15,8610,18770.1
7,2023/06/20 11:30,7294,7861.6
7,2023/06/20 11:45,1633,11265.8
7,2023/06/20 12:00,11175,8966.9
7,2023/06/20 12:15,3348,4129.5
7,2023/06/20 12:30,5904,12963.0
7,2023/06/20 12:45,19306,12521.4
7,2023/06/20 13:00,4255,9822.3
7,2023/06/20 13:15,13238,14614.2
7,2023/06/20 13:30,8426,7321.8
7,2023/06/20 13:45,19233,15986.8
7,2023/06/20 14:00,5136,16710.0
7,2023/06/20 14:15,13494,739.7
7,2023/06/20 14:30,3228,1434.2
7,2023/06/20 14:45,18564,17309.2
7,2023/06/20 15:00,15481,18776.3
7,2023/06/20 15:15,12951,2274.7
7,2023/06/20 15:30,17894,627.9
7,2023/06/20 15:45,2375,12629.6
7,2023/06/20 16:00,14476,15303.6
7,2023/06/20 16:15,3919,122.4
7,2023/06/20 16:30,11864,8707.8
7,2023/06/20 16:45,1263,11878.9
7,2023/06/20 17:00,19842,14324.1
7,2023/06/20 17:15,2688,18249.1
7,2023/06/20 17:30,2462,13191.4
7,2023/06/20 17:45,645,8978.0
7,2023/06/20 18:00,9344,5541.0
7,2023/06/20 18:15,16667,12267.9
7,2023/06/20 18:30,7752,13192.8
7,2023/06/20 18:45,15835,1876.3
7,2023/06/20 19:00,15807,16785.7
7,2023/06/20 19:15,103,1830.4
7,2023/06/20 19:30,1484,10608.5
7,2023/06/20 19:45,8366,14221.0
7,2023/06/20 20:00,10078,10572.9
7,2023/06/20 20:15,4073,12573.8
7,2023/06/20 20:30,1025,10419.6
7,2023/06/20 20:45,1469,3994.1
7,2023/06/20 21:00,4215,30.5
7,2023/06/20 21:15,4264,18786.2
7,2023/06/20 21:30,8639,4002.5
7,2023/06/20 21:45,7060,7434.6
7,2023/06/20 22:00,4803,18995.6
7,2023/06/20 22:15,7361,19174.4
7,2023/06/20 22:30,4543,1999.0
7,2023/06/20 22:45,9964,5586.3
7,2023/06/20 23:00,6211,17050.7
7,2023/06/20 23:15,4155,11436.2
7,2023/06/20 23:30,8105,1933.3
7,2023/06/20 23:45,14125,2885.3
7,2023/06/21 00:00,17618,12185.1
7,2023/06/21 00:15,557,5059.6
7,2023/06/21 00:30,18376,19006.6
7,2023/06/21 00:45,13254,19172.5
7,2023/06/21 01:00,905,334.6
7,2023/06/21 01:15,6107,16613.1
7,2023/06/21 01:30,6762,9407.2
7,2023/06/21 01:45,8123,13754.2
7,2023/06/21 02:00,24,790.5
7,2023/06/21 02:15,17977,16590.8
7,2023/06/21 02:30,14538,11283.0
7,2023/06/21 02:45,4292,11704.2
7,2023/06/21 03:00,2853,9695.6
7,2023/06/21 03:15,17819,190.6
7,2023/06/21 03:30,3325,19541.0
7,2023/06/21 03:45,1975,13298.8
7,2023/06/21 04:00,15301,6641.8
7,2023/06/21 04:15,15554,504.8
7,2023/06/21 04:30,418,6177.1
7,2023/06/21 04:45,19735,14811.3
7,2023/06/21 05:00,18209,17437.8
7,2023/06/21 05:15,3052,3435.0
7,2023/06/21 05:30,19655,10756.0
7,2023/06/21 05:45,2154,4495.0
7,2023/06/21 06:00,18894,10732.8
7,2023/06/21 06:15,10403,19265.8
7,2023/06/21 06:30,615,11579.3
7,2023/06/21 06:45,5624,9509.1
7,2023/06/21 07:00,11409,6164.3
7,2023/06/21 07:15,18525,5294.8
7,2023/06/21 07:30,188,14172.8
7,2023/06/21 07:45,7864,1268.3
7,2023/06/21 08:00,19866,18945.8
7,2023/06/21 08:15,7370,5373.1
7,2023/06/21 08:30,2001,3108.4
7,2023/06/21 08:45,14010,16560.7
7,2023/06/21 09:00,6293,13220.1
7,2023/06/21 09:15,6368,7050.5
7,2023/06/21 09:30,10655,5959.1
7,2023/06/21 09:45,16243,5933.7
7,2023/06/21 10:00,6723,3678.6
7,2023/06/21 10:15,6606,18525.7
7,2023/06/21 10:30,18837,1121.6
7,2023/06/21 10:45,5352,5391.7
7,2023/06/21 11:00,819,12808.3
7,2023/06/21 11:15,16727,10339.9
7,2023/06/21 11:30,4421,5478.8
7,2023/06/21 11:45,1319,8699.6
7,2023/06/21 12:00,4514,19620.8
7,2023/06/21 12:15,18685,16015.9
7,2023/06/21 12:30,2198,5862.8
7,2023/06/21 12:45,11961,15023.7
7,2023/06/21 13:00,7521,17240.8
7,2023/06/21 13:15,18789,16424.0
7,2023/06/21 13:30,11610,18774.4
7,2023/06/21 13:45,17214,12673.3
7,2023/06/21 14:00,5400,8932.7
7,2023/06/21 14:15,4769,9077.5
7,2023/06/21 14:30,6035,19687.8
7,2023/06/21 14:45,13676,693.9
7,2023/06/21 15:00,3644,7945.4
7,2023/06/21 15:15,14028,16502.1
7,2023/06/21 15:30,7113,14110.1
7,2023/06/21 15:45,5928,4226.1
7,2023/06/21 16:00,16527,15167.7
7,2023/06/21 16:15,13369,15438.0
7,2023/06/21 16:30,18662,14473.8
7,2023/06/21 16:45,9037,7664.0
7,2023/06/21 17:00,9393,19380.7
7,2023/06/21 17:15,6252,3265.7
7,2023/06/21 17:30,19309,12140.5
7,2023/06/21 17:45,10552,479.9
7,2023/06/21 18:00,8399,2867.7
7,2023/06/21 18:15,12034,3828.1
7,2023/06/21 18:30,17867,36.1
7,2023/06/21 18:45,9763,19451.1
7,2023/06/21 19:00,12352,10888.2
7,2023/06/21 19:15,18385,18979.2
7,2023/06/21 19:30,2316,5090.4
7,2023/06/21 19:45,2354,11532.2
7,2023/06/21 20:00,6983,4658.9
7,2023/06/21 20:15,6358,12255.6
7,2023/06/21 20:30,15758,1677.5
7,2023/06/21 20:45,4061,9740.6
7,2023/06/21 21:00,13952,10241.0
7,2023/06/21 21:15,3656,5440.4
7,2023/06/21 21:30,5310,6042.2
7,2023/06/21 21:45,11063,12231.9
7,2023/06/21 22:00,4810,2112.0
7,2023/06/21 22:15,12312,7883.6
7,2023/06/21 22:30,6619,6073.6
7,2023/06/21 22:45,5861,12787.2
7,2023/06/21 23:00,13804,19836.2
7,2023/06/21 23:15,14961,17014.7
7,2023/06/21 23:30,7943,19491.9
7,2023/06/21 23:45,2597,8555.5
7,2023/06/22 00:00,17698,11538.4
7,2023/06/22 00:15,19389,4306.7
7,2023/06/22 00:30,17355,19111.7
7,2023/06/22 00:45,4793,18873.8
7,2023/06/22 01:00,17200,14156.7
7,2023/06/22 01:15,16663,15601.7
7,2023/06/22 01:30,12466,11547.4
7,2023/06/22 01:45,996,14115.7
7,2023/06/22 02:00,17932,439.7
7,2023/06/22 02:15,12626,3035.6
7,2023/06/22 02:30,5748,12134.4
7,2023/06/22 02:45,11798,5933.1
7,2023/06/22 03:00,3249,7315.0
7,2023/06/22 03:15,502,5988.7
7,2023/06/22 03:30,15100,3958.6
7,2023/06/22 03:45,105,2044.2
7,2023/06/22 04:00,8250,1497.9
7,2023/06/22 04:15,14973,5916.4
7,2023/06/22 04:30,15175,7177.1
7,2023/06/22 04:45,9994,5646.3
7,2023/06/22 05:00,17975,11377.7
7,2023/06/22 05:15,3702,1762.0
7,2023/06/22 05:30,3058,4912.5
7,2023/06/22 05:45,19628,11988.5
7,2023/06/22 06:00,9797,17894.8
7,2023/06/22 06:15,16379,1131.6
7,2023/06/22 06:30,18704,2042.7
7,2023/06/22 06:45,16370,5505.8
7,2023/06/22 07:00,19499,15183.8
7,2023/06/22 07:15,3593,1392.4
7,2023/06/22 07:30,9660,7038.5
7,2023/06/22 07:45,17950,16021.7
7,2023/06/22 08:00,13989,9992.2
7,2023/06/22 08:15,19371,7678.9
7,2023/06/22 08:30,17070,15459.6
7,2023/06/22 08:45,7033,2430.9
7,2023/06/22 09:00,12266,16364.3
7,2023/06/22 09:15,8778,19207.7
7,2023/06/22 09:30,15914,10666.5
7,2023/06/22 09:45,10444,15387.4
7,2023/06/22 10:00,1423,9552.2
7,2023/06/22 10:15,2092,1775.3
7,2023/06/22 10:30,11224,7029.0
7,2023/06/22 10:45,15952,16723.1
7,2023/06/22 11:00,10869,17076.2
7,2023/06/22 11:15,2543,8114.5
7,2023/06/22 11:30,2111,4919.3
7,2023/06/22 11:45,6113,16308.7
7,2023/06/22 12:00,4852,15349.1
7,2023/06/22 12:15,10870,9421.5
7,2023/06/22 12:30,14294,14083.3
7,2023/06/22 12:45,2947,18746.9
7,2023/06/22 13:00,3609,10450.6
7,2023/06/22 13:15,4120,13762.2
7,2023/06/22 13:30,18102,8219.9
7,2023/06/22 13:45,16579,13420.1
7,2023/06/22 14:00,17455,6920.0
7,2023/06/22 14:15,19361,18034.4
7,2023/06/22 14:30,19956,6811.8
7,2023/06/22 14:45,19443,4044.9
7,2023/06/22 15:00,5492,12406.3
7,2023/06/22 15:15,12837,15135.1
7,2023/06/22 15:30,6970,5844.6
7,2023/06/22 15:45,12159,13888.6
7,2023/06/22 16:00,12279,5006.6
7,2023/06/22 16:15,17887,1704.7
7,2023/06/22 16:30,15956,3060.9
7,2023/06/22 16:45,3618,8125.8
7,2023/06/22 17:00,6954,5906.5
7,2023/06/22 17:15,8776,19188.8
7,2023/06/22 17:30,8264,16839.8
7,2023/06/22 17:45,5928,18446.1
7,2023/06/22 18:00,1169,3439.6
7,2023/06/22 18:15,14217,19240.3
7,2023/06/22 18:30,11714,11756.8
7,2023/06/22 18:45,16294,8066.9
7,2023/06/22 19:00,2356,5242.9
7,2023/06/22 19:15,8176,6150.8
7,2023/06/22 19:30,1875,15893.9
7,2023/06/22 19:45,10552,816.4
7,2023/06/22 20:00,14638,13482.7
7,2023/06/22 20:15,18219,7723.9
7,2023/06/22 20:30,12776,8202.3
7,2023/06/22 20:45,19770,4925.6
7,2023/06/22 21:00,17169,8078.9
7,2023/06/22 21:15,7703,10569.0
