TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
2,2023/06/15 22:45,10468,8491.4
2,2023/06/15 23:00,12518,145.2
2,2023/06/15 23:15,13340,3456.5
2,2023/06/15 23:30,4812,19818.3
2,2023/06/15 23:45,392,17938.4
2,2023/06/16 00:00,18482,5347.0
2,2023/06/16 00:15,17750,17814.1
2,2023/06/16 00:30,15423,13540.6
2,2023/06/16 00:45,7459,12325.8
2,2023/06/16 01:00,4019,11647.0
2,2023/06/16 01:15,11764,15103.4
2,2023/06/16 01:30,6376,5617.6
2,2023/06/16 01:45,93,19247.2
2,2023/06/16 02:00,11989,14671.4
2,2023/06/16 02:15,1911,18443.7
2,2023/06/16 02:30,3762,2070.9
2,2023/06/16 02:45,750,381.9
2,2023/06/16 03:00,2412,1981.0
2,2023/06/16 03:15,913,9904.3
2,2023/06/16 03:30,12209,14175.7
2,2023/06/16 03:45,11344,5189.6
2,2023/06/16 04:00,9438,9088.1
2,2023/06/16 04:15,8121,18256.5
2,2023/06/16 04:30,3937,15334.9
2,2023/06/16 04:45,10859,11275.3
2,2023/06/16 05:00,6825,8814.8
2,2023/06/16 05:15,15070,6018.8
2,2023/06/16 05:30,11363,18851.5
2,2023/06/16 05:45,2707,7745.4
2,2023/06/16 06:00,16021,11481.5
2,2023/06/16 06:15,8812,6519.6
2,2023/06/16 06:30,5376,1023.4
2,2023/06/16 06:45,13977,4031.8
2,2023/06/16 07:00,15233,379.6
2,2023/06/16 07:15,503,8773.1
2,2023/06/16 07:30,12454,17016.9
2,2023/06/16 07:45,2023,5048.9
2,2023/06/16 08:00,10247,9469.3
2,2023/06/16 08:15,2972,19041.2
2,2023/06/16 08:30,10757,6734.2
2,2023/06/16 08:45,6210,2548.4
2,2023/06/16 09:00,3266,17435.4
2,2023/06/16 09:15,8425,7651.4
2,2023/06/16 09:30,12764,15878.6
2,2023/06/16 09:45,415,5394.9
2,2023/06/16 10:00,426,12717.2
2,2023/06/16 10:15,11433,1200.2
2,2023/06/16 10:30,13811,17144.9
2,2023/06/16 10:45,1242,14505.1
2,2023/06/16 11:00,19143,1650.8
2,2023/06/16 11:15,15529,12322.6
2,2023/06/16 11:30,15336,7296.7
2,2023/06/16 11:45,14914,1917.7
2,2023/06/16 12:00,9032,13482.5
2,2023/06/16 12:15,3543,4498.3
2,2023/06/16 12:30,16152,804.3
2,2023/06/16 12:45,15323,8827.8
2,2023/06/16 13:00,1757,9316.0
2,2023/06/16 13:15,14369,3862.9
2,2023/06/16 13:30,5415,6053.0
2,2023/06/16 13:45,1946,18119.0
2,2023/06/16 14:00,13570,7884.4
2,2023/06/16 14:15,19509,5336.5
2,2023/06/16 14:30,10720,7915.3
2,2023/06/16 14:45,5719,12105.4
2,2023/06/16 15:00,8382,9891.0
2,2023/06/16 15:15,7120,14990.3
2,2023/06/16 15:30,15379,7250.2
2,2023/06/16 15:45,11615,11946.6
2,2023/06/16 16:00,13151,4103.8
2,2023/06/16 16:15,16919,17691.1
2,2023/06/16 16:30,13254,5693.1
2,2023/06/16 16:45,11769,4127.5
2,2023/06/16 17:00,12670,3982.1
2,2023/06/16 17:15,17001,9887.7
2,2023/06/16 17:30,18272,16435.4
2,2023/06/16 17:45,93,9284.3
2,2023/06/16 18:00,4699,17768.9
2,2023/06/16 18:15,19782,3523.1
2,2023/06/16 18:30,5645,3901.0
2,2023/06/16 18:45,7216,4269.5
2,2023/06/16 19:00,11836,15494.6
2,2023/06/16 19:15,18786,17797.0
2,2023/06/16 19:30,3560,6984.3
2,2023/06/16 19:45,17531,15009.3
2,2023/06/16 20:00,597,3235.1
2,2023/06/16 20:15,18020,17119.2
2,2023/06/16 20:30,4981,199.2
2,2023/06/16 20:45,10582,14906.2
2,2023/06/16 21:00,1407,8057.9
2,2023/06/16 21:15,8698,2120.2
2,2023/06/16 21:30,10771,19103.4
2,2023/06/16 21:45,7908,18169.5
2,2023/06/16 22:00,15627,8705.0
2,2023/06/16 22:15,6623,2768.1
2,2023/06/16 22:30,12082,547.8
2,2023/06/16 22:45,16218,13423.8
2,2023/06/16 23:00,15365,19571.6
2,2023/06/16 23:15,4045,16010.4
2,2023/06/16 23:30,6953,3899.6
2,2023/06/16 23:45,7892,3033.1
2,2023/06/17 00:00,14479,8490.7
2,2023/06/17 00:15,13485,12811.4
2,2023/06/17 00:30,6674,19778.4
2,2023/06/17 00:45,14302,11529.9
2,2023/06/17 01:00,8112,11229.9
2,2023/06/17 01:15,18660,14089.7
2,2023/06/17 01:30,1495,16878.0
2,2023/06/17 01:45,5348,3757.3
2,2023/06/17 02:00,4601,5412.6
2,2023/06/17 02:15,18767,5207.9
2,2023/06/17 02:30,13146,11679.0
2,2023/06/17 02:45,9756,6647.0
2,2023/06/17 03:00,10688,13383.3
2,2023/06/17 03:15,17192,11156.6
2,2023/06/17 03:30,6859,18236.4
2,2023/06/17 03:45,12811,8291.2
2,2023/06/17 04:00,8967,5230.8
2,2023/06/17 04:15,4833,11740.0
2,2023/06/17 04:30,12994,9440.7
2,2023/06/17 04:45,5997,13803.2
2,2023/06/17 05:00,12744,19969.1
2,2023/06/17 05:15,18190,4788.4
2,2023/06/17 05:30,16818,19178.4
2,2023/06/17 05:45,10347,5545.7
2,2023/06/17 06:00,10228,11090.7
2,2023/06/17 06:15,11760,9685.9
2,2023/06/17 06:30,109,17189.3
2,2023/06/17 06:45,3905,11276.8
2,2023/06/17 07:00,15599,10061.1
2,2023/06/17 07:15,15409,15819.7
2,2023/06/17 07:30,11043,19613.0
2,2023/06/17 07:45,12408,6139.7
2,2023/06/17 08:00,11907,1086.5
2,2023/06/17 08:15,1634,3615.2
2,2023/06/17 08:30,14430,9935.0
2,2023/06/17 08:45,2229,8322.9
2,2023/06/17 09:00,9989,6014.4
2,2023/06/17 09:15,11707,2038.1
2,2023/06/17 09:30,10408,1786.0
2,2023/06/17 09:45,13125,13869.9
2,2023/06/17 10:00,3984,238.4
2,2023/06/17 10:15,19716,5640.4
2,2023/06/17 10:30,9023,6766.3
2,2023/06/17 10:45,1531,16549.1
2,2023/06/17 11:00,7872,1147.4
2,2023/06/17 11:15,6511,13026.9
2,2023/06/17 11:30,4695,5238.3
2,2023/06/17 11:45,10512,7249.4
2,2023/06/17 12:00,1252,15326.0
2,2023/06/17 12:15,3111,6501.1
2,2023/06/17 12:30,6360,19682.2
2,2023/06/17 12:45,10352,11625.3
2,2023/06/17 13:00,2155,3445.4
2,2023/06/17 13:15,7328,17705.7
2,2023/06/17 13:30,2632,17795.4
2,2023/06/17 13:45,14058,9844.4
2,2023/06/17 14:00,750,18184.3
2,2023/06/17 14:15,18147,19709.8
2,2023/06/17 14:30,14945,19572.8
2,2023/06/17 14:45,3836,17823.2
2,2023/06/17 15:00,11930,19928.5
2,2023/06/17 15:15,4001,18594.7
2,2023/06/17 15:30,3035,18978.0
2,2023/06/17 15:45,814,17860.7
2,2023/06/17 16:00,2926,19079.3
2,2023/06/17 16:15,11402,12716.0
2,2023/06/17 16:30,8787,557.8
2,2023/06/17 16:45,6393,6737.2
2,2023/06/17 17:00,1987,15401.9
2,2023/06/17 17:15,5153,736.9
2,2023/06/17 17:30,173,10384.6
2,2023/06/17 17:45,1507,5805.3
2,2023/06/17 18:00,9867,15297.8
2,2023/06/17 18:15,9209,3010.6
2,2023/06/17 18:30,5199,6275.2
2,2023/06/17 18:45,10640,14677.8
2,2023/06/17 19:00,845,14129.8
2,2023/06/17 19:15,1049,11243.8
2,2023/06/17 19:30,10385,17654.7
2,2023/06/17 19:45,18904,991.2
2,2023/06/17 20:00,18179,11751.0
2,2023/06/17 20:15,13219,638.0
2,2023/06/17 20:30,17803,3794.7
2,2023/06/17 20:45,1644,7716.8
2,2023/06/17 21:00,3752,1051.8
2,2023/06/17 21:15,2317,1973.2
2,2023/06/17 21:30,8170,7067.1
2,2023/06/17 21:45,2806,4936.0
2,2023/06/17 22:00,10505,12205.6
2,2023/06/17 22:15,5729,15048.0
2,2023/06/17 22:30,6025,5109.2
2,2023/06/17 22:45,16285,235.5
2,2023/06/17 23:00,14294,8642.6
2,2023/06/17 23:15,9407,4458.3
2,2023/06/17 23:30,2741,12916.5
2,2023/06/17 23:45,7681,4487.7
2,2023/06/18 00:00,9785,17789.6
2,2023/06/18 00:15,3468,13192.7
2,2023/06/18 00:30,5570,17166.6
2,2023/06/18 00:45,8904,3818.1
2,2023/06/18 01:00,1766,11032.6
2,2023/06/18 01:15,8292,7366.0
2,2023/06/18 01:30,18012,16947.2
2,2023/06/18 01:45,12134,14098.2
2,2023/06/18 02:00,3913,9169.5
2,2023/06/18 02:15,14247,14642.1
2,2023/06/18 02:30,6541,10151.3
2,2023/06/18 02:45,4752,10885.7
2,2023/06/18 03:00,296,2158.2
2,2023/06/18 03:15,336,8180.8
2,2023/06/18 03:30,16185,8425.9
2,2023/06/18 03:45,13582,1034.1
2,2023/06/18 04:00,6613,14478.2
2,2023/06/18 04:15,19688,11631.9
2,2023/06/18 04:30,4273,15419.9
2,2023/06/18 04:45,11447,13620.8
2,2023/06/18 05:00,17717,17007.2
2,2023/06/18 05:15,18840,16882.5
2,2023/06/18 05:30,5060,13124.3
2,2023/06/18 05:45,5535,18709.7
2,2023/06/18 06:00,9504,13904.6
2,2023/06/18 06:15,517,12694.3
2,2023/06/18 06:30,8245,2056.4
2,2023/06/18 06:45,15251,17195.8
2,2023/06/18 07:00,12558,10855.7
2,2023/06/18 07:15,3733,13849.4
2,2023/06/18 07:30,18394,9335.4
2,2023/06/18 07:45,19739,16166.0
2,2023/06/18 08:00,19084,10180.0
2,2023/06/18 08:15,19810,17055.8
2,2023/06/18 08:30,9790,1953.9
2,2023/06/18 08:45,4694,10585.6
2,2023/06/18 09:00,9288,17822.8
2,2023/06/18 09:15,15238,15159.7
2,2023/06/18 09:30,4524,1482.5
2,2023/06/18 09:45,6881,15370.1
2,2023/06/18 10:00,7456,9310.7
2,2023/06/18 10:15,16471,15672.4
2,2023/06/18 10:30,7457,2851.6
2,2023/06/18 10:45,1475,5830.9
2,2023/06/18 11:00,9832,10502.0
2,2023/06/18 11:15,17112,18663.3
2,2023/06/18 11:30,11815,17096.4
2,2023/06/18 11:45,2941,3475.9
2,2023/06/18 12:00,19957,210.7
2,2023/06/18 12:15,2214,1024.1
2,2023/06/18 12:30,13417,18559.8
2,2023/06/18 12:45,17438,4663.5
2,2023/06/18 13:00,2437,8028.4
2,2023/06/18 13:15,17761,2990.1
2,2023/06/18 13:30,9369,17110.3
2,2023/06/18 13:45,19317,1401.6
2,2023/06/18 14:00,7552,15246.0
2,2023/06/18 14:15,2939,1059.2
2,2023/06/18 14:30,15566,13736.6
2,2023/06/18 14:45,18498,2206.5
2,2023/06/18 15:00,15229,2946.1
2,2023/06/18 15:15,9559,2855.6
2,2023/06/18 15:30,18121,13897.6
2,2023/06/18 15:45,9232,15237.3
2,2023/06/18 16:00,1988,10809.6
2,2023/06/18 16:15,6682,7664.5
2,2023/06/18 16:30,18533,7982.2
2,2023/06/18 16:45,5945,3947.5
2,2023/06/18 17:00,3656,11393.9
2,2023/06/18 17:15,3198,16236.5
2,2023/06/18 17:30,17400,13171.8
2,2023/06/18 17:45,5275,11070.5
2,2023/06/18 18:00,9505,7840.7
2,2023/06/18 18:15,6129,19475.2
2,2023/06/18 18:30,2861,19924.2
2,2023/06/18 18:45,692,4874.8
2,2023/06/18 19:00,14203,11521.9
2,2023/06/18 19:15,1541,9227.6
2,2023/06/18 19:30,11630,9940.7
2,2023/06/18 19:45,8743,9893.4
2,2023/06/18 20:00,9055,8711.7
2,2023/06/18 20:15,15986,3560.5
2,2023/06/18 20:30,19064,86.3
2,2023/06/18 20:45,4094,11505.6
2,2023/06/18 21:00,16097,13381.5
2,2023/06/18 21:15,6348,139.8
2,2023/06/18 21:30,7127,12639.9
2,2023/06/18 21:45,10649,10664.4
2,2023/06/18 22:00,12277,4312.1
2,2023/06/18 22:15,8136,4853.6
2,2023/06/18 22:30,9899,6607.0
2,2023/06/18 22:45,14304,16835.1
2,2023/06/18 23:00,6653,3282.8
2,2023/06/18 23:15,14751,18801.0
2,2023/06/18 23:30,19702,8941.5
2,2023/06/18 23:45,1656,9159.9
2,2023/06/19 00:00,6944,428.0
2,2023/06/19 00:15,974,5907.1
2,2023/06/19 00:30,367,6088.7
2,2023/06/19 00:45,2478,16646.5
2,2023/06/19 01:00,14097,12635.2
2,2023/06/19 01:15,10357,9324.4
2,2023/06/19 01:30,10699,15904.7
2,2023/06/19 01:45,16760,6149.6
2,2023/06/19 02:00,17955,7039.1
2,2023/06/19 02:15,15998,6590.6
2,2023/06/19 02:30,14241,4020.3
2,2023/06/19 02:45,10330,8676.9
2,2023/06/19 03:00,18655,9622.6
2,2023/06/19 03:15,1582,8552.6
2,2023/06/19 03:30,17776,12713.7
2,2023/06/19 03:45,5538,15664.2
2,2023/06/19 04:00,15956,7689.5
2,2023/06/19 04:15,7752,14275.9
2,2023/06/19 04:30,10757,15323.6
2,2023/06/19 04:45,1306,3035.7
2,2023/06/19 05:00,15669,6277.2
2,2023/06/19 05:15,11334,17256.4
2,2023/06/19 05:30,5755,14204.8
2,2023/06/19 05:45,9926,4799.1
2,2023/06/19 06:00,18385,8334.5
2,2023/06/19 06:15,3724,14834.6
2,2023/06/19 06:30,9310,18245.4
2,2023/06/19 06:45,7994,19288.8
2,2023/06/19 07:00,1410,19760.2
2,2023/06/19 07:15,417,14828.4
2,2023/06/19 07:30,4977,13487.8
2,2023/06/19 07:45,11450,8538.2
2,2023/06/19 08:00,9513,14835.3
2,2023/06/19 08:15,10394,10819.7
2,2023/06/19 08:30,9758,4788.5
2,2023/06/19 08:45,17040,5408.1
2,2023/06/19 09:00,4520,5858.6
2,2023/06/19 09:15,3472,19768.2
2,2023/06/19 09:30,1760,6210.9
2,2023/06/19 09:45,4278,2390.6
2,2023/06/19 10:00,19492,6719.1
2,2023/06/19 10:15,3336,6743.4
2,2023/06/19 10:30,3499,16755.6
2,2023/06/19 10:45,400,13151.2
2,2023/06/19 11:00,6785,2036.8
2,2023/06/19 11:15,13758,1003.2
2,2023/06/19 11:30,18355,16062.5
2,2023/06/19 11:45,523,9489.1
2,2023/06/19 12:00,16886,12425.0
2,2023/06/19 12:15,4987,7760.4
2,2023/06/19 12:30,17282,15543.0
2,2023/06/19 12:45,2127,19521.4
2,2023/06/19 13:00,5112,19650.3
2,2023/06/19 13:15,1820,10610.7
2,2023/06/19 13:30,2361,12799.3
2,2023/06/19 13:45,328,11300.1
2,2023/06/19 14:00,10656,14821.6
2,2023/06/19 14:15,4198,4169.1
2,2023/06/19 14:30,6670,131.1
2,2023/06/19 14:45,4407,2997.2
2,2023/06/19 15:00,2206,1836.2
2,2023/06/19 15:15,11160,18001.9
2,2023/06/19 15:30,18472,3983.3
2,2023/06/19 15:45,13229,13430.7
2,2023/06/19 16:00,3988,13990.0
2,2023/06/19 16:15,6992,155.4
2,2023/06/19 16:30,9427,7162.1
2,2023/06/19 16:45,811,3271.5
2,2023/06/19 17:00,18696,15983.8
2,2023/06/19 17:15,7782,11353.2
2,2023/06/19 17:30,9021,19339.9
2,2023/06/19 17:45,1326,9630.1
2,2023/06/19 18:00,4786,8930.7
2,2023/06/19 18:15,11989,13521.7
2,2023/06/19 18:30,9672,2773.4
2,2023/06/19 18:45,7934,10462.3
2,2023/06/19 19:00,13514,11477.4
2,2023/06/19 19:15,1052,2323.0
2,2023/06/19 19:30,9855,13846.9
2,2023/06/19 19:45,9967,1653.8
2,2023/06/19 20:00,2997,2135.0
2,2023/06/19 20:15,10655,7661.6
2,2023/06/19 20:30,6147,11352.2
2,2023/06/19 20:45,14781,17492.2
2,2023/06/19 21:00,12540,753.6
2,2023/06/19 21:15,3126,14900.2
2,2023/06/19 21:30,8921,125.4
2,2023/06/19 21:45,15191,3700.8
2,2023/06/19 22:00,10059,15493.2
2,2023/06/19 22:15,19114,17239.0
2,2023/06/19 22:30,18968,19973.6
2,2023/06/19 22:45,12693,6878.9
2,2023/06/19 23:00,7366,3816.1
2,2023/06/19 23:15,5390,17831.3
2,2023/06/19 23:30,2188,12289.7
2,2023/06/19 23:45,12426,7320.1
2,2023/06/20 00:00,4588,2485.3
2,2023/06/20 00:15,13347,3316.4
2,2023/06/20 00:30,8209,19248.6
2,2023/06/20 00:45,18215,756.4
2,2023/06/20 01:00,1205,18139.5
2,2023/06/20 01:15,6587,5956.1
2,2023/06/20 01:30,2498,10686.3
2,2023/06/20 01:45,5105,16544.0
2,2023/06/20 02:00,13066,1042.9
2,2023/06/20 02:15,7913,11380.9
2,2023/06/20 02:30,2484,4010.0
2,2023/06/20 02:45,15328,3717.9
2,2023/06/20 03:00,6072,13659.0
2,2023/06/20 03:15,8418,13282.6
2,2023/06/20 03:30,8692,17017.4
2,2023/06/20 03:45,14497,17836.0
2,2023/06/20 04:00,15796,6052.2
2,2023/06/20 04:15,11143,4674.2
2,2023/06/20 04:30,16732,14400.1
2,2023/06/20 04:45,1931,8566.5
2,2023/06/20 05:00,6373,15.5
2,2023/06/20 05:15,448,18536.4
2,2023/06/20 05:30,9406,13866.2
2,2023/06/20 05:45,3634,1042.5
2,2023/06/20 06:00,2990,10402.5
2,2023/06/20 06:15,152,126.9
2,2023/06/20 06:30,7033,19522.1
2,2023/06/20 06:45,18581,12886.0
2,2023/06/20 07:00,6785,4596.1
2,2023/06/20 07:15,15161,4585.3
2,2023/06/20 07:30,1556,3892.2
2,2023/06/20 07:45,17559,18507.9
2,2023/06/20 08:00,4494,8903.8
2,2023/06/20 08:15,7588,1543.3
2,2023/06/20 08:30,4048,13754.1
2,2023/06/20 08:45,16541,4065.0
2,2023/06/20 09:00,16606,13295.5
2,2023/06/20 09:15,8223,3028.4
2,2023/06/20 09:30,13323,17278.0
2,2023/06/20 09:45,6070,836.1
2,2023/06/20 10:00,3551,17958.1
2,2023/06/20 10:15,11266,1243.1
2,2023/06/20 10:30,15175,19244.8
2,2023/06/20 10:45,3928,16954.9
2,2023/06/20 11:00,3378,2302.7
2,2023/06/20 11:15,12676,5375.2
2,2023/06/20 11:30,7923,2809.7
2,2023/06/20 11:45,3454,13792.7
2,2023/06/20 12:00,19580,2603.6
2,2023/06/20 12:15,960,8678.8
2,2023/06/20 12:30,16918,4487.5
2,2023/06/20 12:45,6916,7264.0
2,2023/06/20 13:00,16265,16062.9
2,2023/06/20 13:15,12923,12134.1
2,2023/06/20 13:30,8361,19166.1
2,2023/06/20 13:45,5899,80.1
2,2023/06/20 14:00,10586,8218.3
2,2023/06/20 14:15,5203,7357.7
2,2023/06/20 14:30,16943,2950.0
2,2023/06/20 14:45,12967,17232.0
2,2023/06/20 15:00,8607,10369.3
2,2023/06/20 15:15,17338,802.0
2,2023/06/20 15:30,19660,3243.3
2,2023/06/20 15:45,16689,3508.6
2,2023/06/20 16:00,448,2154.6
2,2023/06/20 16:15,1658,13952.1
2,2023/06/20 16:30,12396,5572.4
2,2023/06/20 16:45,4734,3010.0
2,2023/06/20 17:00,2305,10968.9
2,2023/06/20 17:15,14342,7901.5
2,2023/06/20 17:30,11287,8952.0
2,2023/06/20 17:45,13984,5932.1
2,2023/06/20 18:00,4141,7982.0
2,2023/06/20 18:15,16383,4002.2
2,2023/06/20 18:30,15105,810.0
2,2023/06/20 18:45,18147,8106.9
2,2023/06/20 19:00,13178,12397.7
2,2023/06/20 19:15,13398,12637.7
2,2023/06/20 19:30,9194,9112.0
2,2023/06/20 19:45,9417,15217.5
2,2023/06/20 20:00,18520,18232.4
2,2023/06/20 20:15,5762,5202.7
2,2023/06/20 20:30,8475,12356.2
2,2023/06/20 20:45,386,7484.6
2,2023/06/20 21:00,15503,5774.7
2,2023/06/20 21:15,15399,373.7
2,2023/06/20 21:30,10637,7940.8
2,2023/06/20 21:45,13855,7681.7
2,2023/06/20 22:00,6488,58.1
2,2023/06/20 22:15,12329,1223.2
2,2023/06/20 22:30,16373,4673.7
2,2023/06/20 22:45,16808,6004.8
2,2023/06/20 23:00,3913,11824.6
2,2023/06/20 23:15,8027,3326.6
2,2023/06/20 23:30,555,2508.2
2,2023/06/20 23:45,17774,13321.7
2,2023/06/21 00:00,9940,12930.9
2,2023/06/21 00:15,2000,13432.8
2,2023/06/21 00:30,5151,11821.1
2,2023/06/21 00:45,13820,18399.9
2,2023/06/21 01:00,4124,18905.9
2,2023/06/21 01:15,6315,13813.9
2,2023/06/21 01:30,4189,1474.0
2,2023/06/21 01:45,10113,17926.9
2,2023/06/21 02:00,5417,12260.0
2,2023/06/21 02:15,15898,14736.4
2,2023/06/21 02:30,11270,12762.3
2,2023/06/21 02:45,10395,3306.3
2,2023/06/21 03:00,10336,10551.9
2,2023/06/21 03:15,19400,7448.0
2,2023/06/21 03:30,18213,6541.0
2,2023/06/21 03:45,7483,5305.2
2,2023/06/21 04:00,13524,4081.5
2,2023/06/21 04:15,9807,16891.7
2,2023/06/21 04:30,1123,7487.8
2,2023/06/21 04:45,12477,18396.5
2,2023/06/21 05:00,16657,13335.1
2,2023/06/21 05:15,3707,2014.0
2,2023/06/21 05:30,18853,16656.7
2,2023/06/21 05:45,2978,9427.1
2,2023/06/21 06:00,8557,2613.0
2,2023/06/21 06:15,7132,18891.0
2,2023/06/21 06:30,7923,2642.6
2,2023/06/21 06:45,16633,2187.1
2,2023/06/21 07:00,1755,6519.4
2,2023/06/21 07:15,4554,17644.4
2,2023/06/21 07:30,13609,8865.2
2,2023/06/21 07:45,18947,10304.7
2,2023/06/21 08:00,14206,18933.2
2,2023/06/21 08:15,4515,13336.6
2,2023/06/21 08:30,15830,12454.9
2,2023/06/21 08:45,16613,1296.4
2,2023/06/21 09:00,1351,17551.7
2,2023/06/21 09:15,19373,11813.0
2,2023/06/21 09:30,2087,17146.8
2,2023/06/21 09:45,13734,15067.3
2,2023/06/21 10:00,3541,13818.4
2,2023/06/21 10:15,15852,1078.5
2,2023/06/21 10:30,13930,7528.4
2,2023/06/21 10:45,2894,11591.5
2,2023/06/21 11:00,3752,1288.8
2,2023/06/21 11:15,18145,9994.6
2,2023/06/21 11:30,14033,17815.8
2,2023/06/21 11:45,484,3469.4
2,2023/06/21 12:00,4671,12963.6
2,2023/06/21 12:15,16915,7427.6
2,2023/06/21 12:30,3145,1448.8
2,2023/06/21 12:45,2824,14050.0
2,2023/06/21 13:00,7284,17387.6
2,2023/06/21 13:15,18457,13962.9
2,2023/06/21 13:30,19440,2221.5
2,2023/06/21 13:45,9612,9951.8
2,2023/06/21 14:00,1754,10691.0
2,2023/06/21 14:15,2680,4026.3
2,2023/06/21 14:30,11750,9300.2
2,2023/06/21 14:45,4279,6356.8
2,2023/06/21 15:00,11718,2074.3
2,2023/06/21 15:15,1159,17132.5
2,2023/06/21 15:30,15408,18195.3
2,2023/06/21 15:45,17217,12318.0
2,2023/06/21 16:00,8124,11484.6
2,2023/06/21 16:15,15816,17974.5
2,2023/06/21 16:30,19057,4789.6
2,2023/06/21 16:45,9773,1782.9
2,2023/06/21 17:00,291,11133.1
2,2023/06/21 17:15,11052,17981.6
2,2023/06/21 17:30,14764,19267.0
2,2023/06/21 17:45,15231,19091.2
2,2023/06/21 18:00,16831,10455.4
2,2023/06/21 18:15,4391,5173.3
2,2023/06/21 18:30,18435,15658.6
2,2023/06/21 18:45,1904,891.7
2,2023/06/21 19:00,4523,17670.7
2,2023/06/21 19:15,9534,15520.5
2,2023/06/21 19:30,15253,9187.5
2,2023/06/21 19:45,5897,11064.8
2,2023/06/21 20:00,6773,14582.9
2,2023/06/21 20:15,12647,9934.1
2,2023/06/21 20:30,14635,13439.6
2,2023/06/21 20:45,9064,19959.2
2,2023/06/21 21:00,18532,7811.3
2,2023/06/21 21:15,7307,19594.1
2,2023/06/21 21:30,17738,5443.8
2,2023/06/21 21:45,12409,16602.8
2,2023/06/21 22:00,19307,7668.6
2,2023/06/21 22:15,2718,7618.1
2,2023/06/21 22:30,17503,17075.1
2,2023/06/21 22:45,6782,11186.5
2,2023/06/21 23:00,18798,6992.0
2,2023/06/21 23:15,7257,14275.5
2,2023/06/21 23:30,13297,14960.7
2,2023/06/21 23:45,13507,19028.2
2,2023/06/22 00:00,9640,5242.3
2,2023/06/22 00:15,12133,14747.7
2,2023/06/22 00:30,8970,15102.8
2,2023/06/22 00:45,18063,13456.3
2,2023/06/22 01:00,6562,11166.3
2,2023/06/22 01:15,3631,18257.3
2,2023/06/22 01:30,5215,9822.6
2,2023/06/22 01:45,12534,10612.0
2,2023/06/22 02:00,12407,13829.6
2,2023/06/22 02:15,6993,9692.4
2,2023/06/22 02:30,2592,9979.7
2,2023/06/22 02:45,1249,2386.4
2,2023/06/22 03:00,674,13133.1
2,2023/06/22 03:15,1255,12620.7
2,2023/06/22 03:30,16431,15060.1
2,2023/06/22 03:45,13972,4486.8
2,2023/06/22 04:00,2937,10098.0
2,2023/06/22 04:15,2887,8298.1
2,2023/06/22 04:30,19453,12518.4
2,2023/06/22 04:45,15723,10885.4
2,2023/06/22 05:00,4610,13574.9
2,2023/06/22 05:15,19792,12887.4
2,2023/06/22 05:30,12158,9784.8
2,2023/06/22 05:45,1370,14918.8
2,2023/06/22 06:00,12969,16791.9
2,2023/06/22 06:15,6721,4778.6
2,2023/06/22 06:30,4743,14728.7
2,2023/06/22 06:45,11893,19811.5
2,2023/06/22 07:00,1463,12075.8
2,2023/06/22 07:15,6153,2779.8
2,2023/06/22 07:30,16442,12395.8
2,2023/06/22 07:45,9758,17827.5
2,2023/06/22 08:00,1267,17291.6
2,2023/06/22 08:15,8825,3640.7
2,2023/06/22 08:30,11042,5080.4
2,2023/06/22 08:45,14632,12329.9
2,2023/06/22 09:00,11866,3927.9
2,2023/06/22 09:15,15090,13964.9
2,2023/06/22 09:30,8926,1869.3
2,2023/06/22 09:45,11101,18217.6
2,2023/06/22 10:00,9371,2347.7
2,2023/06/22 10:15,10966,15844.7
2,2023/06/22 10:30,18871,2200.8
2,2023/06/22 10:45,13728,13397.7
2,2023/06/22 11:00,15749,15041.0
2,2023/06/22 11:15,5717,6979.1
2,2023/06/22 11:30,9646,4340.5
2,2023/06/22 11:45,12787,6536.5
2,2023/06/22 12:00,12069,17663.9
2,2023/06/22 12:15,11474,14794.8
2,2023/06/22 12:30,5309,1255.6
2,2023/06/22 12:45,14264,8812.4
2,2023/06/22 13:00,17093,18828.0
2,2023/06/22 13:15,3946,5414.8
2,2023/06/22 13:30,17591,12175.9
2,2023/06/22 13:45,3906,8341.4
2,2023/06/22 14:00,8151,14254.4
2,2023/06/22 14:15,17818,1231.7
2,2023/06/22 14:30,6542,13439.1
2,2023/06/22 14:45,2470,7564.2
2,2023/06/22 15:00,14710,11446.2
2,2023/06/22 15:15,1598,6789.7
2,2023/06/22 15:30,14843,14293.1
2,2023/06/22 15:45,2506,18959.6
2,2023/06/22 16:00,50,5796.8
2,2023/06/22 16:15,9134,1234.4
2,2023/06/22 16:30,15026,17550.6
2,2023/06/22 16:45,2474,15113.9
2,2023/06/22 17:00,18114,3051.9
2,2023/06/22 17:15,7191,6240.4
2,2023/06/22 17:30,1652,4902.6
2,2023/06/22 17:45,11936,16498.7
2,2023/06/22 18:00,1709,19105.5
2,2023/06/22 18:15,6610,10546.4
2,2023/06/22 18:30,2743,11174.8
2,2023/06/22 18:45,9930,11452.6
2,2023/06/22 19:00,9095,8249.3
2,2023/06/22 19:15,16824,3201.7
2,2023/06/22 19:30,6388,12337.3
2,2023/06/22 19:45,13026,3467.9
2,2023/06/22 20:00,12867,9262.5
2,2023/06/22 20:15,10253,18111.6
2,2023/06/22 20:30,17950,10596.0
2,2023/06/22 20:45,19833,3663.4
2,2023/06/22 21:00,4666,9816.5
2,2023/06/22 21:15,1857,10759.9
2,2023/06/22 21:30,882,7419.5
