TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
8,2023/06/15 22:45,18384,947.3
8,2023/06/15 23:00,10512,15608.7
8,2023/06/15 23:15,7626,13900.9
8,2023/06/15 23:30,7355,17854.8
8,2023/06/15 23:45,944,13047.3
8,2023/06/16 00:00,13023,17195.7
8,2023/06/16 00:15,2527,3870.1
8,2023/06/16 00:30,6036,14567.4
8,2023/06/16 00:45,3451,1614.2
8,2023/06/16 01:00,16377,1167.6
8,2023/06/16 01:15,16224,18958.0
8,2023/06/16 01:30,5779,15747.4
8,2023/06/16 01:45,9723,12970.0
8,2023/06/16 02:00,7245,19029.6
8,2023/06/16 02:15,18021,13839.4
8,2023/06/16 02:30,19645,10432.3
8,2023/06/16 02:45,43,4087.9
8,2023/06/16 03:00,9694,16207.4
8,2023/06/16 03:15,9325,1652.6
8,2023/06/16 03:30,10981,19206.8
8,2023/06/16 03:45,9725,10359.9
8,2023/06/16 04:00,13695,15839.1
8,2023/06/16 04:15,6347,2814.0
8,2023/06/16 04:30,12433,13046.3
8,2023/06/16 04:45,3619,19893.1
8,2023/06/16 05:00,5438,16142.6
8,2023/06/16 05:15,4203,5666.5
8,2023/06/16 05:30,15082,19060.6
8,2023/06/16 05:45,4393,11653.4
8,2023/06/16 06:00,13579,17295.8
8,2023/06/16 06:15,15970,18349.9
8,2023/06/16 06:30,16604,7061.9
8,2023/06/16 06:45,1245,9086.8
8,2023/06/16 07:00,3541,3822.5
8,2023/06/16 07:15,5649,5401.6
8,2023/06/16 07:30,2126,9277.4
8,2023/06/16 07:45,10027,6702.3
8,2023/06/16 08:00,4766,14521.0
8,2023/06/16 08:15,17937,9370.5
8,2023/06/16 08:30,9063,18235.1
8,2023/06/16 08:45,17973,11820.5
8,2023/06/16 09:00,9753,14192.5
8,2023/06/16 09:15,11211,19835.7
8,2023/06/16 09:30,16229,16061.9
8,2023/06/16 09:45,14010,14252.2
8,2023/06/16 10:00,11970,7426.6
8,2023/06/16 10:15,10313,12519.0
8,2023/06/16 10:30,13670,4438.4
8,2023/06/16 10:45,16396,5109.6
8,2023/06/16 11:00,3713,12312.7
8,2023/06/16 11:15,8363,14748.1
8,2023/06/16 11:30,18035,10211.0
8,2023/06/16 11:45,362,2005.0
8,2023/06/16 12:00,2952,10552.6
8,2023/06/16 12:15,11171,9245.7
8,2023/06/16 12:30,16951,12895.0
8,2023/06/16 12:45,11810,9253.4
8,2023/06/16 13:00,9916,18891.9
8,2023/06/16 13:15,7688,9628.3
8,2023/06/16 13:30,9997,18219.2
8,2023/06/16 13:45,3156,5831.9
8,2023/06/16 14:00,11175,5487.6
8,2023/06/16 14:15,353,15771.6
8,2023/06/16 14:30,8331,18160.1
8,2023/06/16 14:45,3316,11134.0
8,2023/06/16 15:00,901,3294.8
8,2023/06/16 15:15,12377,15069.3
8,2023/06/16 15:30,17341,14627.1
8,2023/06/16 15:45,2888,7801.6
8,2023/06/16 16:00,8884,19930.3
8,2023/06/16 16:15,18587,4541.3
8,2023/06/16 16:30,18744,14987.0
8,2023/06/16 16:45,2657,8916.0
8,2023/06/16 17:00,9524,427.1
8,2023/06/16 17:15,4329,19029.8
8,2023/06/16 17:30,5239,17360.5
8,2023/06/16 17:45,18321,7117.9
8,2023/06/16 18:00,9638,9301.2
8,2023/06/16 18:15,531,2763.2
8,2023/06/16 18:30,169,5682.2
8,2023/06/16 18:45,17866,4586.8
8,2023/06/16 19:00,19764,6832.7
8,2023/06/16 19:15,8757,7928.1
8,2023/06/16 19:30,13715,3345.2
8,2023/06/16 19:45,742,12846.2
8,2023/06/16 20:00,11403,19224.5
8,2023/06/16 20:15,7448,2944.7
8,2023/06/16 20:30,791,5630.2
8,2023/06/16 20:45,4903,18213.3
8,2023/06/16 21:00,15305,10108.6
8,2023/06/16 21:15,10131,8866.5
8,2023/06/16 21:30,7042,8717.2
8,2023/06/16 21:45,11304,8143.3
8,2023/06/16 22:00,4379,15388.3
8,2023/06/16 22:15,11172,7544.1
8,2023/06/16 22:30,9804,14011.0
8,2023/06/16 22:45,14608,9777.5
8,2023/06/16 23:00,3501,14680.9
8,2023/06/16 23:15,10472,16414.6
8,2023/06/16 23:30,12734,18470.9
8,2023/06/16 23:45,12127,4864.2
8,2023/06/17 00:00,4993,13047.4
8,2023/06/17 00:15,12541,17714.2
8,2023/06/17 00:30,961,7511.8
8,2023/06/17 00:45,13132,10348.2
8,2023/06/17 01:00,10914,12276.5
8,2023/06/17 01:15,12544,4404.3
8,2023/06/17 01:30,1137,15922.4
8,2023/06/17 01:45,13212,14.6
8,2023/06/17 02:00,15182,4770.1
8,2023/06/17 02:15,12928,2279.2
8,2023/06/17 02:30,2658,6684.7
8,2023/06/17 02:45,19730,13257.7
8,2023/06/17 03:00,18563,14989.5
8,2023/06/17 03:15,3117,13981.0
8,2023/06/17 03:30,1687,9175.5
8,2023/06/17 03:45,3708,19855.1
8,2023/06/17 04:00,18765,8225.2
8,2023/06/17 04:15,1062,8157.4
8,2023/06/17 04:30,17378,13980.0
8,2023/06/17 04:45,11362,7553.9
8,2023/06/17 05:00,13649,16581.7
8,2023/06/17 05:15,10191,5121.6
8,2023/06/17 05:30,14762,2737.7
8,2023/06/17 05:45,13811,9670.0
8,2023/06/17 06:00,11463,6708.6
8,2023/06/17 06:15,9634,8848.3
8,2023/06/17 06:30,9016,13934.1
8,2023/06/17 06:45,5995,13004.1
8,2023/06/17 07:00,2887,15092.7
8,2023/06/17 07:15,5979,14917.1
8,2023/06/17 07:30,236,2366.3
8,2023/06/17 07:45,11393,13655.1
8,2023/06/17 08:00,7273,9783.9
8,2023/06/17 08:15,15577,18496.7
8,2023/06/17 08:30,12546,2987.5
8,2023/06/17 08:45,254,16290.0
8,2023/06/17 09:00,3348,17034.1
8,2023/06/17 09:15,18375,11996.7
8,2023/06/17 09:30,13246,2027.5
8,2023/06/17 09:45,18374,8883.6
8,2023/06/17 10:00,6433,2519.4
8,2023/06/17 10:15,19649,17085.5
8,2023/06/17 10:30,19148,2056.3
8,2023/06/17 10:45,7130,15133.6
8,2023/06/17 11:00,9853,8004.8
8,2023/06/17 11:15,19600,9856.3
8,2023/06/17 11:30,13910,19945.8
8,2023/06/17 11:45,6624,3391.2
8,2023/06/17 12:00,18124,14022.9
8,2023/06/17 12:15,16030,18401.1
8,2023/06/17 12:30,5679,10362.3
8,2023/06/17 12:45,7260,13069.4
8,2023/06/17 13:00,5629,18271.5
8,2023/06/17 13:15,985,7269.2
8,2023/06/17 13:30,18282,8400.8
8,2023/06/17 13:45,6237,4001.1
8,2023/06/17 14:00,9776,19401.0
8,2023/06/17 14:15,6784,3568.3
8,2023/06/17 14:30,14122,10863.8
8,2023/06/17 14:45,11755,7154.6
8,2023/06/17 15:00,12039,7592.2
8,2023/06/17 15:15,15050,4397.1
8,2023/06/17 15:30,16582,17804.6
8,2023/06/17 15:45,9138,9449.1
8,2023/06/17 16:00,172,6496.0
8,2023/06/17 16:15,3002,17550.7
8,2023/06/17 16:30,14924,10394.3
8,2023/06/17 16:45,12696,8580.9
8,2023/06/17 17:00,9540,18003.5
8,2023/06/17 17:15,17803,16929.7
8,2023/06/17 17:30,19600,15937.5
8,2023/06/17 17:45,16362,10590.2
8,2023/06/17 18:00,14123,13584.9
8,2023/06/17 18:15,4411,11055.3
8,2023/06/17 18:30,2381,9054.0
8,2023/06/17 18:45,3825,9292.2
8,2023/06/17 19:00,16202,8287.8
8,2023/06/17 19:15,5560,4675.9
8,2023/06/17 19:30,12109,15266.9
8,2023/06/17 19:45,12748,10487.8
8,2023/06/17 20:00,18079,10706.7
8,2023/06/17 20:15,3798,10292.6
8,2023/06/17 20:30,18172,12031.0
8,2023/06/17 20:45,2930,6525.4
8,2023/06/17 21:00,19121,606.4
8,2023/06/17 21:15,15440,5034.7
8,2023/06/17 21:30,8862,14351.6
8,2023/06/17 21:45,15495,1211.3
8,2023/06/17 22:00,4883,14732.2
8,2023/06/17 22:15,6470,6061.2
8,2023/06/17 22:30,8777,15228.8
8,2023/06/17 22:45,3686,19435.7
8,2023/06/17 23:00,18596,7877.2
8,2023/06/17 23:15,8728,15737.2
8,2023/06/17 23:30,11077,12997.1
8,2023/06/17 23:45,14881,14544.9
8,2023/06/18 00:00,18324,9340.6
8,2023/06/18 00:15,10252,12148.3
8,2023/06/18 00:30,7059,6639.2
8,2023/06/18 00:45,2597,6517.4
8,2023/06/18 01:00,9349,12409.7
8,2023/06/18 01:15,5640,3478.8
8,2023/06/18 01:30,4549,13112.3
8,2023/06/18 01:45,15214,17782.5
8,2023/06/18 02:00,10911,18058.7
8,2023/06/18 02:15,16178,3162.4
8,2023/06/18 02:30,1052,14176.9
8,2023/06/18 02:45,2154,2724.7
8,2023/06/18 03:00,14089,6148.6
8,2023/06/18 03:15,572,208.9
8,2023/06/18 03:30,6855,3250.9
8,2023/06/18 03:45,7333,941.6
8,2023/06/18 04:00,17913,9950.5
8,2023/06/18 04:15,5120,19291.7
8,2023/06/18 04:30,9506,9220.9
8,2023/06/18 04:45,7165,736.4
8,2023/06/18 05:00,15496,12669.0
8,2023/06/18 05:15,6576,5227.4
8,2023/06/18 05:30,1778,1654.0
8,2023/06/18 05:45,16147,6465.9
8,2023/06/18 06:00,4795,2020.4
8,2023/06/18 06:15,18265,9777.4
8,2023/06/18 06:30,19714,8310.4
8,2023/06/18 06:45,4813,13757.4
8,2023/06/18 07:00,7147,7393.5
8,2023/06/18 07:15,18455,1206.0
8,2023/06/18 07:30,8828,6383.5
8,2023/06/18 07:45,8090,5459.2
8,2023/06/18 08:00,18673,11768.3
8,2023/06/18 08:15,3397,1347.3
8,2023/06/18 08:30,11576,16854.9
8,2023/06/18 08:45,11272,2004.8
8,2023/06/18 09:00,9780,8453.0
8,2023/06/18 09:15,17087,19731.0
8,2023/06/18 09:30,2896,14529.3
8,2023/06/18 09:45,4362,9633.8
8,2023/06/18 10:00,7097,232.4
8,2023/06/18 10:15,13631,810.9
8,2023/06/18 10:30,11596,5890.5
8,2023/06/18 10:45,14502,6060.3
8,2023/06/18 11:00,17488,17099.5
8,2023/06/18 11:15,19742,18327.4
8,2023/06/18 11:30,3341,14998.4
8,2023/06/18 11:45,2896,14882.6
8,2023/06/18 12:00,10784,11443.4
8,2023/06/18 12:15,3569,18148.5
8,2023/06/18 12:30,14835,9657.3
8,2023/06/18 12:45,15204,3463.6
8,2023/06/18 13:00,2092,6310.0
8,2023/06/18 13:15,4793,18257.5
8,2023/06/18 13:30,800,6842.2
8,2023/06/18 13:45,17621,10354.7
8,2023/06/18 14:00,19499,9247.9
8,2023/06/18 14:15,5882,3753.4
8,2023/06/18 14:30,8139,14861.8
8,2023/06/18 14:45,6226,4537.5
8,2023/06/18 15:00,11259,11227.6
8,2023/06/18 15:15,14359,6292.3
8,2023/06/18 15:30,9472,3976.4
8,2023/06/18 15:45,18903,1290.3
8,2023/06/18 16:00,17178,289.6
8,2023/06/18 16:15,15336,11771.5
8,2023/06/18 16:30,669,14814.3
8,2023/06/18 16:45,11145,6332.5
8,2023/06/18 17:00,3844,7113.9
8,2023/06/18 17:15,14596,16872.3
8,2023/06/18 17:30,8237,12006.1
8,2023/06/18 17:45,19164,14901.4
8,2023/06/18 18:00,15294,4786.2
8,2023/06/18 18:15,10596,4216.6
8,2023/06/18 18:30,7309,8018.5
8,2023/06/18 18:45,1281,16080.3
8,2023/06/18 19:00,860,18110.3
8,2023/06/18 19:15,1547,1158.0
8,2023/06/18 19:30,9978,14004.3
8,2023/06/18 19:45,18697,1626.5
8,2023/06/18 20:00,1860,4454.5
8,2023/06/18 20:15,1158,4718.4
8,2023/06/18 20:30,5121,633.0
8,2023/06/18 20:45,1817,13409.7
8,2023/06/18 21:00,8025,18370.4
8,2023/06/18 21:15,11072,16191.7
8,2023/06/18 21:30,14880,9597.5
8,2023/06/18 21:45,8251,3932.8
8,2023/06/18 22:00,5583,8936.5
8,2023/06/18 22:15,1685,12741.2
8,2023/06/18 22:30,7014,6594.2
8,2023/06/18 22:45,19891,220.3
8,2023/06/18 23:00,3565,17516.9
8,2023/06/18 23:15,8127,9775.3
8,2023/06/18 23:30,178,877.2
8,2023/06/18 23:45,6139,17302.7
8,2023/06/19 00:00,5491,5044.0
8,2023/06/19 00:15,7495,9032.2
8,2023/06/19 00:30,18494,3629.2
8,2023/06/19 00:45,3369,19965.5
8,2023/06/19 01:00,2847,842.4
8,2023/06/19 01:15,16629,346.1
8,2023/06/19 01:30,15916,19980.0
8,2023/06/19 01:45,9790,14289.0
8,2023/06/19 02:00,2248,483.4
8,2023/06/19 02:15,4834,2414.5
8,2023/06/19 02:30,11191,12524.4
8,2023/06/19 02:45,6919,16819.9
8,2023/06/19 03:00,16211,18784.5
8,2023/06/19 03:15,5132,17686.8
8,2023/06/19 03:30,10978,10422.8
8,2023/06/19 03:45,13324,5637.3
8,2023/06/19 04:00,18851,2242.3
8,2023/06/19 04:15,14240,14308.7
8,2023/06/19 04:30,7101,12287.8
8,2023/06/19 04:45,11394,2918.9
8,2023/06/19 05:00,5661,5978.5
8,2023/06/19 05:15,11873,993.2
8,2023/06/19 05:30,7143,15388.8
8,2023/06/19 05:45,4133,12396.7
8,2023/06/19 06:00,11543,5325.4
8,2023/06/19 06:15,12618,8226.0
8,2023/06/19 06:30,12755,18380.1
8,2023/06/19 06:45,13589,10320.8
8,2023/06/19 07:00,14889,3186.5
8,2023/06/19 07:15,1721,12885.2
8,2023/06/19 07:30,14573,12645.6
8,2023/06/19 07:45,11584,14821.1
8,2023/06/19 08:00,13981,5359.6
8,2023/06/19 08:15,13786,18104.7
8,2023/06/19 08:30,10595,4087.4
8,2023/06/19 08:45,18458,18174.6
8,2023/06/19 09:00,15820,14546.5
8,2023/06/19 09:15,11945,156.6
8,2023/06/19 09:30,15678,16691.6
8,2023/06/19 09:45,17584,782.3
8,2023/06/19 10:00,2943,13351.3
8,2023/06/19 10:15,11843,345.8
8,2023/06/19 10:30,3577,2043.8
8,2023/06/19 10:45,11392,3412.1
8,2023/06/19 11:00,12301,14174.0
8,2023/06/19 11:15,6954,13459.5
8,2023/06/19 11:30,9104,4385.9
8,2023/06/19 11:45,8905,2921.3
8,2023/06/19 12:00,7678,11139.6
8,2023/06/19 12:15,16045,2164.5
8,2023/06/19 12:30,7346,14104.2
8,2023/06/19 12:45,9970,17261.8
8,2023/06/19 13:00,9265,11580.8
8,2023/06/19 13:15,7599,14871.1
8,2023/06/19 13:30,12677,16316.5
8,2023/06/19 13:45,18878,10332.5
8,2023/06/19 14:00,17780,8698.6
8,2023/06/19 14:15,15728,1725.0
8,2023/06/19 14:30,18544,2800.2
8,2023/06/19 14:45,1639,7619.0
8,2023/06/19 15:00,7953,3405.1
8,2023/06/19 15:15,10089,19615.3
8,2023/06/19 15:30,14599,6898.0
8,2023/06/19 15:45,3940,16429.2
8,2023/06/19 16:00,9609,4560.0
8,2023/06/19 16:15,878,16866.7
8,2023/06/19 16:30,8747,2133.7
8,2023/06/19 16:45,16385,17561.5
8,2023/06/19 17:00,1082,10579.6
8,2023/06/19 17:15,12200,11728.0
8,2023/06/19 17:30,5736,7268.6
8,2023/06/19 17:45,4862,3621.8
8,2023/06/19 18:00,3891,19746.9
8,2023/06/19 18:15,7078,15812.8
8,2023/06/19 18:30,8889,4537.7
8,2023/06/19 18:45,15226,17366.2
8,2023/06/19 19:00,14448,6239.1
8,2023/06/19 19:15,2487,18245.2
8,2023/06/19 19:30,1555,3226.5
8,2023/06/19 19:45,18773,15510.3
8,2023/06/19 20:00,15017,16197.4
8,2023/06/19 20:15,14268,10845.9
8,2023/06/19 20:30,14048,18147.5
8,2023/06/19 20:45,12645,99.1
8,2023/06/19 21:00,1101,1940.5
8,2023/06/19 21:15,11998,17184.3
8,2023/06/19 21:30,10277,16370.8
8,2023/06/19 21:45,13134,17273.9
8,2023/06/19 22:00,6322,15279.5
8,2023/06/19 22:15,13329,7147.2
8,2023/06/19 22:30,12851,19353.6
8,2023/06/19 22:45,12224,6287.6
8,2023/06/19 23:00,7900,4196.4
8,2023/06/19 23:15,18741,14446.1
8,2023/06/19 23:30,10075,2164.0
8,2023/06/19 23:45,6663,14903.6
8,2023/06/20 00:00,15709,5879.8
8,2023/06/20 00:15,15362,12824.8
8,2023/06/20 00:30,16799,16441.7
8,2023/06/20 00:45,8666,6296.3
8,2023/06/20 01:00,16543,14293.7
8,2023/06/20 01:15,10847,6723.2
8,2023/06/20 01:30,11769,11731.8
8,2023/06/20 01:45,14348,8510.6
8,2023/06/20 02:00,3679,7045.7
8,2023/06/20 02:15,12940,3689.6
8,2023/06/20 02:30,173,5967.9
8,2023/06/20 02:45,19230,14577.0
8,2023/06/20 03:00,7305,13460.5
8,2023/06/20 03:15,16872,5065.5
8,2023/06/20 03:30,10074,19403.9
8,2023/06/20 03:45,5090,2570.1
8,2023/06/20 04:00,19099,2497.7
8,2023/06/20 04:15,7309,13351.5
8,2023/06/20 04:30,7069,13607.4
8,2023/06/20 04:45,16265,12433.2
8,2023/06/20 05:00,1172,17367.6
8,2023/06/20 05:15,17147,18608.1
8,2023/06/20 05:30,5149,9378.1
8,2023/06/20 05:45,8199,4587.6
8,2023/06/20 06:00,1542,5091.6
8,2023/06/20 06:15,14619,11063.6
8,2023/06/20 06:30,4146,12965.2
8,2023/06/20 06:45,10129,3835.2
8,2023/06/20 07:00,12645,19551.0
8,2023/06/20 07:15,15221,17911.1
8,2023/06/20 07:30,13854,10889.3
8,2023/06/20 07:45,4206,8443.2
8,2023/06/20 08:00,19244,16505.4
8,2023/06/20 08:15,8371,8205.2
8,2023/06/20 08:30,16763,1823.7
8,2023/06/20 08:45,10645,4787.0
8,2023/06/20 09:00,4066,16689.9
8,2023/06/20 09:15,816,9138.1
8,2023/06/20 09:30,15476,15558.4
8,2023/06/20 09:45,18243,11150.0
8,2023/06/20 10:00,5196,17490.1
8,2023/06/20 10:15,11516,19044.1
8,2023/06/20 10:30,15916,8378.6
8,2023/06/20 10:45,8038,18768.1
8,2023/06/20 11:00,11141,16643.0
8,2023/06/20 11:15,8814,15866.6
8,2023/06/20 11:30,1637,2576.6
8,2023/06/20 11:45,11967,18448.7
8,2023/06/20 12:00,14107,323.9
8,2023/06/20 12:15,9293,8980.5
8,2023/06/20 12:30,3587,15712.3
8,2023/06/20 12:45,12792,17222.4
8,2023/06/20 13:00,2798,17060.2
8,2023/06/20 13:15,8916,3125.0
8,2023/06/20 13:30,1801,10194.7
8,2023/06/20 13:45,7039,19553.3
8,2023/06/20 14:00,9030,18209.4
8,2023/06/20 14:15,7235,11830.0
8,2023/06/20 14:30,18110,18867.6
8,2023/06/20 14:45,15915,10841.4
8,2023/06/20 15:00,12912,14446.8
8,2023/06/20 15:15,3652,9943.2
8,2023/06/20 15:30,10107,7508.4
8,2023/06/20 15:45,19844,5796.8
8,2023/06/20 16:00,9684,11486.1
8,2023/06/20 16:15,296,13293.9
8,2023/06/20 16:30,8784,18238.6
8,2023/06/20 16:45,6450,18262.5
8,2023/06/20 17:00,10290,17136.2
8,2023/06/20 17:15,8966,8778.7
8,2023/06/20 17:30,4821,16663.3
8,2023/06/20 17:45,5820,1273.2
8,2023/06/20 18:00,16377,2363.3
8,2023/06/20 18:15,8346,4520.5
8,2023/06/20 18:30,5080,1729.0
8,2023/06/20 18:45,9128,14504.7
8,2023/06/20 19:00,3774,1168.4
8,2023/06/20 19:15,1442,15064.8
8,2023/06/20 19:30,18825,14028.6
8,2023/06/20 19:45,2665,13619.6
8,2023/06/20 20:00,8870,18866.0
8,2023/06/20 20:15,5098,19610.2
8,2023/06/20 20:30,15934,441.9
8,2023/06/20 20:45,17734,17642.7
8,2023/06/20 21:00,12159,10701.6
8,2023/06/20 21:15,1725,9418.1
8,2023/06/20 21:30,764,2937.1
8,2023/06/20 21:45,2808,18907.8
8,2023/06/20 22:00,2788,10551.4
8,2023/06/20 22:15,5436,15908.7
8,2023/06/20 22:30,19632,16786.4
8,2023/06/20 22:45,18132,6869.0
8,2023/06/20 23:00,9297,14525.3
8,2023/06/20 23:15,9888,111.4
8,2023/06/20 23:30,7427,2573.2
8,2023/06/20 23:45,5587,17974.4
8,2023/06/21 00:00,14270,16009.8
8,2023/06/21 00:15,2732,5644.0
8,2023/06/21 00:30,10681,13147.5
8,2023/06/21 00:45,12741,10987.9
8,2023/06/21 01:00,11965,2793.5
8,2023/06/21 01:15,9118,14949.2
8,2023/06/21 01:30,19608,2101.4
8,2023/06/21 01:45,10770,14524.0
8,2023/06/21 02:00,15166,18636.3
8,2023/06/21 02:15,2321,19774.5
8,2023/06/21 02:30,15612,19335.9
8,2023/06/21 02:45,1289,19799.9
8,2023/06/21 03:00,16254,14706.3
8,2023/06/21 03:15,1349,2148.6
8,2023/06/21 03:30,12257,11732.7
8,2023/06/21 03:45,19372,4912.2
8,2023/06/21 04:00,10721,14841.9
8,2023/06/21 04:15,7972,17410.5
8,2023/06/21 04:30,3663,15531.7
8,2023/06/21 04:45,1918,11704.9
8,2023/06/21 05:00,3172,14576.6
8,2023/06/21 05:15,511,16511.1
8,2023/06/21 05:30,13079,16055.8
8,2023/06/21 05:45,9718,6132.6
8,2023/06/21 06:00,3110,3857.7
8,2023/06/21 06:15,3994,815.6
8,2023/06/21 06:30,14125,10318.9
8,2023/06/21 06:45,18520,18734.8
8,2023/06/21 07:00,3336,13377.2
8,2023/06/21 07:15,16916,7903.9
8,2023/06/21 07:30,7115,4304.4
8,2023/06/21 07:45,14901,19438.3
8,2023/06/21 08:00,14407,17276.8
8,2023/06/21 08:15,16488,5524.4
8,2023/06/21 08:30,11231,17310.7
8,2023/06/21 08:45,18024,7787.0
8,2023/06/21 09:00,15881,14719.3
8,2023/06/21 09:15,11203,16309.5
8,2023/06/21 09:30,8793,8872.1
8,2023/06/21 09:45,7757,19941.1
8,2023/06/21 10:00,13492,11364.8
8,2023/06/21 10:15,4473,13284.6
8,2023/06/21 10:30,19974,4983.0
8,2023/06/21 10:45,13201,7267.2
8,2023/06/21 11:00,19331,1176.2
8,2023/06/21 11:15,7134,2081.6
8,2023/06/21 11:30,19148,16149.6
8,2023/06/21 11:45,13868,3421.9
8,2023/06/21 12:00,3234,14992.4
8,2023/06/21 12:15,1964,15872.8
8,2023/06/21 12:30,13297,12538.9
8,2023/06/21 12:45,8641,10517.0
8,2023/06/21 13:00,6330,18269.8
8,2023/06/21 13:15,18261,7209.8
8,2023/06/21 13:30,2667,18440.5
8,2023/06/21 13:45,6022,9684.8
8,2023/06/21 14:00,1062,960.6
8,2023/06/21 14:15,18974,14821.2
8,2023/06/21 14:30,8268,5069.3
8,2023/06/21 14:45,14242,3743.0
8,2023/06/21 15:00,15119,13856.2
8,2023/06/21 15:15,12664,6098.4
8,2023/06/21 15:30,3466,3937.7
8,2023/06/21 15:45,4414,8122.4
8,2023/06/21 16:00,14426,17455.1
8,2023/06/21 16:15,16789,16819.7
8,2023/06/21 16:30,14708,13855.8
8,2023/06/21 16:45,13529,14362.4
8,2023/06/21 17:00,13721,1919.3
8,2023/06/21 17:15,6766,14033.7
8,2023/06/21 17:30,6580,206.0
8,2023/06/21 17:45,10005,206.8
8,2023/06/21 18:00,11662,13973.6
8,2023/06/21 18:15,3702,10308.5
8,2023/06/21 18:30,8918,13020.3
8,2023/06/21 18:45,9264,18724.8
8,2023/06/21 19:00,8399,1816.9
8,2023/06/21 19:15,3848,14593.0
8,2023/06/21 19:30,17373,11907.3
8,2023/06/21 19:45,8524,16737.6
8,2023/06/21 20:00,163,14972.2
8,2023/06/21 20:15,16366,6108.6
8,2023/06/21 20:30,5738,10181.5
8,2023/06/21 20:45,12589,16523.4
8,2023/06/21 21:00,4979,14754.9
8,2023/06/21 21:15,4815,10093.3
8,2023/06/21 21:30,15379,4004.4
8,2023/06/21 21:45,19783,13825.9
8,2023/06/21 22:00,17020,17849.9
8,2023/06/21 22:15,1904,9456.5
8,2023/06/21 22:30,7876,4645.4
8,2023/06/21 22:45,4406,17299.8
8,2023/06/21 23:00,15448,2626.9
8,2023/06/21 23:15,3463,10782.8
8,2023/06/21 23:30,13495,8014.1
8,2023/06/21 23:45,17885,16572.1
8,2023/06/22 00:00,9317,1109.3
8,2023/06/22 00:15,15970,16587.5
8,2023/06/22 00:30,18618,16004.8
8,2023/06/22 00:45,16477,5677.9
8,2023/06/22 01:00,4062,12919.6
8,2023/06/22 01:15,13023,860.1
8,2023/06/22 01:30,16175,11133.3
8,2023/06/22 01:45,7364,5067.5
8,2023/06/22 02:00,3805,15297.1
8,2023/06/22 02:15,9846,10094.9
8,2023/06/22 02:30,10477,13498.2
8,2023/06/22 02:45,5006,16280.4
8,2023/06/22 03:00,18334,10227.3
8,2023/06/22 03:15,9421,17007.0
8,2023/06/22 03:30,10259,5153.1
8,2023/06/22 03:45,2370,3970.6
8,2023/06/22 04:00,11266,2030.9
8,2023/06/22 04:15,18886,7131.8
8,2023/06/22 04:30,13733,3684.1
8,2023/06/22 04:45,16603,14468.0
8,2023/06/22 05:00,8698,5511.8
8,2023/06/22 05:15,3939,7039.5
8,2023/06/22 05:30,6510,17313.4
8,2023/06/22 05:45,18925,15778.9
8,2023/06/22 06:00,14108,6380.1
8,2023/06/22 06:15,4853,18179.0
8,2023/06/22 06:30,9332,13177.9
8,2023/06/22 06:45,9471,2637.8
8,2023/06/22 07:00,10074,11293.0
8,2023/06/22 07:15,13377,4334.6
8,2023/06/22 07:30,17142,12921.0
8,2023/06/22 07:45,9622,16889.4
8,2023/06/22 08:00,17214,5965.9
8,2023/06/22 08:15,14457,19337.2
8,2023/06/22 08:30,7229,614.0
8,2023/06/22 08:45,14562,4418.4
8,2023/06/22 09:00,15402,8265.4
8,2023/06/22 09:15,2029,7086.5
8,2023/06/22 09:30,6177,5757.3
8,2023/06/22 09:45,1622,3624.3
8,2023/06/22 10:00,14913,4894.7
8,2023/06/22 10:15,16980,8846.9
8,2023/06/22 10:30,12885,3742.2
8,2023/06/22 10:45,10088,1050.0
8,2023/06/22 11:00,19128,13542.9
8,2023/06/22 11:15,16443,9904.6
8,2023/06/22 11:30,4881,15041.0
8,2023/06/22 11:45,2303,16356.3
8,2023/06/22 12:00,18656,1745.7
8,2023/06/22 12:15,12869,831.1
8,2023/06/22 12:30,5961,13548.9
8,2023/06/22 12:45,1150,15042.5
8,2023/06/22 13:00,9544,8389.3
8,2023/06/22 13:15,11284,16213.7
8,2023/06/22 13:30,3367,17875.3
8,2023/06/22 13:45,11260,15122.3
8,2023/06/22 14:00,15619,17386.2
8,2023/06/22 14:15,5166,4949.5
8,2023/06/22 14:30,9058,141.9
8,2023/06/22 14:45,4546,17858.7
8,2023/06/22 15:00,9110,18155.8
8,2023/06/22 15:15,7417,8620.3
8,2023/06/22 15:30,14094,18351.7
8,2023/06/22 15:45,14791,9982.7
8,2023/06/22 16:00,6574,6385.7
8,2023/06/22 16:15,7040,4511.7
8,2023/06/22 16:30,19686,17960.6
8,2023/06/22 16:45,1728,10181.9
8,2023/06/22 17:00,15606,17364.1
8,2023/06/22 17:15,19357,1466.0
8,2023/06/22 17:30,12397,4551.6
8,2023/06/22 17:45,13673,7880.4
8,2023/06/22 18:00,3132,8759.9
8,2023/06/22 18:15,2695,719.8
8,2023/06/22 18:30,12105,13030.4
8,2023/06/22 18:45,8245,1632.1
8,2023/06/22 19:00,2503,11455.1
8,2023/06/22 19:15,253,13541.8
8,2023/06/22 19:30,1484,12590.8
8,2023/06/22 19:45,6952,7966.5
8,2023/06/22 20:00,1796,5547.1
8,2023/06/22 20:15,8581,9969.3
8,2023/06/22 20:30,194,12672.9
8,2023/06/22 20:45,1995,12239.0
8,2023/06/22 21:00,10212,14610.7
8,2023/06/22 21:15,5415,8492.9
8,2023/06/22 21:30,7472,7160.7
