TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
9,2023/06/15 22:45,15186,8249.3
9,2023/06/15 23:00,8679,10895.6
9,2023/06/15 23:15,7153,8573.8
9,2023/06/15 23:30,14948,12251.1
9,2023/06/15 23:45,17205,436.6
9,2023/06/16 00:00,3424,13054.3
9,2023/06/16 00:15,10413,1660.7
9,2023/06/16 00:30,6585,14023.2
9,2023/06/16 00:45,18256,18084.8
9,2023/06/16 01:00,18689,15976.7
9,2023/06/16 01:15,7192,16017.9
9,2023/06/16 01:30,7489,2404.8
9,2023/06/16 01:45,17749,11530.8
9,2023/06/16 02:00,1061,2758.1
9,2023/06/16 02:15,7763,11966.2
9,2023/06/16 02:30,14968,10898.8
9,2023/06/16 02:45,16928,451.2
9,2023/06/16 03:00,14075,7492.2
9,2023/06/16 03:15,12528,19916.0
9,2023/06/16 03:30,18680,12925.6
9,2023/06/16 03:45,19665,10131.4
9,2023/06/16 04:00,5557,7762.4
9,2023/06/16 04:15,1474,2832.3
9,2023/06/16 04:30,69,16462.7
9,2023/06/16 04:45,6707,4581.7
9,2023/06/16 05:00,18960,6128.7
9,2023/06/16 05:15,16680,8878.3
9,2023/06/16 05:30,11708,17702.6
9,2023/06/16 05:45,8495,2982.7
9,2023/06/16 06:00,3805,6225.7
9,2023/06/16 06:15,17170,1389.9
9,2023/06/16 06:30,5120,17242.1
9,2023/06/16 06:45,1550,19031.4
9,2023/06/16 07:00,8515,18652.1
9,2023/06/16 07:15,17799,15622.8
9,2023/06/16 07:30,15050,7878.1
9,2023/06/16 07:45,8331,7279.8
9,2023/06/16 08:00,5227,16327.7
9,2023/06/16 08:15,7995,2093.5
9,2023/06/16 08:30,2383,10691.8
9,2023/06/16 08:45,9991,11579.6
9,2023/06/16 09:00,7640,10295.0
9,2023/06/16 09:15,13583,5116.1
9,2023/06/16 09:30,6788,5009.7
9,2023/06/16 09:45,8976,15375.3
9,2023/06/16 10:00,14144,3705.7
9,2023/06/16 10:15,11011,11164.1
9,2023/06/16 10:30,8181,14672.6
9,2023/06/16 10:45,12528,14402.0
9,2023/06/16 11:00,2183,3140.7
9,2023/06/16 11:15,3824,12883.4
9,2023/06/16 11:30,3212,13306.1
9,2023/06/16 11:45,15535,5873.1
9,2023/06/16 12:00,13320,10594.1
9,2023/06/16 12:15,3544,7267.3
9,2023/06/16 12:30,9899,10426.4
9,2023/06/16 12:45,13443,3890.4
9,2023/06/16 13:00,2394,8438.0
9,2023/06/16 13:15,513,19487.7
9,2023/06/16 13:30,17957,6241.5
9,2023/06/16 13:45,17485,5605.4
9,2023/06/16 14:00,124,9537.6
9,2023/06/16 14:15,3233,1455.0
9,2023/06/16 14:30,4342,5394.5
9,2023/06/16 14:45,12817,13012.2
9,2023/06/16 15:00,1280,17497.0
9,2023/06/16 15:15,19494,8777.4
9,2023/06/16 15:30,3477,1038.2
9,2023/06/16 15:45,317,9431.2
9,2023/06/16 16:00,17657,8344.7
9,2023/06/16 16:15,4173,5411.3
9,2023/06/16 16:30,4171,12297.8
9,2023/06/16 16:45,3649,16946.1
9,2023/06/16 17:00,3941,14563.3
9,2023/06/16 17:15,1224,6818.8
9,2023/06/16 17:30,15397,6757.3
9,2023/06/16 17:45,7396,7726.9
9,2023/06/16 18:00,6429,12255.4
9,2023/06/16 18:15,19414,15397.4
9,2023/06/16 18:30,18229,1260.7
9,2023/06/16 18:45,118,19001.6
9,2023/06/16 19:00,9195,11640.3
9,2023/06/16 19:15,19532,11174.2
9,2023/06/16 19:30,11572,12160.7
9,2023/06/16 19:45,9580,12213.8
9,2023/06/16 20:00,7799,8661.7
9,2023/06/16 20:15,10142,3927.6
9,2023/06/16 20:30,3175,7178.4
9,2023/06/16 20:45,1069,13369.4
9,2023/06/16 21:00,7464,1362.4
9,2023/06/16 21:15,16091,13398.0
9,2023/06/16 21:30,9222,7156.9
9,2023/06/16 21:45,15220,2682.6
9,2023/06/16 22:00,16574,4835.3
9,2023/06/16 22:15,8950,10753.0
9,2023/06/16 22:30,1523,19882.8
9,2023/06/16 22:45,6105,15047.5
9,2023/06/16 23:00,13122,1523.5
9,2023/06/16 23:15,16947,8042.4
9,2023/06/16 23:30,1222,11633.8
9,2023/06/16 23:45,7659,5571.2
9,2023/06/17 00:00,7923,10960.9
9,2023/06/17 00:15,13987,18895.0
9,2023/06/17 00:30,2733,11584.7
9,2023/06/17 00:45,17681,1257.3
9,2023/06/17 01:00,1467,14280.0
9,2023/06/17 01:15,18355,19554.9
9,2023/06/17 01:30,9593,10644.4
9,2023/06/17 01:45,12729,18122.4
9,2023/06/17 02:00,3257,9461.2
9,2023/06/17 02:15,3503,3494.3
9,2023/06/17 02:30,8065,14840.3
9,2023/06/17 02:45,12168,15334.4
9,2023/06/17 03:00,6609,18424.5
9,2023/06/17 03:15,8128,19645.1
9,2023/06/17 03:30,8592,5183.2
9,2023/06/17 03:45,14999,3926.2
9,2023/06/17 04:00,17282,578.8
9,2023/06/17 04:15,10347,12348.9
9,2023/06/17 04:30,10741,6384.5
9,2023/06/17 04:45,8562,2591.9
9,2023/06/17 05:00,19331,16961.2
9,2023/06/17 05:15,2053,2505.2
9,2023/06/17 05:30,10522,10705.1
9,2023/06/17 05:45,10781,89.3
9,2023/06/17 06:00,15783,19894.1
9,2023/06/17 06:15,2926,14544.4
9,2023/06/17 06:30,7362,3499.6
9,2023/06/17 06:45,11367,12497.5
9,2023/06/17 07:00,2102,11066.8
9,2023/06/17 07:15,5103,12855.1
9,2023/06/17 07:30,12431,12416.6
9,2023/06/17 07:45,11889,1240.9
9,2023/06/17 08:00,15403,2521.3
9,2023/06/17 08:15,4479,8336.8
9,2023/06/17 08:30,15410,14162.8
9,2023/06/17 08:45,404,3565.5
9,2023/06/17 09:00,5302,4205.6
9,2023/06/17 09:15,15006,5209.3
9,2023/06/17 09:30,5783,17419.1
9,2023/06/17 09:45,19943,13435.9
9,2023/06/17 10:00,6970,14037.9
9,2023/06/17 10:15,16890,10111.5
9,2023/06/17 10:30,7548,6409.3
9,2023/06/17 10:45,12504,894.2
9,2023/06/17 11:00,8981,9038.3
9,2023/06/17 11:15,5567,15433.2
9,2023/06/17 11:30,14436,12320.0
9,2023/06/17 11:45,3011,11509.7
9,2023/06/17 12:00,873,14417.7
9,2023/06/17 12:15,2879,19381.6
9,2023/06/17 12:30,5752,17433.4
9,2023/06/17 12:45,14708,2659.0
9,2023/06/17 13:00,13025,15644.4
9,2023/06/17 13:15,2808,10916.3
9,2023/06/17 13:30,17672,13384.3
9,2023/06/17 13:45,19974,14602.2
9,2023/06/17 14:00,5377,19500.7
9,2023/06/17 14:15,10321,9423.3
9,2023/06/17 14:30,11010,16956.4
9,2023/06/17 14:45,19509,18686.4
9,2023/06/17 15:00,8825,2813.8
9,2023/06/17 15:15,8773,12016.5
9,2023/06/17 15:30,18765,9968.0
9,2023/06/17 15:45,3876,16271.9
9,2023/06/17 16:00,11662,3146.7
9,2023/06/17 16:15,2477,15244.7
9,2023/06/17 16:30,14646,8985.4
9,2023/06/17 16:45,17920,3472.7
9,2023/06/17 17:00,10817,1650.0
9,2023/06/17 17:15,11740,17557.9
9,2023/06/17 17:30,14306,13859.8
9,2023/06/17 17:45,13480,2973.3
9,2023/06/17 18:00,284,8537.0
9,2023/06/17 18:15,3750,2205.8
9,2023/06/17 18:30,17555,592.7
9,2023/06/17 18:45,139,11211.5
9,2023/06/17 19:00,7130,7463.0
9,2023/06/17 19:15,14290,11551.5
9,2023/06/17 19:30,16872,2782.8
9,2023/06/17 19:45,9706,16616.3
9,2023/06/17 20:00,8739,12554.5
9,2023/06/17 20:15,3928,4683.0
9,2023/06/17 20:30,13825,17231.3
9,2023/06/17 20:45,8864,1120.3
9,2023/06/17 21:00,13717,11276.2
9,2023/06/17 21:15,254,7011.8
9,2023/06/17 21:30,13078,19619.3
9,2023/06/17 21:45,9076,12888.9
9,2023/06/17 22:00,8730,15212.9
9,2023/06/17 22:15,18141,18793.9
9,2023/06/17 22:30,1194,4066.9
9,2023/06/17 22:45,12906,4764.1
9,2023/06/17 23:00,14166,14454.2
9,2023/06/17 23:15,15014,16736.0
9,2023/06/17 23:30,7407,15904.8
9,2023/06/17 23:45,17137,10070.2
9,2023/06/18 00:00,13644,9344.9
9,2023/06/18 00:15,3816,9478.0
9,2023/06/18 00:30,4564,2125.1
9,2023/06/18 00:45,1309,18904.5
9,2023/06/18 01:00,12410,6812.0
9,2023/06/18 01:15,17828,17732.6
9,2023/06/18 01:30,802,14433.6
9,2023/06/18 01:45,12540,18576.5
9,2023/06/18 02:00,11492,8630.0
9,2023/06/18 02:15,18659,10585.5
9,2023/06/18 02:30,6485,12780.3
9,2023/06/18 02:45,8363,10764.8
9,2023/06/18 03:00,18172,13772.4
9,2023/06/18 03:15,15434,8070.1
9,2023/06/18 03:30,1645,13865.7
9,2023/06/18 03:45,14946,2759.6
9,2023/06/18 04:00,14622,16013.9
9,2023/06/18 04:15,17859,19405.5
9,2023/06/18 04:30,165,12445.4
9,2023/06/18 04:45,11004,12916.3
9,2023/06/18 05:00,14492,18354.4
9,2023/06/18 05:15,19273,7201.5
9,2023/06/18 05:30,18158,5849.1
9,2023/06/18 05:45,16838,15093.0
9,2023/06/18 06:00,553,13481.3
9,2023/06/18 06:15,2845,15451.1
9,2023/06/18 06:30,4744,3137.8
9,2023/06/18 06:45,7168,13206.9
9,2023/06/18 07:00,10946,4767.9
9,2023/06/18 07:15,7035,6528.5
9,2023/06/18 07:30,13156,11994.8
9,2023/06/18 07:45,4382,1313.0
9,2023/06/18 08:00,15534,10293.5
9,2023/06/18 08:15,8128,7439.7
9,2023/06/18 08:30,15349,18233.6
9,2023/06/18 08:45,17303,8283.9
9,2023/06/18 09:00,14038,14034.5
9,2023/06/18 09:15,1855,9721.3
9,2023/06/18 09:30,1514,12413.6
9,2023/06/18 09:45,6361,6574.1
9,2023/06/18 10:00,17058,4890.0
9,2023/06/18 10:15,4910,11627.6
9,2023/06/18 10:30,15069,4022.1
9,2023/06/18 10:45,3445,6919.0
9,2023/06/18 11:00,14954,18516.7
9,2023/06/18 11:15,4645,17029.5
9,2023/06/18 11:30,15942,18937.2
9,2023/06/18 11:45,3873,14001.2
9,2023/06/18 12:00,9037,7867.4
9,2023/06/18 12:15,2778,19494.7
9,2023/06/18 12:30,15856,19727.4
9,2023/06/18 12:45,13624,2913.4
9,2023/06/18 13:00,5684,9354.6
9,2023/06/18 13:15,6091,16067.2
9,2023/06/18 13:30,14839,18019.6
9,2023/06/18 13:45,6621,5059.5
9,2023/06/18 14:00,6500,17386.0
9,2023/06/18 14:15,6003,15380.4
9,2023/06/18 14:30,1080,13912.0
9,2023/06/18 14:45,5369,19501.5
9,2023/06/18 15:00,1801,14981.7
9,2023/06/18 15:15,14783,9046.7
9,2023/06/18 15:30,7109,864.4
9,2023/06/18 15:45,18531,14761.3
9,2023/06/18 16:00,11597,17024.4
9,2023/06/18 16:15,18115,12240.9
9,2023/06/18 16:30,4766,8997.3
9,2023/06/18 16:45,15404,11368.0
9,2023/06/18 17:00,12744,17865.9
9,2023/06/18 17:15,18989,16057.6
9,2023/06/18 17:30,14806,4405.7
9,2023/06/18 17:45,5992,364.8
9,2023/06/18 18:00,2205,14100.5
9,2023/06/18 18:15,14337,18878.4
9,2023/06/18 18:30,14094,9856.9
9,2023/06/18 18:45,15154,17527.0
9,2023/06/18 19:00,11676,6724.5
9,2023/06/18 19:15,19893,19250.9
9,2023/06/18 19:30,3173,10916.2
9,2023/06/18 19:45,5651,14579.7
9,2023/06/18 20:00,12727,1353.0
9,2023/06/18 20:15,15208,13399.9
9,2023/06/18 20:30,2888,16565.0
9,2023/06/18 20:45,7616,13505.6
9,2023/06/18 21:00,6671,4845.9
9,2023/06/18 21:15,2785,3548.5
9,2023/06/18 21:30,15332,2994.1
9,2023/06/18 21:45,19527,11540.1
9,2023/06/18 22:00,1127,13164.6
9,2023/06/18 22:15,17512,10822.6
9,2023/06/18 22:30,10182,11271.9
9,2023/06/18 22:45,11789,8968.8
9,2023/06/18 23:00,4788,2792.5
9,2023/06/18 23:15,15875,19594.2
9,2023/06/18 23:30,13956,4050.5
9,2023/06/18 23:45,4915,19738.4
9,2023/06/19 00:00,16363,12949.4
9,2023/06/19 00:15,17072,12748.9
9,2023/06/19 00:30,11430,12477.9
9,2023/06/19 00:45,8987,4328.5
9,2023/06/19 01:00,4365,6687.3
9,2023/06/19 01:15,12587,10134.2
9,2023/06/19 01:30,4634,18996.7
9,2023/06/19 01:45,14016,9626.0
9,2023/06/19 02:00,506,5624.8
9,2023/06/19 02:15,15563,17927.9
9,2023/06/19 02:30,12801,13329.5
9,2023/06/19 02:45,10150,7141.7
9,2023/06/19 03:00,8619,12713.1
9,2023/06/19 03:15,2412,6327.8
9,2023/06/19 03:30,17542,6954.9
9,2023/06/19 03:45,502,2469.0
9,2023/06/19 04:00,14434,1050.7
9,2023/06/19 04:15,58,7311.8
9,2023/06/19 04:30,17519,18536.6
9,2023/06/19 04:45,3606,11697.9
9,2023/06/19 05:00,14921,6498.5
9,2023/06/19 05:15,5743,18935.6
9,2023/06/19 05:30,9514,10334.3
9,2023/06/19 05:45,12173,13411.1
9,2023/06/19 06:00,19015,6053.7
9,2023/06/19 06:15,4115,16421.9
9,2023/06/19 06:30,12672,12582.8
9,2023/06/19 06:45,19803,12451.1
9,2023/06/19 07:00,1825,503.0
9,2023/06/19 07:15,8861,16323.0
9,2023/06/19 07:30,19785,13698.5
9,2023/06/19 07:45,5214,10996.9
9,2023/06/19 08:00,16613,19103.8
9,2023/06/19 08:15,2444,14361.3
9,2023/06/19 08:30,4259,12575.9
9,2023/06/19 08:45,6365,1469.4
9,2023/06/19 09:00,18954,6297.6
9,2023/06/19 09:15,1267,4257.5
9,2023/06/19 09:30,11775,8793.9
9,2023/06/19 09:45,15183,18491.9
9,2023/06/19 10:00,5411,9964.7
9,2023/06/19 10:15,10023,12878.2
9,2023/06/19 10:30,4337,730.7
9,2023/06/19 10:45,14361,1088.1
9,2023/06/19 11:00,1942,12438.5
9,2023/06/19 11:15,19354,9370.2
9,2023/06/19 11:30,9943,6851.3
9,2023/06/19 11:45,934,5702.1
9,2023/06/19 12:00,1736,16498.3
9,2023/06/19 12:15,16529,2394.9
9,2023/06/19 12:30,14453,3893.3
9,2023/06/19 12:45,19958,1160.8
9,2023/06/19 13:00,8454,6150.8
9,2023/06/19 13:15,9302,6977.4
9,2023/06/19 13:30,3355,18717.2
9,2023/06/19 13:45,13789,19249.7
9,2023/06/19 14:00,3953,15459.8
9,2023/06/19 14:15,13578,6887.5
9,2023/06/19 14:30,7210,968.5
9,2023/06/19 14:45,18115,2774.0
9,2023/06/19 15:00,9973,10925.2
9,2023/06/19 15:15,14403,11808.5
9,2023/06/19 15:30,13077,11079.7
9,2023/06/19 15:45,4200,17922.3
9,2023/06/19 16:00,6649,2986.3
9,2023/06/19 16:15,9748,15599.0
9,2023/06/19 16:30,19636,7705.7
9,2023/06/19 16:45,11854,6842.2
9,2023/06/19 17:00,17142,19266.8
9,2023/06/19 17:15,12464,5246.3
9,2023/06/19 17:30,708,14990.7
9,2023/06/19 17:45,1652,1187.2
9,2023/06/19 18:00,3080,9332.2
9,2023/06/19 18:15,4528,13672.5
9,2023/06/19 18:30,6553,9737.5
9,2023/06/19 18:45,1934,17044.3
9,2023/06/19 19:00,17829,11716.5
9,2023/06/19 19:15,5778,76.3
9,2023/06/19 19:30,13184,4656.2
9,2023/06/19 19:45,13062,12788.0
9,2023/06/19 20:00,9506,19219.2
9,2023/06/19 20:15,1450,5371.9
9,2023/06/19 20:30,7470,19343.8
9,2023/06/19 20:45,1384,12547.4
9,2023/06/19 21:00,8399,12581.2
9,2023/06/19 21:15,6833,14987.1
9,2023/06/19 21:30,14614,8202.5
9,2023/06/19 21:45,6195,6983.1
9,2023/06/19 22:00,17427,12775.8
9,2023/06/19 22:15,598,1562.9
9,2023/06/19 22:30,14894,11265.5
9,2023/06/19 22:45,6618,9057.4
9,2023/06/19 23:00,6371,2619.7
9,2023/06/19 23:15,19604,1625.5
9,2023/06/19 23:30,6795,12933.7
9,2023/06/19 23:45,8490,1210.2
9,2023/06/20 00:00,264,16594.0
9,2023/06/20 00:15,19003,8705.8
9,2023/06/20 00:30,11423,19926.4
9,2023/06/20 00:45,18498,997.3
9,2023/06/20 01:00,18432,2836.5
9,2023/06/20 01:15,6871,13388.3
9,2023/06/20 01:30,9094,5802.2
9,2023/06/20 01:45,9546,1813.5
9,2023/06/20 02:00,19870,6839.0
9,2023/06/20 02:15,18376,5331.2
9,2023/06/20 02:30,4944,9374.1
9,2023/06/20 02:45,700,8011.0
9,2023/06/20 03:00,15313,496.3
9,2023/06/20 03:15,12520,589.4
9,2023/06/20 03:30,1458,8334.4
9,2023/06/20 03:45,2542,4354.7
9,2023/06/20 04:00,12512,18566.5
9,2023/06/20 04:15,8952,3059.8
9,2023/06/20 04:30,554,10702.9
9,2023/06/20 04:45,3952,14670.7
9,2023/06/20 05:00,14980,7441.5
9,2023/06/20 05:15,19708,159.1
9,2023/06/20 05:30,14458,18505.1
9,2023/06/20 05:45,17591,7883.4
9,2023/06/20 06:00,11890,17134.9
9,2023/06/20 06:15,17498,9377.7
9,2023/06/20 06:30,12145,4749.1
9,2023/06/20 06:45,12096,4663.3
9,2023/06/20 07:00,5834,7406.5
9,2023/06/20 07:15,13995,3525.6
9,2023/06/20 07:30,12335,7554.6
9,2023/06/20 07:45,3787,14610.8
9,2023/06/20 08:00,1741,14905.3
9,2023/06/20 08:15,5718,18989.2
9,2023/06/20 08:30,3787,17974.3
9,2023/06/20 08:45,1057,8197.3
9,2023/06/20 09:00,5556,19023.7
9,2023/06/20 09:15,2103,17278.3
9,2023/06/20 09:30,13429,17648.0
9,2023/06/20 09:45,548,2999.2
9,2023/06/20 10:00,11401,8078.1
9,2023/06/20 10:15,7963,15171.3
9,2023/06/20 10:30,8808,1579.0
9,2023/06/20 10:45,4208,12600.8
9,2023/06/20 11:00,14067,12724.1
9,2023/06/20 11:15,5735,10365.2
9,2023/06/20 11:30,17838,10724.3
9,2023/06/20 11:45,6621,9599.3
9,2023/06/20 12:00,9405,3674.5
9,2023/06/20 12:15,515,16236.4
9,2023/06/20 12:30,6580,8530.6
9,2023/06/20 12:45,8473,92.0
9,2023/06/20 13:00,18052,4471.0
9,2023/06/20 13:15,8325,6857.8
9,2023/06/20 13:30,18941,17985.3
9,2023/06/20 13:45,12809,17728.6
9,2023/06/20 14:00,8237,2929.0
9,2023/06/20 14:15,15226,9170.5
9,2023/06/20 14:30,6234,1152.4
9,2023/06/20 14:45,15233,5526.2
9,2023/06/20 15:00,16555,380.7
9,2023/06/20 15:15,43,15191.1
9,2023/06/20 15:30,14850,7748.0
9,2023/06/20 15:45,1832,1919.1
9,2023/06/20 16:00,4872,18048.3
9,2023/06/20 16:15,14109,1672.5
9,2023/06/20 16:30,19336,2231.5
9,2023/06/20 16:45,1053,11648.1
9,2023/06/20 17:00,12910,6825.7
9,2023/06/20 17:15,7568,14723.9
9,2023/06/20 17:30,14440,11155.1
9,2023/06/20 17:45,15140,18325.2
9,2023/06/20 18:00,10308,6543.7
9,2023/06/20 18:15,238,10740.5
9,2023/06/20 18:30,18807,5320.3
9,2023/06/20 18:45,12959,5116.5
9,2023/06/20 19:00,12486,17245.7
9,2023/06/20 19:15,15111,14745.1
9,2023/06/20 19:30,2794,7763.5
9,2023/06/20 19:45,17147,13851.5
9,2023/06/20 20:00,297,10849.8
9,2023/06/20 20:15,16679,7581.1
9,2023/06/20 20:30,16222,14202.4
9,2023/06/20 20:45,10752,14075.6
9,2023/06/20 21:00,16084,16771.3
9,2023/06/20 21:15,12400,13669.1
9,2023/06/20 21:30,7071,10518.0
9,2023/06/20 21:45,19803,1392.5
9,2023/06/20 22:00,10893,12593.1
9,2023/06/20 22:15,15654,1677.2
9,2023/06/20 22:30,374,13587.9
9,2023/06/20 22:45,271,8725.1
9,2023/06/20 23:00,2275,8221.3
9,2023/06/20 23:15,14106,9820.3
9,2023/06/20 23:30,5042,562.7
9,2023/06/20 23:45,12823,13929.1
9,2023/06/21 00:00,17638,17470.1
9,2023/06/21 00:15,8484,13346.0
9,2023/06/21 00:30,16558,4108.8
9,2023/06/21 00:45,9179,14965.5
9,2023/06/21 01:00,17298,13891.1
9,2023/06/21 01:15,18013,2524.3
9,2023/06/21 01:30,10844,6787.6
9,2023/06/21 01:45,16680,8844.6
9,2023/06/21 02:00,19302,3356.3
9,2023/06/21 02:15,16233,15490.2
9,2023/06/21 02:30,1757,17969.1
9,2023/06/21 02:45,8687,8448.2
9,2023/06/21 03:00,14471,17514.5
9,2023/06/21 03:15,10257,2218.4
9,2023/06/21 03:30,3421,10982.3
9,2023/06/21 03:45,6044,3153.6
9,2023/06/21 04:00,7376,6385.2
9,2023/06/21 04:15,11791,13973.1
9,2023/06/21 04:30,4952,7738.8
9,2023/06/21 04:45,15779,17892.5
9,2023/06/21 05:00,13930,14534.5
9,2023/06/21 05:15,12961,14532.8
9,2023/06/21 05:30,19331,5883.7
9,2023/06/21 05:45,10177,11679.9
9,2023/06/21 06:00,2894,9723.9
9,2023/06/21 06:15,5810,15897.3
9,2023/06/21 06:30,4670,15215.7
9,2023/06/21 06:45,11774,9533.7
9,2023/06/21 07:00,17874,12694.4
9,2023/06/21 07:15,15414,17588.5
9,2023/06/21 07:30,11400,18517.1
9,2023/06/21 07:45,9442,2206.5
9,2023/06/21 08:00,16312,8085.9
9,2023/06/21 08:15,9858,15486.9
9,2023/06/21 08:30,4387,1523.9
9,2023/06/21 08:45,14610,4833.5
9,2023/06/21 09:00,13470,12230.1
9,2023/06/21 09:15,1239,2475.2
9,2023/06/21 09:30,2267,4521.5
9,2023/06/21 09:45,17233,3167.4
9,2023/06/21 10:00,954,1070.7
9,2023/06/21 10:15,18751,11944.6
9,2023/06/21 10:30,13294,14617.1
9,2023/06/21 10:45,12764,15306.4
9,2023/06/21 11:00,1272,15283.7
9,2023/06/21 11:15,7534,19265.5
9,2023/06/21 11:30,13911,6598.4
9,2023/06/21 11:45,7535,11224.9
9,2023/06/21 12:00,1035,17618.1
9,2023/06/21 12:15,4999,6543.1
9,2023/06/21 12:30,5704,9426.7
9,2023/06/21 12:45,6524,15235.7
9,2023/06/21 13:00,2480,9851.1
9,2023/06/21 13:15,11036,19766.0
9,2023/06/21 13:30,2089,3905.3
9,2023/06/21 13:45,13299,12612.3
9,2023/06/21 14:00,9700,16367.7
9,2023/06/21 14:15,13289,15560.9
9,2023/06/21 14:30,3422,4998.0
9,2023/06/21 14:45,6861,5812.5
9,2023/06/21 15:00,15041,15880.2
9,2023/06/21 15:15,5901,3885.8
9,2023/06/21 15:30,17975,14927.3
9,2023/06/21 15:45,7076,8177.3
9,2023/06/21 16:00,11823,14910.0
9,2023/06/21 16:15,11909,5642.7
9,2023/06/21 16:30,10852,920.7
9,2023/06/21 16:45,2065,2914.0
9,2023/06/21 17:00,9607,19007.0
9,2023/06/21 17:15,17187,14150.1
9,2023/06/21 17:30,19950,6234.8
9,2023/06/21 17:45,7654,12198.4
9,2023/06/21 18:00,14311,1505.6
9,2023/06/21 18:15,8375,18668.6
9,2023/06/21 18:30,6463,4151.1
9,2023/06/21 18:45,10862,8292.2
9,2023/06/21 19:00,19566,7540.2
9,2023/06/21 19:15,3032,395.7
9,2023/06/21 19:30,11242,17295.3
9,2023/06/21 19:45,11030,2119.6
9,2023/06/21 20:00,14635,89.7
9,2023/06/21 20:15,10239,11199.1
9,2023/06/21 20:30,1544,4915.0
9,2023/06/21 20:45,19044,18476.0
9,2023/06/21 21:00,17311,10650.3
9,2023/06/21 21:15,13886,17810.8
9,2023/06/21 21:30,16728,9435.2
9,2023/06/21 21:45,15943,16736.6
9,2023/06/21 22:00,17221,14581.3
9,2023/06/21 22:15,12533,16180.8
9,2023/06/21 22:30,6047,2374.7
9,2023/06/21 22:45,11585,2492.5
9,2023/06/21 23:00,16625,4198.7
9,2023/06/21 23:15,2343,6315.6
9,2023/06/21 23:30,2234,10897.8
9,2023/06/21 23:45,13949,18810.7
9,2023/06/22 00:00,16044,17284.1
9,2023/06/22 00:15,15339,7649.2
9,2023/06/22 00:30,590,14649.3
9,2023/06/22 00:45,14046,4630.0
9,2023/06/22 01:00,17546,1206.6
9,2023/06/22 01:15,11029,15383.4
9,2023/06/22 01:30,17081,5243.2
9,2023/06/22 01:45,3516,4076.4
9,2023/06/22 02:00,12245,16429.6
9,2023/06/22 02:15,9319,16103.0
9,2023/06/22 02:30,15619,13454.2
9,2023/06/22 02:45,6433,7091.8
9,2023/06/22 03:00,10389,12633.5
9,2023/06/22 03:15,13136,19074.1
9,2023/06/22 03:30,12448,3228.9
9,2023/06/22 03:45,3803,471.2
9,2023/06/22 04:00,19240,13192.0
9,2023/06/22 04:15,14027,1733.4
9,2023/06/22 04:30,8780,4213.9
9,2023/06/22 04:45,19940,1459.6
9,2023/06/22 05:00,675,16944.5
9,2023/06/22 05:15,11390,7117.4
9,2023/06/22 05:30,16971,16396.8
9,2023/06/22 05:45,18432,12662.8
9,2023/06/22 06:00,19662,11301.9
9,2023/06/22 06:15,17997,5406.1
9,2023/06/22 06:30,19461,11386.0
9,2023/06/22 06:45,18595,19459.2
9,2023/06/22 07:00,11560,8596.2
9,2023/06/22 07:15,11628,19584.8
9,2023/06/22 07:30,3292,2641.5
9,2023/06/22 07:45,19985,3981.8
9,2023/06/22 08:00,2472,9759.8
9,2023/06/22 08:15,8931,19883.0
9,2023/06/22 08:30,3544,5341.4
9,2023/06/22 08:45,1407,15548.1
9,2023/06/22 09:00,3543,11460.6
9,2023/06/22 09:15,10423,7678.8
9,2023/06/22 09:30,11696,17904.6
9,2023/06/22 09:45,6057,10190.0
9,2023/06/22 10:00,15718,3240.7
9,2023/06/22 10:15,13160,17397.6
9,2023/06/22 10:30,422,8722.7
9,2023/06/22 10:45,13779,14025.1
9,2023/06/22 11:00,19495,12323.1
9,2023/06/22 11:15,13376,7134.1
9,2023/06/22 11:30,14883,13267.3
9,2023/06/22 11:45,17201,14696.8
9,2023/06/22 12:00,16040,18877.3
9,2023/06/22 12:15,13881,1543.1
9,2023/06/22 12:30,4288,2244.0
9,2023/06/22 12:45,10824,13767.3
9,2023/06/22 13:00,11931,16319.0
9,2023/06/22 13:15,4850,12557.2
9,2023/06/22 13:30,14688,2145.9
9,2023/06/22 13:45,9316,1647.3
9,2023/06/22 14:00,18319,2883.7
9,2023/06/22 14:15,12511,7915.4
9,2023/06/22 14:30,15236,14521.8
9,2023/06/22 14:45,16390,128.4
9,2023/06/22 15:00,12069,17070.0
9,2023/06/22 15:15,3018,1624.4
9,2023/06/22 15:30,14766,10836.5
9,2023/06/22 15:45,12038,12138.0
9,2023/06/22 16:00,4770,14983.8
9,2023/06/22 16:15,6565,5910.9
9,2023/06/22 16:30,7026,9265.5
9,2023/06/22 16:45,3356,18562.1
9,2023/06/22 17:00,5341,12444.6
9,2023/06/22 17:15,3079,13114.7
9,2023/06/22 17:30,9871,15031.4
9,2023/06/22 17:45,4402,3593.4
9,2023/06/22 18:00,1708,13535.7
9,2023/06/22 18:15,9029,10196.8
9,2023/06/22 18:30,2432,3793.1
9,2023/06/22 18:45,17813,7978.0
9,2023/06/22 19:00,16119,2359.9
9,2023/06/22 19:15,14579,17806.9
9,2023/06/22 19:30,18484,12951.1
9,2023/06/22 19:45,3576,8054.0
9,2023/06/22 20:00,7225,18962.6
9,2023/06/22 20:15,9737,5399.7
9,2023/06/22 20:30,1188,18133.9
9,2023/06/22 20:45,2505,5136.3
9,2023/06/22 21:00,15175,718.6
9,2023/06/22 21:15,18437,15716.1
9,2023/06/22 21:30,19891,5999.1
