TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
5,2023/06/15 22:30,12332,24.6
5,2023/06/15 22:45,1413,10576.1
5,2023/06/15 23:00,5873,16335.0
5,2023/06/15 23:15,4685,3237.1
5,2023/06/15 23:30,18221,7994.4
5,2023/06/15 23:45,7300,17984.0
5,2023/06/16 00:00,15733,9956.2
5,2023/06/16 00:15,13376,16391.9
5,2023/06/16 00:30,6707,17522.5
5,2023/06/16 00:45,11691,958.0
5,2023/06/16 01:00,18110,16676.5
5,2023/06/16 01:15,16039,11200.9
5,2023/06/16 01:30,13962,14723.5
5,2023/06/16 01:45,9466,5766.9
5,2023/06/16 02:00,14063,16246.5
5,2023/06/16 02:15,6178,6558.0
5,2023/06/16 02:30,10243,13594.2
5,2023/06/16 02:45,17452,7762.0
5,2023/06/16 03:00,8308,14448.9
5,2023/06/16 03:15,13900,13171.5
5,2023/06/16 03:30,11224,2588.8
5,2023/06/16 03:45,12830,6207.1
5,2023/06/16 04:00,2721,5199.3
5,2023/06/16 04:15,19264,10850.4
5,2023/06/16 04:30,2125,13401.2
5,2023/06/16 04:45,9155,5790.9
5,2023/06/16 05:00,6214,11737.0
5,2023/06/16 05:15,3117,17814.3
5,2023/06/16 05:30,19723,6708.1
5,2023/06/16 05:45,736,3481.3
5,2023/06/16 06:00,9455,1608.1
5,2023/06/16 06:15,17979,9117.3
5,2023/06/16 06:30,13186,13302.3
5,2023/06/16 06:45,3997,13916.4
5,2023/06/16 07:00,1908,15733.6
5,2023/06/16 07:15,13122,9085.0
5,2023/06/16 07:30,6891,4606.4
5,2023/06/16 07:45,15091,11881.0
5,2023/06/16 08:00,16813,2038.6
5,2023/06/16 08:15,6198,8994.4
5,2023/06/16 08:30,9430,686.0
5,2023/06/16 08:45,2040,2273.8
5,2023/06/16 09:00,12264,17569.9
5,2023/06/16 09:15,15915,19701.2
5,2023/06/16 09:30,11254,14245.7
5,2023/06/16 09:45,15659,6679.1
5,2023/06/16 10:00,4182,15726.1
5,2023/06/16 10:15,18708,6503.2
5,2023/06/16 10:30,14398,6400.4
5,2023/06/16 10:45,13837,7688.4
5,2023/06/16 11:00,12544,19819.6
5,2023/06/16 11:15,4508,12927.9
5,2023/06/16 11:30,9402,13249.7
5,2023/06/16 11:45,3489,18028.3
5,2023/06/16 12:00,15859,32.1
5,2023/06/16 12:15,7895,3295.8
5,2023/06/16 12:30,5562,3765.4
5,2023/06/16 12:45,1808,1122.4
5,2023/06/16 13:00,14560,7670.8
5,2023/06/16 13:15,5277,12861.7
5,2023/06/16 13:30,4981,9802.4
5,2023/06/16 13:45,16643,17789.0
5,2023/06/16 14:00,12524,8286.4
5,2023/06/16 14:15,6488,11666.3
5,2023/06/16 14:30,16767,13736.1
5,2023/06/16 14:45,18328,16485.0
5,2023/06/16 15:00,19311,155.1
5,2023/06/16 15:15,15454,15356.2
5,2023/06/16 15:30,11339,195.7
5,2023/06/16 15:45,12573,5482.8
5,2023/06/16 16:00,1005,10246.4
5,2023/06/16 16:15,12670,13696.8
5,2023/06/16 16:30,6575,13279.0
5,2023/06/16 16:45,18352,883.3
5,2023/06/16 17:00,13693,5426.8
5,2023/06/16 17:15,19379,969.9
5,2023/06/16 17:30,4747,2573.4
5,2023/06/16 17:45,2409,5178.6
5,2023/06/16 18:00,6373,4994.2
5,2023/06/16 18:15,5929,14456.5
5,2023/06/16 18:30,9526,3899.7
5,2023/06/16 18:45,18057,3348.2
5,2023/06/16 19:00,13440,15746.9
5,2023/06/16 19:15,14292,8823.5
5,2023/06/16 19:30,11055,6726.9
5,2023/06/16 19:45,7686,12011.9
5,2023/06/16 20:00,3871,10318.3
5,2023/06/16 20:15,13625,3008.6
5,2023/06/16 20:30,8822,15717.5
5,2023/06/16 20:45,10957,6943.8
5,2023/06/16 21:00,17703,6400.2
5,2023/06/16 21:15,5308,714.8
5,2023/06/16 21:30,15161,2944.6
5,2023/06/16 21:45,3786,4788.6
5,2023/06/16 22:00,16005,11456.3
5,2023/06/16 22:15,9136,8466.7
5,2023/06/16 22:30,11516,7462.5
5,2023/06/16 22:45,10730,13346.2
5,2023/06/16 23:00,14929,14435.2
5,2023/06/16 23:15,17452,4914.9
5,2023/06/16 23:30,5190,2158.8
5,2023/06/16 23:45,3885,9448.2
5,2023/06/17 00:00,15034,3548.3
5,2023/06/17 00:15,14934,9653.1
5,2023/06/17 00:30,2509,2741.6
5,2023/06/17 00:45,17551,12569.5
5,2023/06/17 01:00,2770,13316.5
5,2023/06/17 01:15,346,1318.4
5,2023/06/17 01:30,7719,298.7
5,2023/06/17 01:45,781,16356.4
5,2023/06/17 02:00,8194,4512.3
5,2023/06/17 02:15,1721,195.8
5,2023/06/17 02:30,1992,18465.2
5,2023/06/17 02:45,11104,8881.6
5,2023/06/17 03:00,3236,1406.7
5,2023/06/17 03:15,13739,18752.9
5,2023/06/17 03:30,15747,7639.5
5,2023/06/17 03:45,5274,14253.0
5,2023/06/17 04:00,11160,10943.7
5,2023/06/17 04:15,924,174.8
5,2023/06/17 04:30,15507,3146.7
5,2023/06/17 04:45,13089,3078.1
5,2023/06/17 05:00,19864,11364.5
5,2023/06/17 05:15,3412,19435.0
5,2023/06/17 05:30,9588,12357.0
5,2023/06/17 05:45,14568,4642.2
5,2023/06/17 06:00,13495,3458.3
5,2023/06/17 06:15,8462,4714.5
5,2023/06/17 06:30,8472,2447.7
5,2023/06/17 06:45,14174,4830.9
5,2023/06/17 07:00,6546,9476.1
5,2023/06/17 07:15,11471,16333.4
5,2023/06/17 07:30,15618,4548.3
5,2023/06/17 07:45,8887,16989.5
5,2023/06/17 08:00,12792,1120.9
5,2023/06/17 08:15,15892,14197.8
5,2023/06/17 08:30,14156,1674.0
5,2023/06/17 08:45,12014,18543.2
5,2023/06/17 09:00,154,12418.1
5,2023/06/17 09:15,17281,19518.8
5,2023/06/17 09:30,7730,11912.8
5,2023/06/17 09:45,9788,17254.9
5,2023/06/17 10:00,8914,13902.0
5,2023/06/17 10:15,1590,15215.3
5,2023/06/17 10:30,3673,2721.9
5,2023/06/17 10:45,9063,7907.0
5,2023/06/17 11:00,10143,978.0
5,2023/06/17 11:15,10451,17249.2
5,2023/06/17 11:30,4538,10193.2
5,2023/06/17 11:45,18937,8211.0
5,2023/06/17 12:00,11694,12419.8
5,2023/06/17 12:15,11932,663.6
5,2023/06/17 12:30,19987,15339.5
5,2023/06/17 12:45,6529,19299.0
5,2023/06/17 13:00,9777,18830.8
5,2023/06/17 13:15,16647,8910.2
5,2023/06/17 13:30,17471,11507.1
5,2023/06/17 13:45,17538,1260.8
5,2023/06/17 14:00,8374,8717.1
5,2023/06/17 14:15,16382,13989.9
5,2023/06/17 14:30,5085,17492.4
5,2023/06/17 14:45,16311,18190.4
5,2023/06/17 15:00,9314,12033.6
5,2023/06/17 15:15,12998,14410.6
5,2023/06/17 15:30,10131,8054.4
5,2023/06/17 15:45,7820,15685.0
5,2023/06/17 16:00,17213,9741.9
5,2023/06/17 16:15,6860,8508.2
5,2023/06/17 16:30,13219,2542.0
5,2023/06/17 16:45,3535,12658.2
5,2023/06/17 17:00,10463,3533.0
5,2023/06/17 17:15,2545,12384.3
5,2023/06/17 17:30,1223,10546.8
5,2023/06/17 17:45,9157,16629.2
5,2023/06/17 18:00,19963,18568.2
5,2023/06/17 18:15,13404,10534.3
5,2023/06/17 18:30,4570,13796.2
5,2023/06/17 18:45,14722,10169.0
5,2023/06/17 19:00,274,18419.1
5,2023/06/17 19:15,10829,5869.9
5,2023/06/17 19:30,5168,4979.6
5,2023/06/17 19:45,4926,13341.7
5,2023/06/17 20:00,9487,1603.7
5,2023/06/17 20:15,7213,1724.4
5,2023/06/17 20:30,14952,14138.7
5,2023/06/17 20:45,14481,5441.6
5,2023/06/17 21:00,18125,11235.7
5,2023/06/17 21:15,10996,13160.7
5,2023/06/17 21:30,17582,1825.7
5,2023/06/17 21:45,7574,3828.3
5,2023/06/17 22:00,14950,15873.6
5,2023/06/17 22:15,1826,17471.2
5,2023/06/17 22:30,14656,2602.0
5,2023/06/17 22:45,17287,14275.1
5,2023/06/17 23:00,14540,11700.1
5,2023/06/17 23:15,16577,15357.1
5,2023/06/17 23:30,14967,8838.5
5,2023/06/17 23:45,1090,19145.8
5,2023/06/18 00:00,10455,18108.4
5,2023/06/18 00:15,16466,19059.1
5,2023/06/18 00:30,13022,2516.8
5,2023/06/18 00:45,7332,8660.5
5,2023/06/18 01:00,12354,5973.7
5,2023/06/18 01:15,14976,6216.8
5,2023/06/18 01:30,13604,14254.0
5,2023/06/18 01:45,13555,13882.2
5,2023/06/18 02:00,14418,1086.6
5,2023/06/18 02:15,9858,6127.7
5,2023/06/18 02:30,17613,15705.0
5,2023/06/18 02:45,743,427.2
5,2023/06/18 03:00,7812,11830.5
5,2023/06/18 03:15,6431,8587.1
5,2023/06/18 03:30,1380,6166.1
5,2023/06/18 03:45,2976,18206.4
5,2023/06/18 04:00,19405,12589.7
5,2023/06/18 04:15,14332,12525.4
5,2023/06/18 04:30,9710,4829.3
5,2023/06/18 04:45,13010,15300.4
5,2023/06/18 05:00,11855,10580.9
5,2023/06/18 05:15,5550,503.9
5,2023/06/18 05:30,7870,314.9
5,2023/06/18 05:45,7251,3529.8
5,2023/06/18 06:00,18473,170.0
5,2023/06/18 06:15,4591,19910.8
5,2023/06/18 06:30,10531,12468.6
5,2023/06/18 06:45,4796,4899.7
5,2023/06/18 07:00,17242,2183.5
5,2023/06/18 07:15,17235,4853.2
5,2023/06/18 07:30,7628,13983.0
5,2023/06/18 07:45,6125,24.7
5,2023/06/18 08:00,11481,7050.5
5,2023/06/18 08:15,17250,9692.8
5,2023/06/18 08:30,19134,11754.7
5,2023/06/18 08:45,1257,11707.1
5,2023/06/18 09:00,2443,1635.7
5,2023/06/18 09:15,5354,14247.5
5,2023/06/18 09:30,7902,15761.2
5,2023/06/18 09:45,19236,19310.2
5,2023/06/18 10:00,11394,6914.4
5,2023/06/18 10:15,10635,2076.9
5,2023/06/18 10:30,18419,16874.6
5,2023/06/18 10:45,3867,6448.5
5,2023/06/18 11:00,985,17319.8
5,2023/06/18 11:15,4570,9538.0
5,2023/06/18 11:30,19758,940.2
5,2023/06/18 11:45,4633,17750.9
5,2023/06/18 12:00,12326,17735.8
5,2023/06/18 12:15,7756,2442.7
5,2023/06/18 12:30,17819,10651.7
5,2023/06/18 12:45,18018,18714.6
5,2023/06/18 13:00,9251,14665.6
5,2023/06/18 13:15,5971,12414.9
5,2023/06/18 13:30,18213,7884.9
5,2023/06/18 13:45,7007,1114.4
5,2023/06/18 14:00,14391,7711.7
5,2023/06/18 14:15,2736,6874.4
5,2023/06/18 14:30,7466,9035.9
5,2023/06/18 14:45,1836,9636.0
5,2023/06/18 15:00,19239,6297.8
5,2023/06/18 15:15,18444,3806.0
5,2023/06/18 15:30,19319,287.5
5,2023/06/18 15:45,9032,10285.2
5,2023/06/18 16:00,14948,15176.4
5,2023/06/18 16:15,14349,14368.8
5,2023/06/18 16:30,829,14850.4
5,2023/06/18 16:45,8714,15506.5
5,2023/06/18 17:00,15779,2619.7
5,2023/06/18 17:15,17024,4376.9
5,2023/06/18 17:30,12463,11431.4
5,2023/06/18 17:45,3685,4539.4
5,2023/06/18 18:00,3858,914.4
5,2023/06/18 18:15,8120,13969.3
5,2023/06/18 18:30,13068,12716.9
5,2023/06/18 18:45,16243,13047.1
5,2023/06/18 19:00,13079,565.8
5,2023/06/18 19:15,8560,15362.1
5,2023/06/18 19:30,14694,10411.1
5,2023/06/18 19:45,15200,8757.8
5,2023/06/18 20:00,11869,14180.5
5,2023/06/18 20:15,12559,4799.8
5,2023/06/18 20:30,8138,3286.9
5,2023/06/18 20:45,5373,2565.7
5,2023/06/18 21:00,2293,308.8
5,2023/06/18 21:15,8970,19620.2
5,2023/06/18 21:30,12497,9193.9
5,2023/06/18 21:45,9216,17030.8
5,2023/06/18 22:00,19656,10815.8
5,2023/06/18 22:15,17598,9658.5
5,2023/06/18 22:30,11250,12858.8
5,2023/06/18 22:45,14534,19393.6
5,2023/06/18 23:00,17166,15764.5
5,2023/06/18 23:15,17539,16447.0
5,2023/06/18 23:30,8289,17422.7
5,2023/06/18 23:45,11987,3945.0
5,2023/06/19 00:00,1039,8085.8
5,2023/06/19 00:15,5404,17854.2
5,2023/06/19 00:30,19552,17170.7
5,2023/06/19 00:45,12480,11503.5
5,2023/06/19 01:00,9587,5996.1
5,2023/06/19 01:15,6510,2431.7
5,2023/06/19 01:30,4904,2803.8
5,2023/06/19 01:45,4815,15250.0
5,2023/06/19 02:00,6212,5862.7
5,2023/06/19 02:15,4833,15345.7
5,2023/06/19 02:30,14780,5904.7
5,2023/06/19 02:45,19912,1135.8
5,2023/06/19 03:00,12447,7112.6
5,2023/06/19 03:15,5814,15131.2
5,2023/06/19 03:30,19704,4217.8
5,2023/06/19 03:45,17897,13942.2
5,2023/06/19 04:00,18056,19284.6
5,2023/06/19 04:15,7911,18804.9
5,2023/06/19 04:30,424,5361.1
5,2023/06/19 04:45,1148,16876.5
5,2023/06/19 05:00,15850,3828.0
5,2023/06/19 05:15,2300,19975.0
5,2023/06/19 05:30,10709,16214.6
5,2023/06/19 05:45,12839,9673.8
5,2023/06/19 06:00,1757,13558.4
5,2023/06/19 06:15,9761,14800.8
5,2023/06/19 06:30,19794,6725.1
5,2023/06/19 06:45,8930,11070.2
5,2023/06/19 07:00,7368,10558.6
5,2023/06/19 07:15,3211,18078.1
5,2023/06/19 07:30,19360,14429.8
5,2023/06/19 07:45,3665,10649.5
5,2023/06/19 08:00,18852,10157.8
5,2023/06/19 08:15,6124,18898.9
5,2023/06/19 08:30,1761,12761.6
5,2023/06/19 08:45,18753,8388.6
5,2023/06/19 09:00,8937,1653.9
5,2023/06/19 09:15,13130,17863.8
5,2023/06/19 09:30,1909,19424.9
5,2023/06/19 09:45,2777,4449.1
5,2023/06/19 10:00,17509,10665.9
5,2023/06/19 10:15,11905,19494.3
5,2023/06/19 10:30,8416,5934.7
5,2023/06/19 10:45,19675,7110.1
5,2023/06/19 11:00,2552,4708.7
5,2023/06/19 11:15,8120,4507.8
5,2023/06/19 11:30,14600,9616.3
5,2023/06/19 11:45,19968,9657.9
5,2023/06/19 12:00,12662,13558.2
5,2023/06/19 12:15,16607,9124.1
5,2023/06/19 12:30,12821,92.2
5,2023/06/19 12:45,16507,14262.9
5,2023/06/19 13:00,7364,10457.8
5,2023/06/19 13:15,9316,1353.3
5,2023/06/19 13:30,9595,1364.8
5,2023/06/19 13:45,1762,1899.3
5,2023/06/19 14:00,13464,15138.9
5,2023/06/19 14:15,2034,10214.1
5,2023/06/19 14:30,7544,13249.8
5,2023/06/19 14:45,11266,13127.1
5,2023/06/19 15:00,4382,9397.1
5,2023/06/19 15:15,14436,19427.0
5,2023/06/19 15:30,2967,13601.8
5,2023/06/19 15:45,5543,9461.5
5,2023/06/19 16:00,4452,995.3
5,2023/06/19 16:15,17835,8464.4
5,2023/06/19 16:30,17011,16288.4
5,2023/06/19 16:45,15225,5758.5
5,2023/06/19 17:00,17060,5531.3
5,2023/06/19 17:15,3081,3967.7
5,2023/06/19 17:30,19001,16826.8
5,2023/06/19 17:45,955,11915.0
5,2023/06/19 18:00,3632,3397.7
5,2023/06/19 18:15,10309,14314.2
5,2023/06/19 18:30,5058,6079.8
5,2023/06/19 18:45,16711,9972.2
5,2023/06/19 19:00,10118,15478.3
5,2023/06/19 19:15,8554,9480.4
5,2023/06/19 19:30,5254,13638.2
5,2023/06/19 19:45,4332,19153.4
5,2023/06/19 20:00,10481,16067.4
5,2023/06/19 20:15,19431,11641.8
5,2023/06/19 20:30,9346,4950.9
5,2023/06/19 20:45,9376,128.8
5,2023/06/19 21:00,13046,14158.7
5,2023/06/19 21:15,7042,10399.8
5,2023/06/19 21:30,8248,9346.6
5,2023/06/19 21:45,4332,15074.9
5,2023/06/19 22:00,1483,12694.6
5,2023/06/19 22:15,3520,6247.2
5,2023/06/19 22:30,11507,2240.9
5,2023/06/19 22:45,19399,5580.2
5,2023/06/19 23:00,8610,578.6
5,2023/06/19 23:15,8041,9728.8
5,2023/06/19 23:30,16646,7579.2
5,2023/06/19 23:45,17559,8736.3
5,2023/06/20 00:00,12330,12633.9
5,2023/06/20 00:15,3595,5285.2
5,2023/06/20 00:30,19834,17490.5
5,2023/06/20 00:45,3467,9303.9
5,2023/06/20 01:00,972,8953.0
5,2023/06/20 01:15,12157,500.6
5,2023/06/20 01:30,15714,1625.4
5,2023/06/20 01:45,7015,15962.4
5,2023/06/20 02:00,412,3306.2
5,2023/06/20 02:15,19658,7479.8
5,2023/06/20 02:30,10555,15645.9
5,2023/06/20 02:45,12193,1508.2
5,2023/06/20 03:00,9686,765.1
5,2023/06/20 03:15,17428,3719.1
5,2023/06/20 03:30,9170,9856.9
5,2023/06/20 03:45,14428,19559.1
5,2023/06/20 04:00,14166,1746.2
5,2023/06/20 04:15,2991,11919.6
5,2023/06/20 04:30,4139,13521.7
5,2023/06/20 04:45,18154,13724.2
5,2023/06/20 05:00,16571,7620.4
5,2023/06/20 05:15,1862,1568.6
5,2023/06/20 05:30,621,13307.2
5,2023/06/20 05:45,1567,18274.0
5,2023/06/20 06:00,11597,1850.5
5,2023/06/20 06:15,10969,19268.8
5,2023/06/20 06:30,1857,14745.4
5,2023/06/20 06:45,4021,12935.7
5,2023/06/20 07:00,17746,15459.0
5,2023/06/20 07:15,2620,19558.3
5,2023/06/20 07:30,6403,19347.0
5,2023/06/20 07:45,13305,17889.0
5,2023/06/20 08:00,11797,5617.0
5,2023/06/20 08:15,1675,14372.3
5,2023/06/20 08:30,6216,2352.3
5,2023/06/20 08:45,18085,8632.7
5,2023/06/20 09:00,10172,11636.4
5,2023/06/20 09:15,19340,14512.9
5,2023/06/20 09:30,16942,17923.7
5,2023/06/20 09:45,17062,13287.3
5,2023/06/20 10:00,8366,11766.3
5,2023/06/20 10:15,12816,2892.3
5,2023/06/20 10:30,19047,6778.8
5,2023/06/20 10:45,15556,17686.2
5,2023/06/20 11:00,4803,17411.7
5,2023/06/20 11:15,15518,16674.5
5,2023/06/20 11:30,1820,5598.7
5,2023/06/20 11:45,13944,4813.0
5,2023/06/20 12:00,1634,10859.8
5,2023/06/20 12:15,338,17788.7
5,2023/06/20 12:30,3374,15111.3
5,2023/06/20 12:45,15942,4069.5
5,2023/06/20 13:00,4727,13874.9
5,2023/06/20 13:15,14041,1640.6
5,2023/06/20 13:30,621,12312.4
5,2023/06/20 13:45,18983,16171.2
5,2023/06/20 14:00,9759,19204.4
5,2023/06/20 14:15,10328,4656.6
5,2023/06/20 14:30,9409,5133.5
5,2023/06/20 14:45,17110,2617.0
5,2023/06/20 15:00,2119,4776.3
5,2023/06/20 15:15,15584,8034.2
5,2023/06/20 15:30,13759,4095.1
5,2023/06/20 15:45,15411,17707.5
5,2023/06/20 16:00,14030,12619.6
5,2023/06/20 16:15,1291,2570.8
5,2023/06/20 16:30,12684,14071.4
5,2023/06/20 16:45,10325,14711.3
5,2023/06/20 17:00,8893,7547.8
5,2023/06/20 17:15,8981,9602.4
5,2023/06/20 17:30,2368,6381.9
5,2023/06/20 17:45,17473,17816.1
5,2023/06/20 18:00,3974,4374.4
5,2023/06/20 18:15,10638,7561.7
5,2023/06/20 18:30,5753,7699.9
5,2023/06/20 18:45,10883,317.0
5,2023/06/20 19:00,7482,15421.1
5,2023/06/20 19:15,9386,2822.1
5,2023/06/20 19:30,390,11313.3
5,2023/06/20 19:45,18443,3214.0
5,2023/06/20 20:00,4981,7750.1
5,2023/06/20 20:15,1841,7835.1
5,2023/06/20 20:30,8148,6006.7
5,2023/06/20 20:45,9364,2225.8
5,2023/06/20 21:00,12534,9235.0
5,2023/06/20 21:15,10824,15497.4
5,2023/06/20 21:30,17996,12293.5
5,2023/06/20 21:45,6611,7641.4
5,2023/06/20 22:00,11477,19571.9
5,2023/06/20 22:15,3254,9855.3
5,2023/06/20 22:30,18143,1043.7
5,2023/06/20 22:45,16283,12400.2
5,2023/06/20 23:00,9970,12461.6
5,2023/06/20 23:15,9814,8348.1
5,2023/06/20 23:30,6966,7281.7
5,2023/06/20 23:45,14022,3078.6
5,2023/06/21 00:00,3906,11407.4
5,2023/06/21 00:15,12186,6142.0
5,2023/06/21 00:30,3712,12021.7
5,2023/06/21 00:45,11320,10404.1
5,2023/06/21 01:00,8937,6864.4
5,2023/06/21 01:15,18492,5936.0
5,2023/06/21 01:30,6189,13370.2
5,2023/06/21 01:45,17672,17901.2
5,2023/06/21 02:00,19152,19572.6
5,2023/06/21 02:15,17632,11980.8
5,2023/06/21 02:30,8988,3507.0
5,2023/06/21 02:45,3508,11473.4
5,2023/06/21 03:00,11212,9202.1
5,2023/06/21 03:15,2358,15960.7
5,2023/06/21 03:30,18041,13118.6
5,2023/06/21 03:45,15100,10446.3
5,2023/06/21 04:00,10684,3638.3
5,2023/06/21 04:15,8792,10383.7
5,2023/06/21 04:30,3796,5168.4
5,2023/06/21 04:45,6912,8408.7
5,2023/06/21 05:00,11981,5257.6
5,2023/06/21 05:15,12913,16846.4
5,2023/06/21 05:30,5534,14110.2
5,2023/06/21 05:45,840,12009.3
5,2023/06/21 06:00,16639,13548.4
5,2023/06/21 06:15,8873,14920.3
5,2023/06/21 06:30,9128,11450.3
5,2023/06/21 06:45,16377,110.4
5,2023/06/21 07:00,113,17406.4
5,2023/06/21 07:15,16284,16756.2
5,2023/06/21 07:30,2090,11014.9
5,2023/06/21 07:45,19869,15867.1
5,2023/06/21 08:00,2554,8385.3
5,2023/06/21 08:15,699,18972.1
5,2023/06/21 08:30,13736,1710.6
5,2023/06/21 08:45,7391,1733.6
5,2023/06/21 09:00,14033,8730.8
5,2023/06/21 09:15,18827,7194.5
5,2023/06/21 09:30,18638,1392.7
5,2023/06/21 09:45,16344,9540.0
5,2023/06/21 10:00,11737,5277.2
5,2023/06/21 10:15,8469,7158.5
5,2023/06/21 10:30,4731,6807.2
5,2023/06/21 10:45,9804,17043.2
5,2023/06/21 11:00,2580,13883.6
5,2023/06/21 11:15,2698,7281.8
5,2023/06/21 11:30,3294,12440.8
5,2023/06/21 11:45,6845,17643.0
5,2023/06/21 12:00,1352,16453.8
5,2023/06/21 12:15,18659,16572.1
5,2023/06/21 12:30,9058,8272.3
5,2023/06/21 12:45,100,12583.7
5,2023/06/21 13:00,2755,9828.0
5,2023/06/21 13:15,11757,853.5
5,2023/06/21 13:30,2320,14293.3
5,2023/06/21 13:45,3641,17144.4
5,2023/06/21 14:00,5981,18587.2
5,2023/06/21 14:15,8646,3335.2
5,2023/06/21 14:30,1595,12206.4
5,2023/06/21 14:45,6581,15926.3
5,2023/06/21 15:00,9229,19345.6
5,2023/06/21 15:15,5666,11877.4
5,2023/06/21 15:30,1033,12794.3
5,2023/06/21 15:45,7775,9968.7
5,2023/06/21 16:00,5258,14589.3
5,2023/06/21 16:15,18036,15514.0
5,2023/06/21 16:30,9957,5379.8
5,2023/06/21 16:45,8867,13376.5
5,2023/06/21 17:00,17217,14808.9
5,2023/06/21 17:15,3226,5814.8
5,2023/06/21 17:30,5223,11951.9
5,2023/06/21 17:45,15276,8943.6
5,2023/06/21 18:00,15788,7996.1
5,2023/06/21 18:15,5537,9904.6
5,2023/06/21 18:30,13718,18344.2
5,2023/06/21 18:45,1261,4772.8
5,2023/06/21 19:00,10214,8707.9
5,2023/06/21 19:15,7429,7712.3
5,2023/06/21 19:30,4091,10202.7
5,2023/06/21 19:45,8362,3347.9
5,2023/06/21 20:00,12091,10619.0
5,2023/06/21 20:15,18938,9165.5
5,2023/06/21 20:30,11723,2972.2
5,2023/06/21 20:45,2005,651.3
5,2023/06/21 21:00,18859,8224.4
5,2023/06/21 21:15,12461,5224.3
5,2023/06/21 21:30,3098,3390.3
5,2023/06/21 21:45,1005,1596.7
5,2023/06/21 22:00,16680,9367.1
5,2023/06/21 22:15,6373,2577.1
5,2023/06/21 22:30,5502,14005.1
5,2023/06/21 22:45,1788,11490.3
5,2023/06/21 23:00,10156,16376.0
5,2023/06/21 23:15,9218,15121.6
5,2023/06/21 23:30,12533,17868.7
5,2023/06/21 23:45,13658,8745.3
5,2023/06/22 00:00,17838,11873.0
5,2023/06/22 00:15,18736,1778.9
5,2023/06/22 00:30,1603,947.2
5,2023/06/22 00:45,8838,2992.0
5,2023/06/22 01:00,6852,19895.2
5,2023/06/22 01:15,1265,2770.3
5,2023/06/22 01:30,3992,2446.0
5,2023/06/22 01:45,8262,15570.6
5,2023/06/22 02:00,13526,18187.5
5,2023/06/22 02:15,1880,15135.3
5,2023/06/22 02:30,17384,11124.8
5,2023/06/22 02:45,6073,3866.6
5,2023/06/22 03:00,18099,15967.2
5,2023/06/22 03:15,9114,17836.1
5,2023/06/22 03:30,5510,11211.0
5,2023/06/22 03:45,10403,11370.4
5,2023/06/22 04:00,656,5690.5
5,2023/06/22 04:15,13992,12623.6
5,2023/06/22 04:30,3822,920.7
5,2023/06/22 04:45,7751,7888.7
5,2023/06/22 05:00,13461,17683.4
5,2023/06/22 05:15,13162,17478.1
5,2023/06/22 05:30,7856,15021.5
5,2023/06/22 05:45,197,4802.1
5,2023/06/22 06:00,735,18739.5
5,2023/06/22 06:15,3242,2668.7
5,2023/06/22 06:30,3852,1200.1
5,2023/06/22 06:45,13410,8359.2
5,2023/06/22 07:00,9785,8041.1
5,2023/06/22 07:15,10657,161.2
5,2023/06/22 07:30,3870,10930.7
5,2023/06/22 07:45,12960,1708.4
5,2023/06/22 08:00,15772,7399.1
5,2023/06/22 08:15,9239,17902.0
5,2023/06/22 08:30,18013,15487.9
5,2023/06/22 08:45,12560,7711.0
5,2023/06/22 09:00,13741,391.4
5,2023/06/22 09:15,579,8040.6
5,2023/06/22 09:30,18343,18149.7
5,2023/06/22 09:45,13979,5037.6
5,2023/06/22 10:00,14078,17127.5
5,2023/06/22 10:15,12316,16299.4
5,2023/06/22 10:30,13062,13692.9
5,2023/06/22 10:45,5631,8454.6
5,2023/06/22 11:00,18661,18102.7
5,2023/06/22 11:15,3468,11261.5
5,2023/06/22 11:30,1464,1141.8
5,2023/06/22 11:45,13416,19225.7
5,2023/06/22 12:00,18180,12072.6
5,2023/06/22 12:15,693,11837.5
5,2023/06/22 12:30,6509,17334.4
5,2023/06/22 12:45,12856,13577.8
5,2023/06/22 13:00,8173,6838.3
5,2023/06/22 13:15,2104,1974.9
5,2023/06/22 13:30,15448,10063.9
5,2023/06/22 13:45,18787,17007.2
5,2023/06/22 14:00,2224,12447.7
5,2023/06/22 14:15,12699,1912.8
5,2023/06/22 14:30,5803,4239.8
5,2023/06/22 14:45,7437,11919.0
5,2023/06/22 15:00,13523,5296.1
5,2023/06/22 15:15,4621,48.6
5,2023/06/22 15:30,18375,18695.6
5,2023/06/22 15:45,4032,19290.6
5,2023/06/22 16:00,8092,16634.1
5,2023/06/22 16:15,10133,13638.5
5,2023/06/22 16:30,2848,2282.7
5,2023/06/22 16:45,5934,13429.8
5,2023/06/22 17:00,3371,14301.5
5,2023/06/22 17:15,13847,14843.6
5,2023/06/22 17:30,1091,18275.5
5,2023/06/22 17:45,11713,9775.8
5,2023/06/22 18:00,12332,5700.8
5,2023/06/22 18:15,15983,15346.7
5,2023/06/22 18:30,18541,2881.1
5,2023/06/22 18:45,17526,8598.0
5,2023/06/22 19:00,12077,512.1
5,2023/06/22 19:15,13951,4290.0
5,2023/06/22 19:30,4546,14744.8
5,2023/06/22 19:45,14111,10799.4
5,2023/06/22 20:00,1378,10839.0
5,2023/06/22 20:15,9008,14902.2
5,2023/06/22 20:30,2587,12612.1
5,2023/06/22 20:45,14232,3708.5
5,2023/06/22 21:00,12491,19920.1
5,2023/06/22 21:15,10104,14065.8
