TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
4,2023/06/15 22:30,9617,6178.1
4,2023/06/15 22:45,19404,15366.7
4,2023/06/15 23:00,14372,1856.3
4,2023/06/15 23:15,7171,12837.9
4,2023/06/15 23:30,19565,887.3
4,2023/06/15 23:45,7941,6291.8
4,2023/06/16 00:00,14299,16400.7
4,2023/06/16 00:15,6053,4210.8
4,2023/06/16 00:30,16338,5663.2
4,2023/06/16 00:45,12694,16286.9
4,2023/06/16 01:00,2421,11721.7
4,2023/06/16 01:15,1568,147.7
4,2023/06/16 01:30,18817,14137.8
4,2023/06/16 01:45,11895,15755.1
4,2023/06/16 02:00,5449,3655.9
4,2023/06/16 02:15,1389,4227.7
4,2023/06/16 02:30,12115,16096.3
4,2023/06/16 02:45,5219,14178.6
4,2023/06/16 03:00,1450,15529.8
4,2023/06/16 03:15,18331,11037.7
4,2023/06/16 03:30,4283,5168.6
4,2023/06/16 03:45,4539,6927.0
4,2023/06/16 04:00,10212,8806.8
4,2023/06/16 04:15,8649,2024.7
4,2023/06/16 04:30,1349,7721.5
4,2023/06/16 04:45,7882,8145.5
4,2023/06/16 05:00,15250,9088.0
4,2023/06/16 05:15,12887,17051.5
4,2023/06/16 05:30,18069,18533.1
4,2023/06/16 05:45,12380,15450.0
4,2023/06/16 06:00,13160,16948.3
4,2023/06/16 06:15,13467,11361.3
4,2023/06/16 06:30,1387,6936.9
4,2023/06/16 06:45,19926,19258.6
4,2023/06/16 07:00,15732,19811.9
4,2023/06/16 07:15,4906,2205.5
4,2023/06/16 07:30,3957,14693.9
4,2023/06/16 07:45,11990,19370.1
4,2023/06/16 08:00,19113,13384.1
4,2023/06/16 08:15,6616,12616.5
4,2023/06/16 08:30,14255,1905.3
4,2023/06/16 08:45,17684,5250.1
4,2023/06/16 09:00,14160,10330.4
4,2023/06/16 09:15,6591,17754.7
4,2023/06/16 09:30,14112,7463.4
4,2023/06/16 09:45,18825,14000.2
4,2023/06/16 10:00,3639,13365.2
4,2023/06/16 10:15,18234,8441.7
4,2023/06/16 10:30,7534,6312.1
4,2023/06/16 10:45,7202,19208.9
4,2023/06/16 11:00,8789,1361.1
4,2023/06/16 11:15,4063,1840.2
4,2023/06/16 11:30,6819,2117.4
4,2023/06/16 11:45,7903,18487.6
4,2023/06/16 12:00,12727,6147.6
4,2023/06/16 12:15,3913,13249.6
4,2023/06/16 12:30,15043,6744.1
4,2023/06/16 12:45,5724,7601.2
4,2023/06/16 13:00,16160,8604.6
4,2023/06/16 13:15,3828,14630.7
4,2023/06/16 13:30,19556,9166.5
4,2023/06/16 13:45,17314,10330.5
4,2023/06/16 14:00,11095,17764.1
4,2023/06/16 14:15,7488,15988.0
4,2023/06/16 14:30,6841,16730.1
4,2023/06/16 14:45,15230,7776.2
4,2023/06/16 15:00,12927,3747.4
4,2023/06/16 15:15,17848,18075.5
4,2023/06/16 15:30,11242,8061.2
4,2023/06/16 15:45,19468,11012.8
4,2023/06/16 16:00,7249,1695.8
4,2023/06/16 16:15,10285,13861.5
4,2023/06/16 16:30,10995,2021.5
4,2023/06/16 16:45,17573,177.8
4,2023/06/16 17:00,13003,9000.9
4,2023/06/16 17:15,6230,9227.7
4,2023/06/16 17:30,4185,9422.6
4,2023/06/16 17:45,13484,4344.8
4,2023/06/16 18:00,13644,10050.6
4,2023/06/16 18:15,18130,14701.0
4,2023/06/16 18:30,9426,308.3
4,2023/06/16 18:45,6731,5748.9
4,2023/06/16 19:00,5257,16759.0
4,2023/06/16 19:15,7801,5680.7
4,2023/06/16 19:30,2725,1320.1
4,2023/06/16 19:45,1835,7663.8
4,2023/06/16 20:00,8437,5353.7
4,2023/06/16 20:15,8670,11595.5
4,2023/06/16 20:30,15144,9428.0
4,2023/06/16 20:45,11549,2756.9
4,2023/06/16 21:00,800,17723.3
4,2023/06/16 21:15,5585,3809.3
4,2023/06/16 21:30,13990,10182.8
4,2023/06/16 21:45,4273,10775.7
4,2023/06/16 22:00,131,14770.0
4,2023/06/16 22:15,19809,9201.1
4,2023/06/16 22:30,12121,1540.1
4,2023/06/16 22:45,14863,5143.6
4,2023/06/16 23:00,16666,14144.9
4,2023/06/16 23:15,12329,3583.2
4,2023/06/16 23:30,17806,17992.4
4,2023/06/16 23:45,7742,11318.5
4,2023/06/17 00:00,14719,7111.1
4,2023/06/17 00:15,10479,3647.3
4,2023/06/17 00:30,15308,11300.5
4,2023/06/17 00:45,1852,8088.9
4,2023/06/17 01:00,15652,11530.7
4,2023/06/17 01:15,8336,4084.2
4,2023/06/17 01:30,9756,2163.8
4,2023/06/17 01:45,4483,4873.5
4,2023/06/17 02:00,11210,12006.8
4,2023/06/17 02:15,19464,9661.2
4,2023/06/17 02:30,12886,19908.0
4,2023/06/17 02:45,7434,2900.3
4,2023/06/17 03:00,13952,14593.8
4,2023/06/17 03:15,14566,3065.7
4,2023/06/17 03:30,19857,3972.6
4,2023/06/17 03:45,6766,5012.3
4,2023/06/17 04:00,19064,18623.0
4,2023/06/17 04:15,3158,19338.9
4,2023/06/17 04:30,14637,18618.1
4,2023/06/17 04:45,8873,1482.9
4,2023/06/17 05:00,2874,18222.2
4,2023/06/17 05:15,1598,14347.7
4,2023/06/17 05:30,17288,13835.0
4,2023/06/17 05:45,8643,12031.7
4,2023/06/17 06:00,2285,14759.4
4,2023/06/17 06:15,11893,10951.7
4,2023/06/17 06:30,17206,11258.5
4,2023/06/17 06:45,17756,7499.3
4,2023/06/17 07:00,5297,2980.3
4,2023/06/17 07:15,3694,9927.1
4,2023/06/17 07:30,8513,7621.6
4,2023/06/17 07:45,8718,11800.8
4,2023/06/17 08:00,442,7757.5
4,2023/06/17 08:15,18137,3491.2
4,2023/06/17 08:30,16416,3577.3
4,2023/06/17 08:45,18491,19832.3
4,2023/06/17 09:00,13676,18212.8
4,2023/06/17 09:15,1051,6054.6
4,2023/06/17 09:30,16075,3772.0
4,2023/06/17 09:45,8002,18059.3
4,2023/06/17 10:00,1559,19346.8
4,2023/06/17 10:15,10011,1572.2
4,2023/06/17 10:30,13815,9843.5
4,2023/06/17 10:45,4302,8497.6
4,2023/06/17 11:00,5965,16771.4
4,2023/06/17 11:15,10406,15482.2
4,2023/06/17 11:30,14522,5732.5
4,2023/06/17 11:45,4128,18798.2
4,2023/06/17 12:00,16138,17474.6
4,2023/06/17 12:15,17591,16457.0
4,2023/06/17 12:30,17072,2344.4
4,2023/06/17 12:45,12202,6994.1
4,2023/06/17 13:00,15895,11527.9
4,2023/06/17 13:15,19639,1237.3
4,2023/06/17 13:30,4290,3036.7
4,2023/06/17 13:45,18224,7790.6
4,2023/06/17 14:00,12600,1471.6
4,2023/06/17 14:15,18000,18365.3
4,2023/06/17 14:30,1346,9787.3
4,2023/06/17 14:45,19929,1757.4
4,2023/06/17 15:00,1783,11771.2
4,2023/06/17 15:15,17848,1910.2
4,2023/06/17 15:30,14435,878.4
4,2023/06/17 15:45,6133,17.3
4,2023/06/17 16:00,16506,16532.4
4,2023/06/17 16:15,2274,2515.0
4,2023/06/17 16:30,3513,15055.2
4,2023/06/17 16:45,3994,16332.4
4,2023/06/17 17:00,3396,15338.0
4,2023/06/17 17:15,1519,4875.9
4,2023/06/17 17:30,16571,5277.0
4,2023/06/17 17:45,14862,9166.7
4,2023/06/17 18:00,5977,12535.2
4,2023/06/17 18:15,18231,19676.3
4,2023/06/17 18:30,6474,18393.1
4,2023/06/17 18:45,7866,16918.4
4,2023/06/17 19:00,10908,14881.0
4,2023/06/17 19:15,18,4364.0
4,2023/06/17 19:30,246,7306.3
4,2023/06/17 19:45,1256,17189.0
4,2023/06/17 20:00,1115,6150.4
4,2023/06/17 20:15,5090,6319.2
4,2023/06/17 20:30,2070,15119.2
4,2023/06/17 20:45,13437,6677.0
4,2023/06/17 21:00,8826,2877.2
4,2023/06/17 21:15,11751,17830.9
4,2023/06/17 21:30,19564,1862.4
4,2023/06/17 21:45,9850,4191.6
4,2023/06/17 22:00,1583,10184.3
4,2023/06/17 22:15,2071,8431.2
4,2023/06/17 22:30,9141,17405.6
4,2023/06/17 22:45,656,12113.3
4,2023/06/17 23:00,19927,17735.9
4,2023/06/17 23:15,14647,4993.7
4,2023/06/17 23:30,4846,5404.6
4,2023/06/17 23:45,7248,11939.3
4,2023/06/18 00:00,3783,13049.9
4,2023/06/18 00:15,10286,13401.9
4,2023/06/18 00:30,9724,15654.1
4,2023/06/18 00:45,6217,13740.7
4,2023/06/18 01:00,3492,17128.4
4,2023/06/18 01:15,15593,11110.6
4,2023/06/18 01:30,6779,2716.8
4,2023/06/18 01:45,2239,3261.4
4,2023/06/18 02:00,1530,12467.0
4,2023/06/18 02:15,19075,18220.8
4,2023/06/18 02:30,3797,3231.6
4,2023/06/18 02:45,16644,8789.9
4,2023/06/18 03:00,7681,13335.6
4,2023/06/18 03:15,5994,17486.2
4,2023/06/18 03:30,8815,6176.0
4,2023/06/18 03:45,15538,13505.9
4,2023/06/18 04:00,14380,14474.0
4,2023/06/18 04:15,16962,19727.4
4,2023/06/18 04:30,7044,15740.1
4,2023/06/18 04:45,17809,17059.1
4,2023/06/18 05:00,16161,9727.4
4,2023/06/18 05:15,3835,27.7
4,2023/06/18 05:30,514,8195.6
4,2023/06/18 05:45,7308,2565.4
4,2023/06/18 06:00,5017,9865.7
4,2023/06/18 06:15,17386,6367.9
4,2023/06/18 06:30,7677,505.4
4,2023/06/18 06:45,8231,11982.8
4,2023/06/18 07:00,9041,15682.4
4,2023/06/18 07:15,2217,15559.4
4,2023/06/18 07:30,6346,10333.6
4,2023/06/18 07:45,16358,14891.7
4,2023/06/18 08:00,6749,2551.5
4,2023/06/18 08:15,7506,8068.3
4,2023/06/18 08:30,1204,12272.7
4,2023/06/18 08:45,13260,13133.7
4,2023/06/18 09:00,1773,6789.7
4,2023/06/18 09:15,32,14989.0
4,2023/06/18 09:30,14007,17687.3
4,2023/06/18 09:45,3742,17030.3
4,2023/06/18 10:00,17295,2004.5
4,2023/06/18 10:15,2820,11530.5
4,2023/06/18 10:30,8407,19183.0
4,2023/06/18 10:45,538,2509.5
4,2023/06/18 11:00,18512,1329.9
4,2023/06/18 11:15,10982,17957.9
4,2023/06/18 11:30,3701,5823.8
4,2023/06/18 11:45,19536,14153.9
4,2023/06/18 12:00,16235,17667.6
4,2023/06/18 12:15,18015,17585.5
4,2023/06/18 12:30,16390,2173.8
4,2023/06/18 12:45,12153,6384.4
4,2023/06/18 13:00,17156,11758.1
4,2023/06/18 13:15,16138,14790.7
4,2023/06/18 13:30,4652,2377.3
4,2023/06/18 13:45,2333,6034.2
4,2023/06/18 14:00,8557,2538.5
4,2023/06/18 14:15,14791,18944.2
4,2023/06/18 14:30,2746,12415.0
4,2023/06/18 14:45,19430,2528.1
4,2023/06/18 15:00,14532,504.8
4,2023/06/18 15:15,12467,9266.6
4,2023/06/18 15:30,7863,2725.2
4,2023/06/18 15:45,12941,13705.3
4,2023/06/18 16:00,10511,15124.1
4,2023/06/18 16:15,18658,2013.8
4,2023/06/18 16:30,19281,15948.2
4,2023/06/18 16:45,16111,6765.9
4,2023/06/18 17:00,13444,19579.2
4,2023/06/18 17:15,2539,15829.8
4,2023/06/18 17:30,17399,714.2
4,2023/06/18 17:45,2812,9384.9
4,2023/06/18 18:00,8880,12800.5
4,2023/06/18 18:15,4678,9795.3
4,2023/06/18 18:30,12767,19289.0
4,2023/06/18 18:45,13283,10366.0
4,2023/06/18 19:00,4599,4952.3
4,2023/06/18 19:15,11745,4778.8
4,2023/06/18 19:30,1012,8610.2
4,2023/06/18 19:45,7195,4560.6
4,2023/06/18 20:00,3513,11683.0
4,2023/06/18 20:15,16506,4556.5
4,2023/06/18 20:30,5388,2728.7
4,2023/06/18 20:45,6884,281.1
4,2023/06/18 21:00,10971,12022.8
4,2023/06/18 21:15,3362,11158.9
4,2023/06/18 21:30,14569,17613.0
4,2023/06/18 21:45,11910,19257.3
4,2023/06/18 22:00,17914,6282.3
4,2023/06/18 22:15,5492,16157.7
4,2023/06/18 22:30,4884,13332.7
4,2023/06/18 22:45,12546,17557.3
4,2023/06/18 23:00,17905,8634.7
4,2023/06/18 23:15,18519,19150.8
4,2023/06/18 23:30,3735,18235.4
4,2023/06/18 23:45,8394,1308.0
4,2023/06/19 00:00,862,6369.1
4,2023/06/19 00:15,12817,6840.1
4,2023/06/19 00:30,387,15436.7
4,2023/06/19 00:45,8732,10096.9
4,2023/06/19 01:00,1519,3377.9
4,2023/06/19 01:15,920,19137.1
4,2023/06/19 01:30,12251,10839.4
4,2023/06/19 01:45,4312,14705.7
4,2023/06/19 02:00,14427,7168.2
4,2023/06/19 02:15,9329,8288.5
4,2023/06/19 02:30,7906,17579.3
4,2023/06/19 02:45,7113,8446.7
4,2023/06/19 03:00,7975,893.4
4,2023/06/19 03:15,10612,18596.4
4,2023/06/19 03:30,9279,7003.2
4,2023/06/19 03:45,11540,15540.4
4,2023/06/19 04:00,5357,9946.0
4,2023/06/19 04:15,2383,15945.6
4,2023/06/19 04:30,8646,10360.1
4,2023/06/19 04:45,51,6915.7
4,2023/06/19 05:00,17537,8867.3
4,2023/06/19 05:15,18743,5161.3
4,2023/06/19 05:30,5876,8977.1
4,2023/06/19 05:45,12444,13968.9
4,2023/06/19 06:00,19121,11571.2
4,2023/06/19 06:15,10627,12930.7
4,2023/06/19 06:30,10293,14275.7
4,2023/06/19 06:45,2905,5175.7
4,2023/06/19 07:00,18102,19943.4
4,2023/06/19 07:15,7973,10910.7
4,2023/06/19 07:30,564,17604.5
4,2023/06/19 07:45,11490,8841.9
4,2023/06/19 08:00,13552,8148.0
4,2023/06/19 08:15,7054,1765.9
4,2023/06/19 08:30,2765,17636.2
4,2023/06/19 08:45,7415,8128.4
4,2023/06/19 09:00,5929,19488.8
4,2023/06/19 09:15,11577,3381.3
4,2023/06/19 09:30,15496,14663.6
4,2023/06/19 09:45,7175,17030.1
4,2023/06/19 10:00,11624,12149.9
4,2023/06/19 10:15,3382,16376.5
4,2023/06/19 10:30,11003,12370.7
4,2023/06/19 10:45,8107,10293.2
4,2023/06/19 11:00,17638,13374.8
4,2023/06/19 11:15,17517,15043.8
4,2023/06/19 11:30,9396,19243.8
4,2023/06/19 11:45,18870,6815.2
4,2023/06/19 12:00,15975,4561.0
4,2023/06/19 12:15,19203,13879.0
4,2023/06/19 12:30,13811,19966.1
4,2023/06/19 12:45,6735,10750.6
4,2023/06/19 13:00,696,17125.4
4,2023/06/19 13:15,574,6891.3
4,2023/06/19 13:30,17367,8017.5
4,2023/06/19 13:45,7926,855.7
4,2023/06/19 14:00,2458,10935.9
4,2023/06/19 14:15,149,12003.0
4,2023/06/19 14:30,16332,9611.2
4,2023/06/19 14:45,17434,1472.7
4,2023/06/19 15:00,17824,9012.5
4,2023/06/19 15:15,14237,4510.1
4,2023/06/19 15:30,12029,12192.5
4,2023/06/19 15:45,18489,18002.5
4,2023/06/19 16:00,6791,18163.5
4,2023/06/19 16:15,7092,14479.3
4,2023/06/19 16:30,6959,1265.4
4,2023/06/19 16:45,5452,14499.5
4,2023/06/19 17:00,1457,353.2
4,2023/06/19 17:15,15195,12368.3
4,2023/06/19 17:30,10142,19726.6
4,2023/06/19 17:45,2334,18317.7
4,2023/06/19 18:00,8031,3439.9
4,2023/06/19 18:15,1041,17950.1
4,2023/06/19 18:30,13795,5976.6
4,2023/06/19 18:45,11685,4504.7
4,2023/06/19 19:00,13204,18067.1
4,2023/06/19 19:15,7554,1640.1
4,2023/06/19 19:30,12762,17498.8
4,2023/06/19 19:45,11907,18639.6
4,2023/06/19 20:00,16572,3289.8
4,2023/06/19 20:15,19660,12264.1
4,2023/06/19 20:30,7507,7847.4
4,2023/06/19 20:45,14483,11878.1
4,2023/06/19 21:00,17685,17417.0
4,2023/06/19 21:15,19214,6746.0
4,2023/06/19 21:30,11186,19684.0
4,2023/06/19 21:45,4956,8865.5
4,2023/06/19 22:00,17854,7189.4
4,2023/06/19 22:15,142,171.6
4,2023/06/19 22:30,9345,13364.9
4,2023/06/19 22:45,1912,19252.6
4,2023/06/19 23:00,1665,369.3
4,2023/06/19 23:15,1426,2751.6
4,2023/06/19 23:30,15168,18780.9
4,2023/06/19 23:45,9146,2025.9
4,2023/06/20 00:00,445,4022.9
4,2023/06/20 00:15,8547,5565.6
4,2023/06/20 00:30,3627,13288.2
4,2023/06/20 00:45,16367,4137.7
4,2023/06/20 01:00,19441,6982.3
4,2023/06/20 01:15,15650,16118.6
4,2023/06/20 01:30,7891,14133.2
4,2023/06/20 01:45,10586,13724.6
4,2023/06/20 02:00,3337,14201.0
4,2023/06/20 02:15,5622,3079.5
4,2023/06/20 02:30,17525,16056.4
4,2023/06/20 02:45,8077,3204.1
4,2023/06/20 03:00,16937,5744.0
4,2023/06/20 03:15,664,15580.1
4,2023/06/20 03:30,1990,17628.2
4,2023/06/20 03:45,15677,1648.5
4,2023/06/20 04:00,10455,8881.4
4,2023/06/20 04:15,9530,5616.9
4,2023/06/20 04:30,4603,10188.4
4,2023/06/20 04:45,1522,19174.4
4,2023/06/20 05:00,12841,16411.7
4,2023/06/20 05:15,8967,19000.6
4,2023/06/20 05:30,7842,3949.1
4,2023/06/20 05:45,987,8908.5
4,2023/06/20 06:00,15710,7018.2
4,2023/06/20 06:15,8698,406.4
4,2023/06/20 06:30,4927,4228.7
4,2023/06/20 06:45,16543,10511.4
4,2023/06/20 07:00,11050,14887.7
4,2023/06/20 07:15,19174,6856.8
4,2023/06/20 07:30,956,14772.7
4,2023/06/20 07:45,17378,7132.4
4,2023/06/20 08:00,1543,5962.8
4,2023/06/20 08:15,12018,2125.0
4,2023/06/20 08:30,4123,2223.7
4,2023/06/20 08:45,10512,9400.7
4,2023/06/20 09:00,13778,2160.8
4,2023/06/20 09:15,14208,9449.4
4,2023/06/20 09:30,11411,17067.2
4,2023/06/20 09:45,16043,561.7
4,2023/06/20 10:00,13875,8571.8
4,2023/06/20 10:15,16876,16245.2
4,2023/06/20 10:30,1200,13954.0
4,2023/06/20 10:45,5687,4585.7
4,2023/06/20 11:00,15139,18414.4
4,2023/06/20 11:15,15113,3008.9
4,2023/06/20 11:30,17995,17910.9
4,2023/06/20 11:45,3645,2318.2
4,2023/06/20 12:00,597,8079.5
4,2023/06/20 12:15,19487,5622.1
4,2023/06/20 12:30,18328,2814.4
4,2023/06/20 12:45,16989,13790.1
4,2023/06/20 13:00,9586,2111.5
4,2023/06/20 13:15,8017,16682.1
4,2023/06/20 13:30,15053,11326.9
4,2023/06/20 13:45,8988,18943.3
4,2023/06/20 14:00,17167,10660.3
4,2023/06/20 14:15,16291,16456.2
4,2023/06/20 14:30,11507,13321.8
4,2023/06/20 14:45,12668,3745.5
4,2023/06/20 15:00,1062,19814.0
4,2023/06/20 15:15,15964,7251.5
4,2023/06/20 15:30,2172,5603.5
4,2023/06/20 15:45,9090,10754.6
4,2023/06/20 16:00,11055,2379.0
4,2023/06/20 16:15,12697,1251.9
4,2023/06/20 16:30,13068,6410.3
4,2023/06/20 16:45,13148,16382.4
4,2023/06/20 17:00,14268,1242.6
4,2023/06/20 17:15,5844,8928.7
4,2023/06/20 17:30,11191,8857.1
4,2023/06/20 17:45,5030,5221.9
4,2023/06/20 18:00,9253,509.3
4,2023/06/20 18:15,8466,8612.4
4,2023/06/20 18:30,15729,1902.2
4,2023/06/20 18:45,6552,3464.7
4,2023/06/20 19:00,15207,12536.8
4,2023/06/20 19:15,18844,15415.3
4,2023/06/20 19:30,871,11849.1
4,2023/06/20 19:45,12607,14717.8
4,2023/06/20 20:00,12147,9949.9
4,2023/06/20 20:15,15399,6843.7
4,2023/06/20 20:30,18420,15830.3
4,2023/06/20 20:45,15571,13192.2
4,2023/06/20 21:00,4805,3193.6
4,2023/06/20 21:15,10261,6145.0
4,2023/06/20 21:30,13203,8751.0
4,2023/06/20 21:45,12139,19987.2
4,2023/06/20 22:00,12038,13658.3
4,2023/06/20 22:15,11520,15662.7
4,2023/06/20 22:30,14916,13475.7
4,2023/06/20 22:45,14380,11210.2
4,2023/06/20 23:00,3527,740.7
4,2023/06/20 23:15,916,10791.0
4,2023/06/20 23:30,11185,13235.4
4,2023/06/20 23:45,1508,18860.4
4,2023/06/21 00:00,7642,5359.1
4,2023/06/21 00:15,14313,18134.8
4,2023/06/21 00:30,18078,3617.3
4,2023/06/21 00:45,2196,12721.7
4,2023/06/21 01:00,1656,6716.1
4,2023/06/21 01:15,7136,18939.8
4,2023/06/21 01:30,10671,5460.7
4,2023/06/21 01:45,15244,664.9
4,2023/06/21 02:00,16131,16053.3
4,2023/06/21 02:15,13467,17003.7
4,2023/06/21 02:30,1575,19508.3
4,2023/06/21 02:45,15858,17221.9
4,2023/06/21 03:00,10834,3495.7
4,2023/06/21 03:15,8664,15128.1
4,2023/06/21 03:30,4477,2253.9
4,2023/06/21 03:45,10807,18304.7
4,2023/06/21 04:00,9813,3168.3
4,2023/06/21 04:15,8553,18956.9
4,2023/06/21 04:30,235,8541.5
4,2023/06/21 04:45,10352,8627.3
4,2023/06/21 05:00,9042,2070.5
4,2023/06/21 05:15,2870,99.9
4,2023/06/21 05:30,17725,4519.3
4,2023/06/21 05:45,307,8682.1
4,2023/06/21 06:00,8200,18389.1
4,2023/06/21 06:15,2161,6087.9
4,2023/06/21 06:30,878,4330.9
4,2023/06/21 06:45,11720,7606.5
4,2023/06/21 07:00,10641,4499.8
4,2023/06/21 07:15,1790,18365.3
4,2023/06/21 07:30,3935,19036.1
4,2023/06/21 07:45,9715,14799.4
4,2023/06/21 08:00,9652,6293.3
4,2023/06/21 08:15,15713,19073.7
4,2023/06/21 08:30,9632,3835.9
4,2023/06/21 08:45,18827,7765.3
4,2023/06/21 09:00,1980,15250.5
4,2023/06/21 09:15,5720,1358.9
4,2023/06/21 09:30,15503,1195.6
4,2023/06/21 09:45,19196,13519.3
4,2023/06/21 10:00,4758,9254.1
4,2023/06/21 10:15,12578,9476.7
4,2023/06/21 10:30,16890,18578.7
4,2023/06/21 10:45,19703,10674.2
4,2023/06/21 11:00,6186,2282.1
4,2023/06/21 11:15,15645,15437.1
4,2023/06/21 11:30,9720,15159.1
4,2023/06/21 11:45,8765,1885.1
4,2023/06/21 12:00,15250,13002.9
4,2023/06/21 12:15,11613,16598.7
4,2023/06/21 12:30,13487,16024.9
4,2023/06/21 12:45,10044,17005.7
4,2023/06/21 13:00,941,19434.5
4,2023/06/21 13:15,2810,3204.4
4,2023/06/21 13:30,15360,8110.6
4,2023/06/21 13:45,13142,11034.8
4,2023/06/21 14:00,3059,18894.0
4,2023/06/21 14:15,2008,8141.8
4,2023/06/21 14:30,11728,12957.1
4,2023/06/21 14:45,11382,19738.5
4,2023/06/21 15:00,13574,17323.3
4,2023/06/21 15:15,18605,6071.3
4,2023/06/21 15:30,1872,8024.9
4,2023/06/21 15:45,9583,16925.4
4,2023/06/21 16:00,10837,4002.0
4,2023/06/21 16:15,19743,7080.0
4,2023/06/21 16:30,6039,16314.5
4,2023/06/21 16:45,17275,779.0
4,2023/06/21 17:00,5443,12426.4
4,2023/06/21 17:15,11955,15747.6
4,2023/06/21 17:30,10307,4841.0
4,2023/06/21 17:45,632,1501.3
4,2023/06/21 18:00,10348,11620.4
4,2023/06/21 18:15,11728,15690.8
4,2023/06/21 18:30,11179,4322.8
4,2023/06/21 18:45,5085,10411.7
4,2023/06/21 19:00,8542,5493.6
4,2023/06/21 19:15,4150,552.9
4,2023/06/21 19:30,14212,8067.5
4,2023/06/21 19:45,5231,16450.1
4,2023/06/21 20:00,11472,16116.1
4,2023/06/21 20:15,2436,10361.6
4,2023/06/21 20:30,6341,1545.5
4,2023/06/21 20:45,14938,5984.7
4,2023/06/21 21:00,2768,8436.7
4,2023/06/21 21:15,15450,19184.6
4,2023/06/21 21:30,18760,9089.2
4,2023/06/21 21:45,2710,14782.1
4,2023/06/21 22:00,10819,13134.8
4,2023/06/21 22:15,5173,17416.7
4,2023/06/21 22:30,8391,16251.2
4,2023/06/21 22:45,18865,11853.7
4,2023/06/21 23:00,18553,9521.5
4,2023/06/21 23:15,7154,7251.2
4,2023/06/21 23:30,9725,10220.1
4,2023/06/21 23:45,10382,5979.4
4,2023/06/22 00:00,7776,11027.2
4,2023/06/22 00:15,19170,18122.6
4,2023/06/22 00:30,6982,3537.2
4,2023/06/22 00:45,2051,9698.7
4,2023/06/22 01:00,7441,19639.6
4,2023/06/22 01:15,13989,12192.4
4,2023/06/22 01:30,13513,103.4
4,2023/06/22 01:45,13858,10486.1
4,2023/06/22 02:00,8283,18907.5
4,2023/06/22 02:15,1000,6605.4
4,2023/06/22 02:30,13526,15896.7
4,2023/06/22 02:45,10256,2291.6
4,2023/06/22 03:00,18716,2970.4
4,2023/06/22 03:15,5746,5633.3
4,2023/06/22 03:30,7497,19321.7
4,2023/06/22 03:45,19948,19496.8
4,2023/06/22 04:00,18774,13943.1
4,2023/06/22 04:15,19142,6410.2
4,2023/06/22 04:30,9481,14900.8
4,2023/06/22 04:45,6275,4819.7
4,2023/06/22 05:00,6422,1110.9
4,2023/06/22 05:15,915,2452.2
4,2023/06/22 05:30,4212,7834.6
4,2023/06/22 05:45,14930,5965.4
4,2023/06/22 06:00,2390,15651.1
4,2023/06/22 06:15,2399,9953.6
4,2023/06/22 06:30,1862,18125.8
4,2023/06/22 06:45,17804,4395.1
4,2023/06/22 07:00,10905,13934.0
4,2023/06/22 07:15,15412,9838.8
4,2023/06/22 07:30,17779,4611.7
4,2023/06/22 07:45,6462,19406.7
4,2023/06/22 08:00,9426,1727.2
4,2023/06/22 08:15,8059,5395.9
4,2023/06/22 08:30,8888,11564.6
4,2023/06/22 08:45,14590,6959.5
4,2023/06/22 09:00,10657,3187.2
4,2023/06/22 09:15,11266,14079.7
4,2023/06/22 09:30,15511,3696.2
4,2023/06/22 09:45,19861,13696.0
4,2023/06/22 10:00,9433,3685.0
4,2023/06/22 10:15,19018,5979.4
4,2023/06/22 10:30,18913,15724.0
4,2023/06/22 10:45,15543,5785.6
4,2023/06/22 11:00,19204,3085.3
4,2023/06/22 11:15,4190,19916.6
4,2023/06/22 11:30,9038,18124.8
4,2023/06/22 11:45,8330,7357.7
4,2023/06/22 12:00,13093,6831.7
4,2023/06/22 12:15,9158,4437.0
4,2023/06/22 12:30,7957,1141.2
4,2023/06/22 12:45,4065,12602.6
4,2023/06/22 13:00,3530,14010.7
4,2023/06/22 13:15,16628,8287.5
4,2023/06/22 13:30,3356,16564.3
4,2023/06/22 13:45,2003,4299.1
4,2023/06/22 14:00,19884,2859.6
4,2023/06/22 14:15,1409,19740.1
4,2023/06/22 14:30,17150,18117.4
4,2023/06/22 14:45,16996,3459.6
4,2023/06/22 15:00,12178,14619.9
4,2023/06/22 15:15,6929,12106.0
4,2023/06/22 15:30,7242,6579.3
4,2023/06/22 15:45,1388,822.6
4,2023/06/22 16:00,4343,14789.6
4,2023/06/22 16:15,15216,5237.8
4,2023/06/22 16:30,5843,1098.5
4,2023/06/22 16:45,5299,15298.4
4,2023/06/22 17:00,4884,1299.0
4,2023/06/22 17:15,16904,10549.4
4,2023/06/22 17:30,2571,19215.6
4,2023/06/22 17:45,10261,10428.7
4,2023/06/22 18:00,6483,1702.7
4,2023/06/22 18:15,5880,9134.2
4,2023/06/22 18:30,16637,19348.9
4,2023/06/22 18:45,10776,10569.9
4,2023/06/22 19:00,18734,16434.7
4,2023/06/22 19:15,10517,15322.9
4,2023/06/22 19:30,19034,14253.0
4,2023/06/22 19:45,13345,3298.2
4,2023/06/22 20:00,15194,9687.2
4,2023/06/22 20:15,1419,10341.3
4,2023/06/22 20:30,11021,12727.1
4,2023/06/22 20:45,5403,13887.5
4,2023/06/22 21:00,11969,1716.6
