TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
3,2023/06/15 22:45,9793,19664.6
3,2023/06/15 23:00,17505,9996.4
3,2023/06/15 23:15,12337,3015.8
3,2023/06/15 23:30,3148,7303.9
3,2023/06/15 23:45,606,4639.7
3,2023/06/16 00:00,17899,12065.9
3,2023/06/16 00:15,3805,9808.0
3,2023/06/16 00:30,17608,14972.1
3,2023/06/16 00:45,2463,10683.9
3,2023/06/16 01:00,2233,15377.3
3,2023/06/16 01:15,15575,5338.6
3,2023/06/16 01:30,4293,1013.9
3,2023/06/16 01:45,10881,8940.4
3,2023/06/16 02:00,2665,10615.5
3,2023/06/16 02:15,1515,13469.2
3,2023/06/16 02:30,3255,12201.7
3,2023/06/16 02:45,16915,2730.5
3,2023/06/16 03:00,16534,5799.2
3,2023/06/16 03:15,10630,7339.5
3,2023/06/16 03:30,2512,18089.1
3,2023/06/16 03:45,16174,16795.5
3,2023/06/16 04:00,8252,17596.5
3,2023/06/16 04:15,2709,11624.5
3,2023/06/16 04:30,87,5028.6
3,2023/06/16 04:45,19341,13319.3
3,2023/06/16 05:00,4943,7182.1
3,2023/06/16 05:15,16832,7595.4
3,2023/06/16 05:30,5216,757.0
3,2023/06/16 05:45,3600,8773.4
3,2023/06/16 06:00,19052,4257.0
3,2023/06/16 06:15,15484,18649.8
3,2023/06/16 06:30,15684,5754.5
3,2023/06/16 06:45,5360,14828.7
3,2023/06/16 07:00,3780,9423.5
3,2023/06/16 07:15,14540,2693.3
3,2023/06/16 07:30,929,321.5
3,2023/06/16 07:45,1009,4554.1
3,2023/06/16 08:00,4458,1787.2
3,2023/06/16 08:15,14549,4518.8
3,2023/06/16 08:30,1631,16100.8
3,2023/06/16 08:45,18229,2394.3
3,2023/06/16 09:00,8577,10585.0
3,2023/06/16 09:15,1892,4952.7
3,2023/06/16 09:30,9454,19572.1
3,2023/06/16 09:45,5177,11158.7
3,2023/06/16 10:00,13709,9830.3
3,2023/06/16 10:15,10135,3284.9
3,2023/06/16 10:30,19365,15463.7
3,2023/06/16 10:45,473,18781.9
3,2023/06/16 11:00,7174,11896.7
3,2023/06/16 11:15,5802,2082.6
3,2023/06/16 11:30,846,15476.0
3,2023/06/16 11:45,653,12177.8
3,2023/06/16 12:00,10034,6438.6
3,2023/06/16 12:15,8235,12363.0
3,2023/06/16 12:30,1820,9375.0
3,2023/06/16 12:45,16433,16135.1
3,2023/06/16 13:00,9182,19717.9
3,2023/06/16 13:15,267,15751.0
3,2023/06/16 13:30,2590,2830.7
3,2023/06/16 13:45,15089,10221.3
3,2023/06/16 14:00,8491,7637.8
3,2023/06/16 14:15,1128,9776.8
3,2023/06/16 14:30,13381,5613.1
3,2023/06/16 14:45,19690,4616.8
3,2023/06/16 15:00,9049,17073.9
3,2023/06/16 15:15,7141,4760.5
3,2023/06/16 15:30,16843,12672.7
3,2023/06/16 15:45,7964,16764.1
3,2023/06/16 16:00,11978,15350.1
3,2023/06/16 16:15,13543,3196.1
3,2023/06/16 16:30,12179,10337.9
3,2023/06/16 16:45,6693,1123.8
3,2023/06/16 17:00,1957,17108.6
3,2023/06/16 17:15,321,12874.1
3,2023/06/16 17:30,8245,12711.7
3,2023/06/16 17:45,11715,842.2
3,2023/06/16 18:00,11355,14354.0
3,2023/06/16 18:15,17748,92.9
3,2023/06/16 18:30,12277,885.8
3,2023/06/16 18:45,1208,10534.5
3,2023/06/16 19:00,2602,3146.6
3,2023/06/16 19:15,5854,10382.9
3,2023/06/16 19:30,2348,13878.8
3,2023/06/16 19:45,6965,730.6
3,2023/06/16 20:00,3043,13398.9
3,2023/06/16 20:15,18520,616.4
3,2023/06/16 20:30,6776,15972.3
3,2023/06/16 20:45,3519,19108.7
3,2023/06/16 21:00,18153,810.4
3,2023/06/16 21:15,7423,9793.8
3,2023/06/16 21:30,8985,11778.4
3,2023/06/16 21:45,10258,6019.9
3,2023/06/16 22:00,19812,2085.0
3,2023/06/16 22:15,1900,6946.1
3,2023/06/16 22:30,17825,7838.4
3,2023/06/16 22:45,4665,5211.2
3,2023/06/16 23:00,10823,10344.9
3,2023/06/16 23:15,982,16958.8
3,2023/06/16 23:30,239,6665.7
3,2023/06/16 23:45,5911,16248.0
3,2023/06/17 00:00,13802,2238.0
3,2023/06/17 00:15,12976,4461.1
3,2023/06/17 00:30,19937,17849.6
3,2023/06/17 00:45,3668,13508.8
3,2023/06/17 01:00,17294,11672.0
3,2023/06/17 01:15,1619,14509.8
3,2023/06/17 01:30,4651,17636.9
3,2023/06/17 01:45,4887,16303.9
3,2023/06/17 02:00,12497,16926.3
3,2023/06/17 02:15,12999,2547.3
3,2023/06/17 02:30,2160,12581.1
3,2023/06/17 02:45,19927,19763.7
3,2023/06/17 03:00,11153,15031.0
3,2023/06/17 03:15,1856,13332.7
3,2023/06/17 03:30,5937,3303.1
3,2023/06/17 03:45,14189,10988.5
3,2023/06/17 04:00,15502,18070.7
3,2023/06/17 04:15,2417,4416.2
3,2023/06/17 04:30,3429,13754.9
3,2023/06/17 04:45,654,2272.5
3,2023/06/17 05:00,15584,1506.0
3,2023/06/17 05:15,14673,14797.6
3,2023/06/17 05:30,14474,14074.9
3,2023/06/17 05:45,13881,16638.4
3,2023/06/17 06:00,9417,14484.1
3,2023/06/17 06:15,17135,3635.8
3,2023/06/17 06:30,18171,9916.6
3,2023/06/17 06:45,10634,10018.6
3,2023/06/17 07:00,15001,915.4
3,2023/06/17 07:15,13215,13610.5
3,2023/06/17 07:30,1505,17096.9
3,2023/06/17 07:45,1377,581.6
3,2023/06/17 08:00,4583,8280.0
3,2023/06/17 08:15,19320,14496.1
3,2023/06/17 08:30,18435,13140.0
3,2023/06/17 08:45,10384,5600.6
3,2023/06/17 09:00,14817,14205.2
3,2023/06/17 09:15,5844,8699.5
3,2023/06/17 09:30,5663,3222.3
3,2023/06/17 09:45,18404,1571.9
3,2023/06/17 10:00,4617,9278.0
3,2023/06/17 10:15,11489,189.7
3,2023/06/17 10:30,7787,3921.7
3,2023/06/17 10:45,8377,12378.8
3,2023/06/17 11:00,1655,7391.6
3,2023/06/17 11:15,10968,12466.4
3,2023/06/17 11:30,73,19184.8
3,2023/06/17 11:45,2146,697.7
3,2023/06/17 12:00,9952,4204.5
3,2023/06/17 12:15,1861,18550.2
3,2023/06/17 12:30,9615,10700.4
3,2023/06/17 12:45,14245,14733.8
3,2023/06/17 13:00,12554,2279.9
3,2023/06/17 13:15,19156,11740.7
3,2023/06/17 13:30,16303,7924.0
3,2023/06/17 13:45,19775,911.5
3,2023/06/17 14:00,7783,3561.2
3,2023/06/17 14:15,18368,17607.4
3,2023/06/17 14:30,11599,9692.7
3,2023/06/17 14:45,16760,3953.3
3,2023/06/17 15:00,8968,14592.7
3,2023/06/17 15:15,12952,18082.9
3,2023/06/17 15:30,10082,17480.0
3,2023/06/17 15:45,10192,3576.3
3,2023/06/17 16:00,870,13189.7
3,2023/06/17 16:15,13252,9094.2
3,2023/06/17 16:30,10642,15843.1
3,2023/06/17 16:45,7120,426.3
3,2023/06/17 17:00,12321,16894.6
3,2023/06/17 17:15,1334,11899.3
3,2023/06/17 17:30,18549,6649.0
3,2023/06/17 17:45,16429,8097.5
3,2023/06/17 18:00,13959,13399.6
3,2023/06/17 18:15,2844,1589.5
3,2023/06/17 18:30,17682,18327.8
3,2023/06/17 18:45,2277,7642.7
3,2023/06/17 19:00,6072,13084.4
3,2023/06/17 19:15,7514,10408.5
3,2023/06/17 19:30,8596,4243.6
3,2023/06/17 19:45,1391,6208.0
3,2023/06/17 20:00,6221,9893.1
3,2023/06/17 20:15,19513,19793.3
3,2023/06/17 20:30,14057,6228.2
3,2023/06/17 20:45,15338,7214.8
3,2023/06/17 21:00,5271,2806.7
3,2023/06/17 21:15,8849,6073.4
3,2023/06/17 21:30,7498,816.4
3,2023/06/17 21:45,18411,19914.6
3,2023/06/17 22:00,15858,8819.4
3,2023/06/17 22:15,19390,15436.2
3,2023/06/17 22:30,1024,12991.8
3,2023/06/17 22:45,8891,8242.8
3,2023/06/17 23:00,10776,4826.9
3,2023/06/17 23:15,1401,7704.8
3,2023/06/17 23:30,18816,18592.4
3,2023/06/17 23:45,16871,5017.2
3,2023/06/18 00:00,18783,15647.8
3,2023/06/18 00:15,6989,9247.2
3,2023/06/18 00:30,18069,8027.7
3,2023/06/18 00:45,11066,14370.6
3,2023/06/18 01:00,16424,3143.2
3,2023/06/18 01:15,4936,10712.0
3,2023/06/18 01:30,13053,14535.7
3,2023/06/18 01:45,1268,16667.9
3,2023/06/18 02:00,15594,1035.2
3,2023/06/18 02:15,2920,11585.8
3,2023/06/18 02:30,3893,7326.6
3,2023/06/18 02:45,12160,15892.6
3,2023/06/18 03:00,13514,11030.7
3,2023/06/18 03:15,6697,18765.5
3,2023/06/18 03:30,4342,5273.4
3,2023/06/18 03:45,7154,17829.1
3,2023/06/18 04:00,17765,916.0
3,2023/06/18 04:15,6896,7681.5
3,2023/06/18 04:30,3177,7262.5
3,2023/06/18 04:45,16426,3968.6
3,2023/06/18 05:00,13139,19357.1
3,2023/06/18 05:15,8506,1129.9
3,2023/06/18 05:30,4582,10197.6
3,2023/06/18 05:45,8446,14719.7
3,2023/06/18 06:00,11361,11888.8
3,2023/06/18 06:15,12658,16833.7
3,2023/06/18 06:30,9248,793.6
3,2023/06/18 06:45,11133,7535.9
3,2023/06/18 07:00,9811,5781.6
3,2023/06/18 07:15,2272,1192.5
3,2023/06/18 07:30,6003,19447.5
3,2023/06/18 07:45,11145,5088.7
3,2023/06/18 08:00,17163,18748.9
3,2023/06/18 08:15,9674,7619.5
3,2023/06/18 08:30,14738,7939.0
3,2023/06/18 08:45,13005,13361.5
3,2023/06/18 09:00,13954,12733.2
3,2023/06/18 09:15,4099,10238.8
3,2023/06/18 09:30,7090,9863.7
3,2023/06/18 09:45,7040,4323.3
3,2023/06/18 10:00,3552,4447.6
3,2023/06/18 10:15,1120,12045.4
3,2023/06/18 10:30,18236,12503.6
3,2023/06/18 10:45,11366,9121.9
3,2023/06/18 11:00,15588,15750.2
3,2023/06/18 11:15,13497,4745.6
3,2023/06/18 11:30,16771,426.3
3,2023/06/18 11:45,19981,9573.9
3,2023/06/18 12:00,7336,18469.6
3,2023/06/18 12:15,5268,4500.6
3,2023/06/18 12:30,4092,4454.5
3,2023/06/18 12:45,3052,5616.1
3,2023/06/18 13:00,15025,17819.8
3,2023/06/18 13:15,7482,16824.3
3,2023/06/18 13:30,11770,16818.2
3,2023/06/18 13:45,3352,5286.7
3,2023/06/18 14:00,15138,17687.8
3,2023/06/18 14:15,1136,15536.1
3,2023/06/18 14:30,13098,13642.6
3,2023/06/18 14:45,787,5641.7
3,2023/06/18 15:00,8247,15285.2
3,2023/06/18 15:15,4432,12798.6
3,2023/06/18 15:30,478,5125.6
3,2023/06/18 15:45,15937,7276.1
3,2023/06/18 16:00,15882,12672.6
3,2023/06/18 16:15,9677,18219.9
3,2023/06/18 16:30,4716,1785.7
3,2023/06/18 16:45,8031,3948.1
3,2023/06/18 17:00,8864,2901.9
3,2023/06/18 17:15,10526,2257.4
3,2023/06/18 17:30,15782,6565.7
3,2023/06/18 17:45,1326,10739.5
3,2023/06/18 18:00,3244,16422.1
3,2023/06/18 18:15,434,12688.7
3,2023/06/18 18:30,3888,10245.7
3,2023/06/18 18:45,19590,12080.7
3,2023/06/18 19:00,5498,14411.7
3,2023/06/18 19:15,7415,9547.0
3,2023/06/18 19:30,3675,10158.3
3,2023/06/18 19:45,10417,8526.1
3,2023/06/18 20:00,18845,8979.2
3,2023/06/18 20:15,12732,12724.8
3,2023/06/18 20:30,112,6931.6
3,2023/06/18 20:45,4681,13423.6
3,2023/06/18 21:00,12646,10125.8
3,2023/06/18 21:15,9272,1568.6
3,2023/06/18 21:30,4940,68.7
3,2023/06/18 21:45,8376,17205.6
3,2023/06/18 22:00,9098,15283.1
3,2023/06/18 22:15,7292,7597.1
3,2023/06/18 22:30,15746,13105.4
3,2023/06/18 22:45,11863,11175.7
3,2023/06/18 23:00,1757,18575.9
3,2023/06/18 23:15,1726,10765.9
3,2023/06/18 23:30,7496,10041.4
3,2023/06/18 23:45,9841,5936.1
3,2023/06/19 00:00,10446,2566.8
3,2023/06/19 00:15,13656,911.7
3,2023/06/19 00:30,1741,16994.5
3,2023/06/19 00:45,10761,10996.2
3,2023/06/19 01:00,3210,9171.3
3,2023/06/19 01:15,14683,12196.8
3,2023/06/19 01:30,17477,308.6
3,2023/06/19 01:45,7129,5095.3
3,2023/06/19 02:00,18310,17382.8
3,2023/06/19 02:15,11614,16910.9
3,2023/06/19 02:30,11967,6309.7
3,2023/06/19 02:45,7732,9117.2
3,2023/06/19 03:00,10353,12518.3
3,2023/06/19 03:15,2253,14843.6
3,2023/06/19 03:30,5777,646.4
3,2023/06/19 03:45,16280,15241.3
3,2023/06/19 04:00,5805,1951.0
3,2023/06/19 04:15,11872,12846.9
3,2023/06/19 04:30,4283,7005.4
3,2023/06/19 04:45,6138,16459.8
3,2023/06/19 05:00,11299,9594.3
3,2023/06/19 05:15,6429,802.0
3,2023/06/19 05:30,14517,13267.0
3,2023/06/19 05:45,4956,17857.9
3,2023/06/19 06:00,19610,9601.1
3,2023/06/19 06:15,1201,8734.1
3,2023/06/19 06:30,18039,1419.7
3,2023/06/19 06:45,8759,13952.0
3,2023/06/19 07:00,18222,8715.0
3,2023/06/19 07:15,19417,9710.9
3,2023/06/19 07:30,3498,9567.5
3,2023/06/19 07:45,14296,938.3
3,2023/06/19 08:00,18166,2843.9
3,2023/06/19 08:15,5501,11041.4
3,2023/06/19 08:30,11070,9742.1
3,2023/06/19 08:45,3709,4178.3
3,2023/06/19 09:00,19682,4144.1
3,2023/06/19 09:15,4131,18840.2
3,2023/06/19 09:30,18651,7811.5
3,2023/06/19 09:45,6143,4081.0
3,2023/06/19 10:00,17280,19754.2
3,2023/06/19 10:15,12224,15390.6
3,2023/06/19 10:30,1955,3789.3
3,2023/06/19 10:45,5785,16923.6
3,2023/06/19 11:00,8149,704.2
3,2023/06/19 11:15,7283,7655.1
3,2023/06/19 11:30,2847,2311.5
3,2023/06/19 11:45,13780,5380.7
3,2023/06/19 12:00,4206,15098.4
3,2023/06/19 12:15,14312,17595.1
3,2023/06/19 12:30,7947,650.2
3,2023/06/19 12:45,19286,1085.7
3,2023/06/19 13:00,17613,15027.6
3,2023/06/19 13:15,9723,13442.8
3,2023/06/19 13:30,14184,14638.9
3,2023/06/19 13:45,17463,12925.3
3,2023/06/19 14:00,5639,11268.0
3,2023/06/19 14:15,416,14177.9
3,2023/06/19 14:30,19458,4363.3
3,2023/06/19 14:45,10806,4528.5
3,2023/06/19 15:00,6792,17085.7
3,2023/06/19 15:15,2798,11219.3
3,2023/06/19 15:30,1966,12310.5
3,2023/06/19 15:45,9556,818.6
3,2023/06/19 16:00,16561,10939.7
3,2023/06/19 16:15,17503,13277.7
3,2023/06/19 16:30,8418,12738.7
3,2023/06/19 16:45,888,16470.2
3,2023/06/19 17:00,8137,9496.6
3,2023/06/19 17:15,7341,12513.8
3,2023/06/19 17:30,16184,18196.3
3,2023/06/19 17:45,9450,11626.4
3,2023/06/19 18:00,5185,16277.5
3,2023/06/19 18:15,13802,14302.3
3,2023/06/19 18:30,19505,8104.9
3,2023/06/19 18:45,15516,19714.9
3,2023/06/19 19:00,2935,13745.0
3,2023/06/19 19:15,4031,11476.0
3,2023/06/19 19:30,5552,15792.3
3,2023/06/19 19:45,4521,15545.0
3,2023/06/19 20:00,8504,4266.8
3,2023/06/19 20:15,6128,2772.9
3,2023/06/19 20:30,5766,4601.0
3,2023/06/19 20:45,14778,4307.8
3,2023/06/19 21:00,13395,18528.6
3,2023/06/19 21:15,17988,13147.7
3,2023/06/19 21:30,8224,3494.5
3,2023/06/19 21:45,7475,8843.1
3,2023/06/19 22:00,5210,436.2
3,2023/06/19 22:15,8196,15902.4
3,2023/06/19 22:30,6335,7281.9
3,2023/06/19 22:45,11356,16522.0
3,2023/06/19 23:00,4658,9119.7
3,2023/06/19 23:15,16658,2886.0
3,2023/06/19 23:30,1403,2447.6
3,2023/06/19 23:45,18289,14415.1
3,2023/06/20 00:00,12676,11338.4
3,2023/06/20 00:15,4995,8751.2
3,2023/06/20 00:30,8881,9885.6
3,2023/06/20 00:45,1624,489.2
3,2023/06/20 01:00,11247,8774.9
3,2023/06/20 01:15,6345,14562.0
3,2023/06/20 01:30,5618,252.0
3,2023/06/20 01:45,11945,14285.6
3,2023/06/20 02:00,1331,3843.0
3,2023/06/20 02:15,6702,18411.9
3,2023/06/20 02:30,19842,18156.3
3,2023/06/20 02:45,7151,3475.5
3,2023/06/20 03:00,5905,1586.9
3,2023/06/20 03:15,8244,9614.7
3,2023/06/20 03:30,18913,13005.6
3,2023/06/20 03:45,9505,6887.1
3,2023/06/20 04:00,6055,17587.4
3,2023/06/20 04:15,8570,19500.4
3,2023/06/20 04:30,11212,14868.6
3,2023/06/20 04:45,11328,16449.2
3,2023/06/20 05:00,16401,2990.8
3,2023/06/20 05:15,1464,7261.0
3,2023/06/20 05:30,6518,17331.1
3,2023/06/20 05:45,17222,19357.3
3,2023/06/20 06:00,3033,840.6
3,2023/06/20 06:15,9643,10345.9
3,2023/06/20 06:30,1292,9339.9
3,2023/06/20 06:45,19178,12009.1
3,2023/06/20 07:00,11938,15429.6
3,2023/06/20 07:15,10486,8789.5
3,2023/06/20 07:30,15225,18253.2
3,2023/06/20 07:45,1904,8201.2
3,2023/06/20 08:00,12735,9134.4
3,2023/06/20 08:15,16329,15781.6
3,2023/06/20 08:30,14429,1538.3
3,2023/06/20 08:45,11913,12403.7
3,2023/06/20 09:00,9584,10029.5
3,2023/06/20 09:15,2162,18902.8
3,2023/06/20 09:30,12370,7844.9
3,2023/06/20 09:45,14820,8941.3
3,2023/06/20 10:00,18998,5050.9
3,2023/06/20 10:15,2272,6539.4
3,2023/06/20 10:30,18173,19359.3
3,2023/06/20 10:45,15245,9719.5
3,2023/06/20 11:00,18503,13069.7
3,2023/06/20 11:15,19396,18446.1
3,2023/06/20 11:30,11015,3091.8
3,2023/06/20 11:45,14500,7617.7
3,2023/06/20 12:00,10057,16647.2
3,2023/06/20 12:15,2683,16142.4
3,2023/06/20 12:30,3269,5844.1
3,2023/06/20 12:45,13228,18755.0
3,2023/06/20 13:00,12720,6724.8
3,2023/06/20 13:15,17000,10165.3
3,2023/06/20 13:30,7069,16719.0
3,2023/06/20 13:45,12222,14530.2
3,2023/06/20 14:00,3939,16846.6
3,2023/06/20 14:15,1574,13321.1
3,2023/06/20 14:30,18601,5524.2
3,2023/06/20 14:45,5325,1880.3
3,2023/06/20 15:00,1530,2059.9
3,2023/06/20 15:15,9533,10802.9
3,2023/06/20 15:30,14924,18436.7
3,2023/06/20 15:45,8870,18205.3
3,2023/06/20 16:00,16290,14310.1
3,2023/06/20 16:15,3084,18757.0
3,2023/06/20 16:30,15666,17327.4
3,2023/06/20 16:45,3023,18327.3
3,2023/06/20 17:00,1467,5887.9
3,2023/06/20 17:15,8520,18934.1
3,2023/06/20 17:30,2140,4507.4
3,2023/06/20 17:45,18135,19118.8
3,2023/06/20 18:00,7877,9141.1
3,2023/06/20 18:15,13426,258.0
3,2023/06/20 18:30,17391,19309.0
3,2023/06/20 18:45,16562,12642.3
3,2023/06/20 19:00,1548,19557.1
3,2023/06/20 19:15,5991,18045.6
3,2023/06/20 19:30,4177,14402.9
3,2023/06/20 19:45,18597,18067.8
3,2023/06/20 20:00,2191,8232.9
3,2023/06/20 20:15,19722,7276.9
3,2023/06/20 20:30,4234,8154.9
3,2023/06/20 20:45,15027,10329.5
3,2023/06/20 21:00,8811,12813.1
3,2023/06/20 21:15,7237,381.0
3,2023/06/20 21:30,14142,19062.7
3,2023/06/20 21:45,14424,4772.9
3,2023/06/20 22:00,4203,19997.5
3,2023/06/20 22:15,11719,4643.6
3,2023/06/20 22:30,12575,10711.3
3,2023/06/20 22:45,15461,17787.9
3,2023/06/20 23:00,18905,12549.7
3,2023/06/20 23:15,14530,17509.6
3,2023/06/20 23:30,17297,1952.9
3,2023/06/20 23:45,12870,19824.7
3,2023/06/21 00:00,19260,10647.0
3,2023/06/21 00:15,961,9324.6
3,2023/06/21 00:30,8709,6130.0
3,2023/06/21 00:45,18553,19652.6
3,2023/06/21 01:00,16272,4746.9
3,2023/06/21 01:15,12632,12478.8
3,2023/06/21 01:30,720,18874.7
3,2023/06/21 01:45,6487,2396.3
3,2023/06/21 02:00,5023,4673.3
3,2023/06/21 02:15,6928,3473.2
3,2023/06/21 02:30,644,14616.9
3,2023/06/21 02:45,13445,7491.1
3,2023/06/21 03:00,1547,18508.4
3,2023/06/21 03:15,11868,15078.5
3,2023/06/21 03:30,1154,16220.9
3,2023/06/21 03:45,11545,7868.4
3,2023/06/21 04:00,18539,14209.0
3,2023/06/21 04:15,15328,542.7
3,2023/06/21 04:30,7300,9705.6
3,2023/06/21 04:45,14755,7896.0
3,2023/06/21 05:00,19994,10475.7
3,2023/06/21 05:15,19566,11122.1
3,2023/06/21 05:30,12848,8222.8
3,2023/06/21 05:45,217,11902.1
3,2023/06/21 06:00,13276,16875.3
3,2023/06/21 06:15,3923,19300.7
3,2023/06/21 06:30,12278,7031.8
3,2023/06/21 06:45,16255,10001.1
3,2023/06/21 07:00,2049,13656.1
3,2023/06/21 07:15,4124,14210.7
3,2023/06/21 07:30,224,13247.7
3,2023/06/21 07:45,10283,125.7
3,2023/06/21 08:00,12819,8183.5
3,2023/06/21 08:15,836,14906.8
3,2023/06/21 08:30,8047,8463.1
3,2023/06/21 08:45,18192,665.3
3,2023/06/21 09:00,15158,15469.2
3,2023/06/21 09:15,2824,15856.3
3,2023/06/21 09:30,10955,3210.4
3,2023/06/21 09:45,7508,7027.9
3,2023/06/21 10:00,16472,2495.9
3,2023/06/21 10:15,5868,12745.5
3,2023/06/21 10:30,18135,9256.5
3,2023/06/21 10:45,18318,10724.9
3,2023/06/21 11:00,9483,9604.8
3,2023/06/21 11:15,13204,682.5
3,2023/06/21 11:30,11201,13076.2
3,2023/06/21 11:45,5161,2940.8
3,2023/06/21 12:00,18816,12058.7
3,2023/06/21 12:15,17585,16620.4
3,2023/06/21 12:30,10206,5495.0
3,2023/06/21 12:45,10152,16111.0
3,2023/06/21 13:00,11209,19848.0
3,2023/06/21 13:15,5110,1493.7
3,2023/06/21 13:30,6066,19432.2
3,2023/06/21 13:45,14056,8515.4
3,2023/06/21 14:00,13225,6759.4
3,2023/06/21 14:15,7167,7031.5
3,2023/06/21 14:30,13162,10474.4
3,2023/06/21 14:45,64,19952.5
3,2023/06/21 15:00,8038,2300.6
3,2023/06/21 15:15,9890,2717.7
3,2023/06/21 15:30,18536,18896.6
3,2023/06/21 15:45,8075,12945.0
3,2023/06/21 16:00,15275,3243.1
3,2023/06/21 16:15,13974,2556.5
3,2023/06/21 16:30,9241,19844.3
3,2023/06/21 16:45,14587,17955.3
3,2023/06/21 17:00,5234,11262.4
3,2023/06/21 17:15,18140,16703.4
3,2023/06/21 17:30,17384,1324.2
3,2023/06/21 17:45,18375,9957.7
3,2023/06/21 18:00,6965,18651.5
3,2023/06/21 18:15,5424,16408.8
3,2023/06/21 18:30,12074,15385.3
3,2023/06/21 18:45,9408,18673.1
3,2023/06/21 19:00,6451,12772.2
3,2023/06/21 19:15,1287,15291.1
3,2023/06/21 19:30,3553,18059.3
3,2023/06/21 19:45,12347,16931.9
3,2023/06/21 20:00,19948,434.7
3,2023/06/21 20:15,2822,707.3
3,2023/06/21 20:30,11054,4197.6
3,2023/06/21 20:45,16007,5544.0
3,2023/06/21 21:00,5526,13465.5
3,2023/06/21 21:15,18752,10564.9
3,2023/06/21 21:30,2489,14357.8
3,2023/06/21 21:45,4942,9585.5
3,2023/06/21 22:00,4225,4190.7
3,2023/06/21 22:15,1073,19625.0
3,2023/06/21 22:30,17917,1240.6
3,2023/06/21 22:45,50,19198.4
3,2023/06/21 23:00,17626,16097.1
3,2023/06/21 23:15,17021,2418.2
3,2023/06/21 23:30,5671,4288.3
3,2023/06/21 23:45,12150,14997.6
3,2023/06/22 00:00,15233,4295.7
3,2023/06/22 00:15,17863,7630.6
3,2023/06/22 00:30,19452,8784.4
3,2023/06/22 00:45,3683,13461.8
3,2023/06/22 01:00,17606,3415.2
3,2023/06/22 01:15,11258,5335.2
3,2023/06/22 01:30,10114,10493.8
3,2023/06/22 01:45,30,5538.7
3,2023/06/22 02:00,13966,3336.5
3,2023/06/22 02:15,14561,16431.9
3,2023/06/22 02:30,14738,2354.8
3,2023/06/22 02:45,6586,13902.5
3,2023/06/22 03:00,15044,17379.2
3,2023/06/22 03:15,8263,967.6
3,2023/06/22 03:30,5895,14063.4
3,2023/06/22 03:45,13581,5318.0
3,2023/06/22 04:00,16711,320.0
3,2023/06/22 04:15,13182,4728.0
3,2023/06/22 04:30,11392,8475.0
3,2023/06/22 04:45,19579,14242.8
3,2023/06/22 05:00,43,3959.3
3,2023/06/22 05:15,11219,11037.9
3,2023/06/22 05:30,5982,6215.9
3,2023/06/22 05:45,998,17106.7
3,2023/06/22 06:00,13708,13071.3
3,2023/06/22 06:15,13745,4290.2
3,2023/06/22 06:30,6956,10395.8
3,2023/06/22 06:45,1332,9705.1
3,2023/06/22 07:00,3155,5469.5
3,2023/06/22 07:15,15961,12429.6
3,2023/06/22 07:30,11444,16273.7
3,2023/06/22 07:45,6044,2751.7
3,2023/06/22 08:00,3609,19185.1
3,2023/06/22 08:15,12216,18908.1
3,2023/06/22 08:30,9385,9406.3
3,2023/06/22 08:45,12616,17581.0
3,2023/06/22 09:00,11075,797.0
3,2023/06/22 09:15,18852,2881.1
3,2023/06/22 09:30,3363,11853.0
3,2023/06/22 09:45,16841,2355.2
3,2023/06/22 10:00,9309,4739.9
3,2023/06/22 10:15,18657,5597.4
3,2023/06/22 10:30,8755,16762.4
3,2023/06/22 10:45,16812,17130.8
3,2023/06/22 11:00,7696,13820.5
3,2023/06/22 11:15,224,2772.1
3,2023/06/22 11:30,5684,19313.2
3,2023/06/22 11:45,9801,7447.6
3,2023/06/22 12:00,9431,16714.8
3,2023/06/22 12:15,11333,17819.0
3,2023/06/22 12:30,18560,12260.9
3,2023/06/22 12:45,982,4244.3
3,2023/06/22 13:00,11781,8626.3
3,2023/06/22 13:15,2575,14865.3
3,2023/06/22 13:30,10591,227.6
3,2023/06/22 13:45,19017,537.3
3,2023/06/22 14:00,19267,1380.8
3,2023/06/22 14:15,13871,914.4
3,2023/06/22 14:30,18853,13073.6
3,2023/06/22 14:45,17313,11966.6
3,2023/06/22 15:00,11721,14586.2
3,2023/06/22 15:15,17313,11778.2
3,2023/06/22 15:30,3292,10328.4
3,2023/06/22 15:45,3894,3812.9
3,2023/06/22 16:00,14958,1956.3
3,2023/06/22 16:15,3175,16343.5
3,2023/06/22 16:30,12370,12361.7
3,2023/06/22 16:45,13515,18528.3
3,2023/06/22 17:00,15315,19886.7
3,2023/06/22 17:15,18525,17210.8
3,2023/06/22 17:30,7177,18713.7
3,2023/06/22 17:45,7449,5080.8
3,2023/06/22 18:00,4203,17051.5
3,2023/06/22 18:15,2277,14846.2
3,2023/06/22 18:30,1446,3578.6
3,2023/06/22 18:45,11093,5369.7
3,2023/06/22 19:00,19222,6905.1
3,2023/06/22 19:15,14920,2389.7
3,2023/06/22 19:30,11718,16781.1
3,2023/06/22 19:45,2021,1834.3
3,2023/06/22 20:00,10506,16429.9
3,2023/06/22 20:15,14272,17021.2
3,2023/06/22 20:30,7212,16057.9
3,2023/06/22 20:45,16707,3840.6
3,2023/06/22 21:00,13503,14133.2
3,2023/06/22 21:15,5512,18754.6
3,2023/06/22 21:30,8779,2097.3
