TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
10,2023/06/15 22:30,4788,17478.5
10,2023/06/15 22:45,11932,7408.9
10,2023/06/15 23:00,10191,1600.3
10,2023/06/15 23:15,258,6209.7
10,2023/06/15 23:30,18439,1704.5
10,2023/06/15 23:45,12400,1915.9
10,2023/06/16 00:00,13206,11688.0
10,2023/06/16 00:15,1232,10381.3
10,2023/06/16 00:30,12815,16800.3
10,2023/06/16 00:45,19604,2434.5
10,2023/06/16 01:00,2176,3799.6
10,2023/06/16 01:15,18520,17457.0
10,2023/06/16 01:30,6272,7153.5
10,2023/06/16 01:45,10046,14970.9
10,2023/06/16 02:00,2068,13227.1
10,2023/06/16 02:15,15121,6627.2
10,2023/06/16 02:30,1009,17033.7
10,2023/06/16 02:45,16765,18406.9
10,2023/06/16 03:00,3821,15961.5
10,2023/06/16 03:15,2109,7056.0
10,2023/06/16 03:30,3010,8355.9
10,2023/06/16 03:45,68,15746.2
10,2023/06/16 04:00,8385,2143.4
10,2023/06/16 04:15,4113,4595.2
10,2023/06/16 04:30,10949,12177.8
10,2023/06/16 04:45,3883,14088.8
10,2023/06/16 05:00,2226,15947.3
10,2023/06/16 05:15,17575,15930.9
10,2023/06/16 05:30,8988,5192.8
10,2023/06/16 05:45,18973,10719.1
10,2023/06/16 06:00,17104,14129.0
10,2023/06/16 06:15,4333,16763.6
10,2023/06/16 06:30,3024,2138.8
10,2023/06/16 06:45,5623,9732.0
10,2023/06/16 07:00,16702,17309.0
10,2023/06/16 07:15,1322,5771.7
10,2023/06/16 07:30,10785,8156.1
10,2023/06/16 07:45,3030,5183.7
10,2023/06/16 08:00,13900,13146.3
10,2023/06/16 08:15,7847,9961.5
10,2023/06/16 08:30,1529,9583.7
10,2023/06/16 08:45,16070,4062.4
10,2023/06/16 09:00,13715,13996.2
10,2023/06/16 09:15,17300,590.4
10,2023/06/16 09:30,8404,10839.1
10,2023/06/16 09:45,10291,1907.2
10,2023/06/16 10:00,10549,4796.6
10,2023/06/16 10:15,6586,19609.4
10,2023/06/16 10:30,16728,17188.6
10,2023/06/16 10:45,10075,6914.7
10,2023/06/16 11:00,607,1245.3
10,2023/06/16 11:15,2821,11547.4
10,2023/06/16 11:30,17136,9157.4
10,2023/06/16 11:45,6589,2675.1
10,2023/06/16 12:00,10798,9821.0
10,2023/06/16 12:15,12650,8096.3
10,2023/06/16 12:30,17222,14375.2
10,2023/06/16 12:45,10729,13550.3
10,2023/06/16 13:00,8690,15779.0
10,2023/06/16 13:15,18004,9742.2
10,2023/06/16 13:30,874,7735.4
10,2023/06/16 13:45,18006,4625.4
10,2023/06/16 14:00,17080,16370.1
10,2023/06/16 14:15,16758,16402.4
10,2023/06/16 14:30,17110,6936.3
10,2023/06/16 14:45,5318,12216.9
10,2023/06/16 15:00,6443,15286.4
10,2023/06/16 15:15,10740,2041.7
10,2023/06/16 15:30,3142,3930.1
10,2023/06/16 15:45,5932,9733.5
10,2023/06/16 16:00,995,1554.8
10,2023/06/16 16:15,1893,10356.0
10,2023/06/16 16:30,15755,7763.8
10,2023/06/16 16:45,11167,4863.8
10,2023/06/16 17:00,10001,1267.9
10,2023/06/16 17:15,9665,5445.4
10,2023/06/16 17:30,1975,8090.6
10,2023/06/16 17:45,10966,11568.2
10,2023/06/16 18:00,17822,346.1
10,2023/06/16 18:15,6908,2271.9
10,2023/06/16 18:30,14397,7480.1
10,2023/06/16 18:45,19173,3647.2
10,2023/06/16 19:00,12996,17572.2
10,2023/06/16 19:15,9256,7430.9
10,2023/06/16 19:30,10641,1842.4
10,2023/06/16 19:45,19227,2575.6
10,2023/06/16 20:00,7352,1289.5
10,2023/06/16 20:15,3468,8992.4
10,2023/06/16 20:30,10836,2149.2
10,2023/06/16 20:45,15487,9675.3
10,2023/06/16 21:00,114,18595.0
10,2023/06/16 21:15,213,9120.5
10,2023/06/16 21:30,19085,10614.3
10,2023/06/16 21:45,12011,6970.4
10,2023/06/16 22:00,17305,4795.9
10,2023/06/16 22:15,11120,17759.3
10,2023/06/16 22:30,16909,1708.6
10,2023/06/16 22:45,1994,5086.6
10,2023/06/16 23:00,2525,18153.7
10,2023/06/16 23:15,2762,6794.5
10,2023/06/16 23:30,17203,8881.5
10,2023/06/16 23:45,10475,392.3
10,2023/06/17 00:00,14848,13476.9
10,2023/06/17 00:15,11314,19966.2
10,2023/06/17 00:30,3660,11424.3
10,2023/06/17 00:45,8264,18191.2
10,2023/06/17 01:00,12842,6737.3
10,2023/06/17 01:15,18426,7621.6
10,2023/06/17 01:30,6288,16156.0
10,2023/06/17 01:45,7847,18957.5
10,2023/06/17 02:00,15774,19713.8
10,2023/06/17 02:15,389,17534.0
10,2023/06/17 02:30,9282,18846.3
10,2023/06/17 02:45,3841,17693.1
10,2023/06/17 03:00,4897,1396.4
10,2023/06/17 03:15,12131,13090.4
10,2023/06/17 03:30,23,156.0
10,2023/06/17 03:45,14878,4102.9
10,2023/06/17 04:00,10443,9783.1
10,2023/06/17 04:15,19750,19199.5
10,2023/06/17 04:30,14165,4101.3
10,2023/06/17 04:45,1262,9549.7
10,2023/06/17 05:00,10948,3363.9
10,2023/06/17 05:15,5885,18734.1
10,2023/06/17 05:30,5798,12690.7
10,2023/06/17 05:45,17566,12911.5
10,2023/06/17 06:00,4157,11945.1
10,2023/06/17 06:15,2966,16490.3
10,2023/06/17 06:30,11497,16055.9
10,2023/06/17 06:45,5575,13748.1
10,2023/06/17 07:00,13982,10405.3
10,2023/06/17 07:15,13111,10523.4
10,2023/06/17 07:30,4406,19151.0
10,2023/06/17 07:45,3086,8201.3
10,2023/06/17 08:00,1789,13215.8
10,2023/06/17 08:15,14540,14359.1
10,2023/06/17 08:30,2103,15436.8
10,2023/06/17 08:45,17949,7377.3
10,2023/06/17 09:00,15834,4249.5
10,2023/06/17 09:15,3550,15422.0
10,2023/06/17 09:30,3460,2305.9
10,2023/06/17 09:45,19057,16148.1
10,2023/06/17 10:00,359,16798.8
10,2023/06/17 10:15,16167,16296.2
10,2023/06/17 10:30,2229,12800.2
10,2023/06/17 10:45,3220,16535.1
10,2023/06/17 11:00,11145,15078.9
10,2023/06/17 11:15,3602,3869.5
10,2023/06/17 11:30,19360,13430.4
10,2023/06/17 11:45,16724,4955.3
10,2023/06/17 12:00,2988,18946.2
10,2023/06/17 12:15,11637,6450.6
10,2023/06/17 12:30,8261,5448.9
10,2023/06/17 12:45,6925,2990.0
10,2023/06/17 13:00,16900,1020.9
10,2023/06/17 13:15,6218,18036.4
10,2023/06/17 13:30,16424,10383.5
10,2023/06/17 13:45,1048,19851.1
10,2023/06/17 14:00,10455,4632.9
10,2023/06/17 14:15,18002,11792.8
10,2023/06/17 14:30,771,19247.2
10,2023/06/17 14:45,14954,11071.3
10,2023/06/17 15:00,19833,10029.5
10,2023/06/17 15:15,5064,16136.8
10,2023/06/17 15:30,4350,10017.2
10,2023/06/17 15:45,10612,19408.1
10,2023/06/17 16:00,6163,18336.8
10,2023/06/17 16:15,4597,16671.5
10,2023/06/17 16:30,9107,17947.2
10,2023/06/17 16:45,2098,14088.1
10,2023/06/17 17:00,1311,4406.8
10,2023/06/17 17:15,6257,10936.9
10,2023/06/17 17:30,5652,2770.5
10,2023/06/17 17:45,55,18888.9
10,2023/06/17 18:00,9034,10149.7
10,2023/06/17 18:15,19611,2966.4
10,2023/06/17 18:30,17696,7518.3
10,2023/06/17 18:45,4513,19608.9
10,2023/06/17 19:00,5198,657.4
10,2023/06/17 19:15,17594,1232.5
10,2023/06/17 19:30,17710,11161.4
10,2023/06/17 19:45,6760,2632.1
10,2023/06/17 20:00,8020,19793.8
10,2023/06/17 20:15,4956,5259.0
10,2023/06/17 20:30,300,3105.5
10,2023/06/17 20:45,9841,9384.4
10,2023/06/17 21:00,18526,16989.2
10,2023/06/17 21:15,14416,5788.2
10,2023/06/17 21:30,13219,8882.4
10,2023/06/17 21:45,1444,1310.7
10,2023/06/17 22:00,16450,11461.7
10,2023/06/17 22:15,8536,6947.2
10,2023/06/17 22:30,13029,6140.5
10,2023/06/17 22:45,7584,3527.0
10,2023/06/17 23:00,14981,4405.0
10,2023/06/17 23:15,9537,11886.8
10,2023/06/17 23:30,399,14297.7
10,2023/06/17 23:45,19671,8439.1
10,2023/06/18 00:00,19718,18404.3
10,2023/06/18 00:15,14518,11774.3
10,2023/06/18 00:30,6888,11191.4
10,2023/06/18 00:45,18738,2808.8
10,2023/06/18 01:00,9354,13072.8
10,2023/06/18 01:15,14692,7324.7
10,2023/06/18 01:30,7059,14225.3
10,2023/06/18 01:45,9545,17838.4
10,2023/06/18 02:00,7039,5191.5
10,2023/06/18 02:15,7122,19542.1
10,2023/06/18 02:30,483,4031.4
10,2023/06/18 02:45,5784,16970.8
10,2023/06/18 03:00,429,2953.6
10,2023/06/18 03:15,7025,16207.4
10,2023/06/18 03:30,7925,6442.0
10,2023/06/18 03:45,7245,11451.2
10,2023/06/18 04:00,3935,16630.6
10,2023/06/18 04:15,19811,3877.7
10,2023/06/18 04:30,5909,3859.0
10,2023/06/18 04:45,13029,6070.6
10,2023/06/18 05:00,14205,12819.0
10,2023/06/18 05:15,19735,3864.8
10,2023/06/18 05:30,10266,12742.9
10,2023/06/18 05:45,19787,12736.2
10,2023/06/18 06:00,16248,17836.9
10,2023/06/18 06:15,14185,7270.0
10,2023/06/18 06:30,7856,1588.6
10,2023/06/18 06:45,14307,19484.3
10,2023/06/18 07:00,14253,5562.9
10,2023/06/18 07:15,564,1204.4
10,2023/06/18 07:30,13649,2738.5
10,2023/06/18 07:45,7258,10327.6
10,2023/06/18 08:00,11741,7639.6
10,2023/06/18 08:15,6070,10946.4
10,2023/06/18 08:30,11278,2960.2
10,2023/06/18 08:45,13589,393.9
10,2023/06/18 09:00,9069,9733.0
10,2023/06/18 09:15,10432,10199.5
10,2023/06/18 09:30,10236,16622.9
10,2023/06/18 09:45,4640,4294.3
10,2023/06/18 10:00,10968,13758.1
10,2023/06/18 10:15,15779,17348.4
10,2023/06/18 10:30,365,18252.6
10,2023/06/18 10:45,4238,19047.9
10,2023/06/18 11:00,8692,9145.3
10,2023/06/18 11:15,6990,7851.5
10,2023/06/18 11:30,7433,6807.6
10,2023/06/18 11:45,17913,3398.7
10,2023/06/18 12:00,2770,4940.5
10,2023/06/18 12:15,11734,6549.7
10,2023/06/18 12:30,8115,16213.1
10,2023/06/18 12:45,11786,3670.4
10,2023/06/18 13:00,11366,19945.1
10,2023/06/18 13:15,8550,11895.0
10,2023/06/18 13:30,5242,1496.3
10,2023/06/18 13:45,7470,1733.6
10,2023/06/18 14:00,10861,719.5
10,2023/06/18 14:15,7198,15920.5
10,2023/06/18 14:30,5207,15590.4
10,2023/06/18 14:45,12481,286.8
10,2023/06/18 15:00,8654,7590.9
10,2023/06/18 15:15,13891,9986.7
10,2023/06/18 15:30,1770,197.5
10,2023/06/18 15:45,18706,13528.4
10,2023/06/18 16:00,10536,5773.0
10,2023/06/18 16:15,14240,6979.8
10,2023/06/18 16:30,14177,2551.6
10,2023/06/18 16:45,7342,13259.3
10,2023/06/18 17:00,1006,10054.7
10,2023/06/18 17:15,6737,5040.8
10,2023/06/18 17:30,10814,1492.5
10,2023/06/18 17:45,6489,2047.4
10,2023/06/18 18:00,6147,14451.1
10,2023/06/18 18:15,5754,13322.5
10,2023/06/18 18:30,11962,8145.8
10,2023/06/18 18:45,1897,17357.5
10,2023/06/18 19:00,4910,9107.7
10,2023/06/18 19:15,15919,6662.5
10,2023/06/18 19:30,5249,6259.3
10,2023/06/18 19:45,3056,14813.3
10,2023/06/18 20:00,11039,7102.3
10,2023/06/18 20:15,10833,18243.9
10,2023/06/18 20:30,2284,9551.9
10,2023/06/18 20:45,6458,1484.8
10,2023/06/18 21:00,12885,11084.4
10,2023/06/18 21:15,329,12877.8
10,2023/06/18 21:30,17122,5832.3
10,2023/06/18 21:45,10057,9832.2
10,2023/06/18 22:00,5994,3511.3
10,2023/06/18 22:15,7976,6232.1
10,2023/06/18 22:30,699,12689.5
10,2023/06/18 22:45,16233,19567.6
10,2023/06/18 23:00,13457,14421.7
10,2023/06/18 23:15,807,6344.7
10,2023/06/18 23:30,19118,13357.0
10,2023/06/18 23:45,10886,16127.5
10,2023/06/19 00:00,11394,15488.3
10,2023/06/19 00:15,17458,3040.5
10,2023/06/19 00:30,15006,18730.4
10,2023/06/19 00:45,10973,335.5
10,2023/06/19 01:00,18017,14335.9
10,2023/06/19 01:15,14510,12456.2
10,2023/06/19 01:30,4649,13071.3
10,2023/06/19 01:45,8239,6804.4
10,2023/06/19 02:00,4121,19259.3
10,2023/06/19 02:15,3514,10364.2
10,2023/06/19 02:30,177,1507.1
10,2023/06/19 02:45,19718,15835.8
10,2023/06/19 03:00,7677,300.3
10,2023/06/19 03:15,17854,19236.4
10,2023/06/19 03:30,5853,2878.5
10,2023/06/19 03:45,10185,12881.9
10,2023/06/19 04:00,10168,17037.2
10,2023/06/19 04:15,2469,3686.1
10,2023/06/19 04:30,6648,1769.9
10,2023/06/19 04:45,7556,4997.6
10,2023/06/19 05:00,8469,3508.5
10,2023/06/19 05:15,1511,14359.3
10,2023/06/19 05:30,4100,15108.6
10,2023/06/19 05:45,2299,5252.5
10,2023/06/19 06:00,18039,9346.2
10,2023/06/19 06:15,16378,5708.5
10,2023/06/19 06:30,17033,1809.6
10,2023/06/19 06:45,5854,11871.9
10,2023/06/19 07:00,10831,10479.2
10,2023/06/19 07:15,520,19268.1
10,2023/06/19 07:30,17799,10191.1
10,2023/06/19 07:45,6120,15233.4
10,2023/06/19 08:00,8140,9968.9
10,2023/06/19 08:15,1718,2199.9
10,2023/06/19 08:30,430,17012.1
10,2023/06/19 08:45,18545,3569.4
10,2023/06/19 09:00,19843,2112.9
10,2023/06/19 09:15,2181,4678.6
10,2023/06/19 09:30,13896,12323.4
10,2023/06/19 09:45,3496,5758.8
10,2023/06/19 10:00,985,6563.0
10,2023/06/19 10:15,19359,17449.7
10,2023/06/19 10:30,9704,11383.2
10,2023/06/19 10:45,7952,11652.6
10,2023/06/19 11:00,11501,14532.6
10,2023/06/19 11:15,15472,16704.8
10,2023/06/19 11:30,11326,12206.8
10,2023/06/19 11:45,1229,11709.4
10,2023/06/19 12:00,12894,13334.0
10,2023/06/19 12:15,11942,5426.2
10,2023/06/19 12:30,18537,11121.6
10,2023/06/19 12:45,13810,19183.0
10,2023/06/19 13:00,19901,509.6
10,2023/06/19 13:15,14302,1806.6
10,2023/06/19 13:30,18861,18920.1
10,2023/06/19 13:45,3369,17572.9
10,2023/06/19 14:00,7272,10742.0
10,2023/06/19 14:15,3841,6527.3
10,2023/06/19 14:30,14302,17070.9
10,2023/06/19 14:45,2189,4814.7
10,2023/06/19 15:00,16941,8854.5
10,2023/06/19 15:15,4235,978.2
10,2023/06/19 15:30,517,8832.4
10,2023/06/19 15:45,11079,15319.1
10,2023/06/19 16:00,653,16739.3
10,2023/06/19 16:15,14482,18954.6
10,2023/06/19 16:30,19578,2267.4
10,2023/06/19 16:45,17324,16393.1
10,2023/06/19 17:00,5483,4319.3
10,2023/06/19 17:15,10897,4218.6
10,2023/06/19 17:30,9085,12738.8
10,2023/06/19 17:45,7581,597.9
10,2023/06/19 18:00,5220,13861.3
10,2023/06/19 18:15,14041,9791.2
10,2023/06/19 18:30,5338,8993.5
10,2023/06/19 18:45,9803,14025.0
10,2023/06/19 19:00,15972,16516.3
10,2023/06/19 19:15,13012,19305.8
10,2023/06/19 19:30,5681,9310.4
10,2023/06/19 19:45,5985,4416.9
10,2023/06/19 20:00,16357,11053.7
10,2023/06/19 20:15,2128,12806.8
10,2023/06/19 20:30,14952,17437.1
10,2023/06/19 20:45,6337,2093.8
10,2023/06/19 21:00,7724,14782.7
10,2023/06/19 21:15,6885,14428.5
10,2023/06/19 21:30,13272,10615.2
10,2023/06/19 21:45,8418,8107.9
10,2023/06/19 22:00,14646,7692.7
10,2023/06/19 22:15,17109,5372.1
10,2023/06/19 22:30,2244,11691.0
10,2023/06/19 22:45,14655,7384.3
10,2023/06/19 23:00,12881,14975.7
10,2023/06/19 23:15,4229,4515.4
10,2023/06/19 23:30,5145,10236.9
10,2023/06/19 23:45,10963,3472.7
10,2023/06/20 00:00,5382,19373.2
10,2023/06/20 00:15,1081,19544.0
10,2023/06/20 00:30,5075,9484.3
10,2023/06/20 00:45,14436,14619.8
10,2023/06/20 01:00,18458,10719.2
10,2023/06/20 01:15,8077,903.5
10,2023/06/20 01:30,13943,18405.1
10,2023/06/20 01:45,9427,9463.4
10,2023/06/20 02:00,2293,1953.7
10,2023/06/20 02:15,7808,1491.6
10,2023/06/20 02:30,9792,11946.1
10,2023/06/20 02:45,18174,14405.6
10,2023/06/20 03:00,16468,8650.1
10,2023/06/20 03:15,12402,8262.3
10,2023/06/20 03:30,18089,16359.2
10,2023/06/20 03:45,1820,9318.9
10,2023/06/20 04:00,3884,9190.8
10,2023/06/20 04:15,15221,19254.1
10,2023/06/20 04:30,14550,17662.2
10,2023/06/20 04:45,809,19277.6
10,2023/06/20 05:00,9769,12494.6
10,2023/06/20 05:15,2145,13836.2
10,2023/06/20 05:30,1171,17234.5
10,2023/06/20 05:45,5770,19522.1
10,2023/06/20 06:00,4190,19113.5
10,2023/06/20 06:15,15463,3144.1
10,2023/06/20 06:30,10134,19931.0
10,2023/06/20 06:45,13807,11548.9
10,2023/06/20 07:00,4014,10679.6
10,2023/06/20 07:15,16161,8384.0
10,2023/06/20 07:30,11593,11817.8
10,2023/06/20 07:45,6899,17238.6
10,2023/06/20 08:00,10345,3086.7
10,2023/06/20 08:15,9702,10485.7
10,2023/06/20 08:30,6348,1326.4
10,2023/06/20 08:45,5991,6843.2
10,2023/06/20 09:00,723,9918.6
10,2023/06/20 09:15,6055,14578.6
10,2023/06/20 09:30,13046,12240.7
10,2023/06/20 09:45,1411,17823.2
10,2023/06/20 10:00,16554,7598.0
10,2023/06/20 10:15,8285,2638.1
10,2023/06/20 10:30,4404,18607.4
10,2023/06/20 10:45,270,9024.2
10,2023/06/20 11:00,12981,3774.5
10,2023/06/20 11:15,13355,15788.5
10,2023/06/20 11:30,11139,1425.1
10,2023/06/20 11:45,17528,12029.8
10,2023/06/20 12:00,16210,13851.0
10,2023/06/20 12:15,14500,705.1
10,2023/06/20 12:30,9764,12069.7
10,2023/06/20 12:45,7181,13023.2
10,2023/06/20 13:00,8447,1529.5
10,2023/06/20 13:15,12716,7905.8
10,2023/06/20 13:30,4928,5694.6
10,2023/06/20 13:45,13968,220.5
10,2023/06/20 14:00,16466,10295.9
10,2023/06/20 14:15,19394,4854.9
10,2023/06/20 14:30,5538,9201.7
10,2023/06/20 14:45,5546,2329.7
10,2023/06/20 15:00,7192,1422.7
10,2023/06/20 15:15,5396,17089.3
10,2023/06/20 15:30,19803,17221.9
10,2023/06/20 15:45,12123,19096.8
10,2023/06/20 16:00,10323,1002.2
10,2023/06/20 16:15,16960,11640.4
10,2023/06/20 16:30,7558,10111.0
10,2023/06/20 16:45,6467,19159.2
10,2023/06/20 17:00,14876,3366.8
10,2023/06/20 17:15,16967,14120.0
10,2023/06/20 17:30,7376,7786.4
10,2023/06/20 17:45,10244,2250.4
10,2023/06/20 18:00,4201,9141.6
10,2023/06/20 18:15,13338,1474.3
10,2023/06/20 18:30,13583,2271.7
10,2023/06/20 18:45,12856,16626.7
10,2023/06/20 19:00,311,17671.4
10,2023/06/20 19:15,15964,4491.4
10,2023/06/20 19:30,5462,6564.8
10,2023/06/20 19:45,14332,3963.6
10,2023/06/20 20:00,16096,18011.1
10,2023/06/20 20:15,12492,1345.7
10,2023/06/20 20:30,17506,9641.7
10,2023/06/20 20:45,13998,8196.8
10,2023/06/20 21:00,1305,2024.8
10,2023/06/20 21:15,11232,15465.0
10,2023/06/20 21:30,14265,15339.1
10,2023/06/20 21:45,11487,19036.0
10,2023/06/20 22:00,11138,18568.1
10,2023/06/20 22:15,19589,15762.5
10,2023/06/20 22:30,8442,2401.2
10,2023/06/20 22:45,17456,6518.9
10,2023/06/20 23:00,15606,10273.9
10,2023/06/20 23:15,8823,8750.9
10,2023/06/20 23:30,123,11960.6
10,2023/06/20 23:45,14051,2903.2
10,2023/06/21 00:00,18273,13136.5
10,2023/06/21 00:15,3267,15847.0
10,2023/06/21 00:30,18906,3059.3
10,2023/06/21 00:45,18120,1124.8
10,2023/06/21 01:00,7009,7539.7
10,2023/06/21 01:15,19837,18982.3
10,2023/06/21 01:30,7764,6275.8
10,2023/06/21 01:45,12821,3758.5
10,2023/06/21 02:00,17261,1837.3
10,2023/06/21 02:15,10888,13655.0
10,2023/06/21 02:30,9126,10185.1
10,2023/06/21 02:45,12072,17160.6
10,2023/06/21 03:00,17965,8515.4
10,2023/06/21 03:15,14927,747.0
10,2023/06/21 03:30,15657,1668.0
10,2023/06/21 03:45,3217,19260.1
10,2023/06/21 04:00,3468,19885.0
10,2023/06/21 04:15,7784,11484.6
10,2023/06/21 04:30,19586,13268.8
10,2023/06/21 04:45,12713,9464.4
10,2023/06/21 05:00,16656,13917.9
10,2023/06/21 05:15,17631,2792.1
10,2023/06/21 05:30,19885,11649.7
10,2023/06/21 05:45,12535,14706.4
10,2023/06/21 06:00,9424,19164.7
10,2023/06/21 06:15,2386,16687.3
10,2023/06/21 06:30,9153,8938.3
10,2023/06/21 06:45,7272,17102.0
10,2023/06/21 07:00,7776,16321.5
10,2023/06/21 07:15,18257,12610.4
10,2023/06/21 07:30,16575,11337.0
10,2023/06/21 07:45,13087,18232.9
10,2023/06/21 08:00,4998,9320.0
10,2023/06/21 08:15,4959,3069.9
10,2023/06/21 08:30,1623,4644.8
10,2023/06/21 08:45,9554,4891.1
10,2023/06/21 09:00,7026,16878.5
10,2023/06/21 09:15,10456,3844.5
10,2023/06/21 09:30,2180,4103.3
10,2023/06/21 09:45,3673,178.6
10,2023/06/21 10:00,1204,7732.2
10,2023/06/21 10:15,7522,9439.7
10,2023/06/21 10:30,7205,4632.1
10,2023/06/21 10:45,5801,12458.3
10,2023/06/21 11:00,8367,12561.6
10,2023/06/21 11:15,18290,14405.2
10,2023/06/21 11:30,10235,10089.0
10,2023/06/21 11:45,16547,8658.1
10,2023/06/21 12:00,18136,5209.9
10,2023/06/21 12:15,10443,1982.4
10,2023/06/21 12:30,15188,11570.2
10,2023/06/21 12:45,12768,10344.5
10,2023/06/21 13:00,15493,6152.3
10,2023/06/21 13:15,10063,5046.8
10,2023/06/21 13:30,4229,15109.1
10,2023/06/21 13:45,7584,14496.7
10,2023/06/21 14:00,15013,19218.1
10,2023/06/21 14:15,15546,15369.7
10,2023/06/21 14:30,5546,12404.7
10,2023/06/21 14:45,3865,3307.6
10,2023/06/21 15:00,17550,13378.8
10,2023/06/21 15:15,340,4238.9
10,2023/06/21 15:30,16046,1529.4
10,2023/06/21 15:45,12368,9876.1
10,2023/06/21 16:00,14074,10941.6
10,2023/06/21 16:15,14631,13290.5
10,2023/06/21 16:30,2381,7828.2
10,2023/06/21 16:45,8941,10178.4
10,2023/06/21 17:00,2974,19473.9
10,2023/06/21 17:15,5601,7530.1
10,2023/06/21 17:30,17371,8314.3
10,2023/06/21 17:45,5383,7007.9
10,2023/06/21 18:00,4304,10512.5
10,2023/06/21 18:15,19804,8462.5
10,2023/06/21 18:30,5517,17496.3
10,2023/06/21 18:45,3416,18812.7
10,2023/06/21 19:00,10561,17979.9
10,2023/06/21 19:15,14230,18864.7
10,2023/06/21 19:30,12431,2131.7
10,2023/06/21 19:45,3351,18719.5
10,2023/06/21 20:00,5388,13378.1
10,2023/06/21 20:15,7873,19762.2
10,2023/06/21 20:30,6742,18625.3
10,2023/06/21 20:45,19407,7162.4
10,2023/06/21 21:00,6433,3649.8
10,2023/06/21 21:15,1673,4030.3
10,2023/06/21 21:30,6036,19853.2
10,2023/06/21 21:45,4225,3832.1
10,2023/06/21 22:00,18818,19238.8
10,2023/06/21 22:15,5833,2431.5
10,2023/06/21 22:30,3173,19715.8
10,2023/06/21 22:45,10823,18568.9
10,2023/06/21 23:00,13360,16360.2
10,2023/06/21 23:15,13295,13983.0
10,2023/06/21 23:30,3643,15300.2
10,2023/06/21 23:45,4488,18243.3
10,2023/06/22 00:00,6631,13.6
10,2023/06/22 00:15,5175,11216.8
10,2023/06/22 00:30,8556,15405.5
10,2023/06/22 00:45,2335,5004.6
10,2023/06/22 01:00,3521,7049.1
10,2023/06/22 01:15,3852,6985.9
10,2023/06/22 01:30,723,13314.7
10,2023/06/22 01:45,9510,155.5
10,2023/06/22 02:00,14081,6095.8
10,2023/06/22 02:15,7638,6406.9
10,2023/06/22 02:30,16980,13251.7
10,2023/06/22 02:45,16417,16220.0
10,2023/06/22 03:00,12421,13977.3
10,2023/06/22 03:15,2524,8654.7
10,2023/06/22 03:30,4303,19829.8
10,2023/06/22 03:45,7402,11791.8
10,2023/06/22 04:00,5233,2728.5
10,2023/06/22 04:15,18882,2073.3
10,2023/06/22 04:30,16411,17522.6
10,2023/06/22 04:45,2624,6191.6
10,2023/06/22 05:00,1744,4060.2
10,2023/06/22 05:15,9738,12575.4
10,2023/06/22 05:30,15241,14849.2
10,2023/06/22 05:45,15808,10485.1
10,2023/06/22 06:00,18734,8027.2
10,2023/06/22 06:15,11107,5170.1
10,2023/06/22 06:30,15629,16172.0
10,2023/06/22 06:45,16282,18696.7
10,2023/06/22 07:00,9258,17236.9
10,2023/06/22 07:15,5706,16161.1
10,2023/06/22 07:30,18859,3127.4
10,2023/06/22 07:45,7638,4432.9
10,2023/06/22 08:00,5442,2865.5
10,2023/06/22 08:15,16605,11723.5
10,2023/06/22 08:30,15719,3572.0
10,2023/06/22 08:45,13240,5817.4
10,2023/06/22 09:00,9635,16692.3
10,2023/06/22 09:15,5325,3268.4
10,2023/06/22 09:30,2939,1978.5
10,2023/06/22 09:45,13233,17631.7
10,2023/06/22 10:00,2695,53.6
10,2023/06/22 10:15,2209,10218.4
10,2023/06/22 10:30,11203,7660.0
10,2023/06/22 10:45,10506,627.6
10,2023/06/22 11:00,9683,10961.7
10,2023/06/22 11:15,6281,7935.8
10,2023/06/22 11:30,11614,16950.6
10,2023/06/22 11:45,15335,12625.5
10,2023/06/22 12:00,1701,14580.2
10,2023/06/22 12:15,6217,2934.7
10,2023/06/22 12:30,7659,19584.1
10,2023/06/22 12:45,11104,11542.8
10,2023/06/22 13:00,3788,6616.2
10,2023/06/22 13:15,9753,18921.9
10,2023/06/22 13:30,16512,6686.3
10,2023/06/22 13:45,2333,9523.1
10,2023/06/22 14:00,2443,4002.6
10,2023/06/22 14:15,9518,2816.7
10,2023/06/22 14:30,17501,15172.6
10,2023/06/22 14:45,17275,1194.8
10,2023/06/22 15:00,13396,15900.7
10,2023/06/22 15:15,5526,7675.0
10,2023/06/22 15:30,3253,7587.2
10,2023/06/22 15:45,2636,7650.5
10,2023/06/22 16:00,7602,826.5
10,2023/06/22 16:15,8667,11153.5
10,2023/06/22 16:30,831,3402.9
10,2023/06/22 16:45,10214,8758.2
10,2023/06/22 17:00,17017,11665.1
10,2023/06/22 17:15,6997,13364.3
10,2023/06/22 17:30,19841,13614.4
10,2023/06/22 17:45,11196,16566.0
10,2023/06/22 18:00,3578,12222.9
10,2023/06/22 18:15,2640,1095.0
10,2023/06/22 18:30,2900,13645.9
10,2023/06/22 18:45,16,10946.1
10,2023/06/22 19:00,7731,14504.4
10,2023/06/22 19:15,7690,10368.7
10,2023/06/22 19:30,5012,6831.6
10,2023/06/22 19:45,3489,15119.0
10,2023/06/22 20:00,7925,11632.1
10,2023/06/22 20:15,15731,6905.0
10,2023/06/22 20:30,15132,12696.2
10,2023/06/22 20:45,10783,16146.9
10,2023/06/22 21:00,10174,12048.9
10,2023/06/22 21:15,8669,18381.7
